    3.2246252659  -18.4624830000  -18.2277020000  -18.1224500000  -17.9829030000  -14.8141000000  -14.6506980000  -14.5840830000  -14.4923580000  -13.5578790000  -13.5576280000  -13.5289900000  -13.5234430000  -13.5052410000  -13.4296590000  -13.4119260000  -13.4066970000  -13.3916490000  -13.3896830000  -13.3788850000  -13.3639860000  -13.3347520000  -13.3263060000  -13.1252300000  -13.1106910000  -12.6389480000  -12.4379180000  -12.0269980000  -11.7695890000   -6.9486120000   -6.6083250000   -6.5710840000   -5.9443550000   -5.8379530000   -5.7826180000   -5.6912800000   -5.5950940000   -5.5660430000   -5.5275300000   -5.5163930000   -5.3837540000   -5.3611010000   -5.2779880000   -5.2403200000   -5.1934170000   -5.1917400000   -5.1264050000   -5.1224910000   -5.0849630000   -5.0325480000   -4.9610170000   -4.8877780000   -4.7224410000   -4.4661220000   -4.2012060000   -4.1941390000   -3.9096520000   -3.6388080000   -3.3799420000   -3.2749950000   -3.0135780000   -2.8758130000   -2.3316160000   -2.1996310000   -1.9049310000   -1.5425680000   -1.3134920000   -1.2018400000   -0.8146490000   -0.5846970000   -0.3651180000   -0.2782870000   -0.2380630000    0.9035870000    3.9594150000    4.1218650000    4.3277660000    5.5289230000    5.9978910000    6.1443150000    6.3598600000    7.2299660000    7.5013520000    7.6223430000    7.6469040000    7.8762040000    8.0424750000    8.4440250000    9.3472790000    9.4704820000    9.6481970000    9.7615450000   10.3902760000   10.7388440000   10.8088280000   10.9708250000   11.0689340000
    3.2441314932  -18.4603050000  -18.2302840000  -18.1204240000  -17.9839830000  -14.8124980000  -14.6524160000  -14.5825000000  -14.4929510000  -13.5581690000  -13.5576760000  -13.5288220000  -13.5232700000  -13.5041310000  -13.4304480000  -13.4102890000  -13.4074130000  -13.3919160000  -13.3898800000  -13.3796120000  -13.3635480000  -13.3346220000  -13.3267290000  -13.1250380000  -13.1108420000  -12.6364480000  -12.4398680000  -12.0309370000  -11.7760940000   -6.9405770000   -6.6062510000   -6.5626240000   -5.9496660000   -5.8234000000   -5.7837710000   -5.6872990000   -5.6152500000   -5.5657090000   -5.5271920000   -5.5164410000   -5.3914120000   -5.3629680000   -5.2757860000   -5.2448620000   -5.1938280000   -5.1908880000   -5.1257390000   -5.1237690000   -5.0832860000   -5.0218470000   -4.9627650000   -4.8826440000   -4.7266580000   -4.4891140000   -4.1928010000   -4.1741950000   -3.9053230000   -3.6223510000   -3.3912880000   -3.2742040000   -2.9833970000   -2.8517270000   -2.3361730000   -2.1992710000   -1.9089690000   -1.5653980000   -1.3271160000   -1.2128800000   -0.8254250000   -0.6610090000   -0.3754830000   -0.2806200000   -0.2452610000    0.9861910000    3.9919960000    4.1273880000    4.3598470000    5.4777000000    5.9999210000    6.1923160000    6.3485970000    7.1977260000    7.4739940000    7.6027370000    7.6260430000    7.8720600000    8.0349750000    8.4729720000    9.3560730000    9.4961700000    9.6419710000    9.7508660000   10.3928760000   10.7815670000   10.7972570000   10.9757310000   11.0510300000
    3.2636377323  -18.4577270000  -18.2332040000  -18.1181460000  -17.9852190000  -14.8106080000  -14.6543090000  -14.5807620000  -14.4936420000  -13.5584900000  -13.5577360000  -13.5286190000  -13.5230670000  -13.5028370000  -13.4312000000  -13.4085540000  -13.4082260000  -13.3922430000  -13.3900890000  -13.3804490000  -13.3630730000  -13.3344750000  -13.3271600000  -13.1248290000  -13.1110210000  -12.6336090000  -12.4421560000  -12.0354520000  -11.7836890000   -6.9312080000   -6.6033900000   -6.5534200000   -5.9539000000   -5.8084900000   -5.7853210000   -5.6840570000   -5.6362630000   -5.5653590000   -5.5268200000   -5.5164010000   -5.3997900000   -5.3648840000   -5.2753040000   -5.2546930000   -5.1952490000   -5.1833150000   -5.1246770000   -5.1231010000   -5.0810510000   -5.0099940000   -4.9664440000   -4.8775600000   -4.7298410000   -4.5108760000   -4.1913240000   -4.1474400000   -3.9005320000   -3.6033170000   -3.4030590000   -3.2719330000   -2.9514440000   -2.8256650000   -2.3402570000   -2.1988610000   -1.9142160000   -1.5931980000   -1.3413030000   -1.2258120000   -0.8376440000   -0.7420940000   -0.3874090000   -0.2832060000   -0.2535610000    1.0744140000    4.0300010000    4.1332580000    4.3961240000    5.4281210000    6.0020260000    6.2393730000    6.3353300000    7.1600470000    7.4428220000    7.5788340000    7.6079060000    7.8706960000    8.0278640000    8.4971040000    9.3661200000    9.5283530000    9.6392130000    9.7355320000   10.3935970000   10.7817760000   10.8195180000   10.9874160000   11.0245610000
    3.2832963318  -18.4547400000  -18.2363910000  -18.1156800000  -17.9866240000  -14.8084230000  -14.6563570000  -14.5788900000  -14.4944400000  -13.5588350000  -13.5578090000  -13.5283810000  -13.5228340000  -13.5013530000  -13.4319040000  -13.4091340000  -13.4067380000  -13.3926340000  -13.3902980000  -13.3814040000  -13.3625640000  -13.3343140000  -13.3275760000  -13.1246130000  -13.1112310000  -12.6304570000  -12.4448020000  -12.0405210000  -11.7924080000   -6.9204760000   -6.5997500000   -6.5435290000   -5.9570570000   -5.7932610000   -5.7875240000   -5.6863110000   -5.6528390000   -5.5650280000   -5.5264300000   -5.5163010000   -5.4094490000   -5.3668160000   -5.2770570000   -5.2656200000   -5.1954150000   -5.1743310000   -5.1252900000   -5.1185880000   -5.0782910000   -4.9965440000   -4.9721330000   -4.8728930000   -4.7312670000   -4.5314200000   -4.1897360000   -4.1207820000   -3.8954020000   -3.5816900000   -3.4150170000   -3.2682240000   -2.9184830000   -2.7981000000   -2.3433170000   -2.1983480000   -1.9209880000   -1.6262130000   -1.3557320000   -1.2406140000   -0.8511930000   -0.8269260000   -0.4011240000   -0.2860470000   -0.2629480000    1.1675220000    4.0735580000    4.1392130000    4.4360150000    5.3811040000    6.0039700000    6.2854270000    6.3200110000    7.1175880000    7.4081910000    7.5509150000    7.5927670000    7.8724980000    8.0207900000    8.5155960000    9.3774410000    9.5672000000    9.6391830000    9.7170550000   10.3896700000   10.7614620000   10.8467570000   10.9940090000   11.0110090000
    3.3028025989  -18.4514400000  -18.2397970000  -18.1130880000  -17.9882320000  -14.8059890000  -14.6584940000  -14.5769510000  -14.4953420000  -13.5591920000  -13.5578970000  -13.5281110000  -13.5225760000  -13.4997070000  -13.4325390000  -13.4101100000  -13.4049040000  -13.3930860000  -13.3904800000  -13.3824600000  -13.3620320000  -13.3341430000  -13.3279500000  -13.1244010000  -13.1114730000  -12.6271030000  -12.4477710000  -12.0459950000  -11.8020850000   -6.9086180000   -6.5954410000   -6.5332430000   -5.9590730000   -5.7908550000   -5.7781260000   -5.7020690000   -5.6557620000   -5.5647740000   -5.5260530000   -5.5161650000   -5.4205990000   -5.3686870000   -5.2809430000   -5.2752430000   -5.1941620000   -5.1660370000   -5.1256050000   -5.1126100000   -5.0750830000   -4.9812780000   -4.9796300000   -4.8689510000   -4.7303190000   -4.5502920000   -4.1880950000   -4.0946680000   -3.8901860000   -3.5579820000   -3.4267360000   -3.2633030000   -2.8860470000   -2.7700920000   -2.3447180000   -2.1976630000   -1.9295080000   -1.6636170000   -1.3699990000   -1.2568420000   -0.9129720000   -0.8656230000   -0.4164660000   -0.2890730000   -0.2731760000    1.2629910000    4.1216990000    4.1448050000    4.4777430000    5.3387310000    6.0053960000    6.3030900000    6.3294680000    7.0722070000    7.3713010000    7.5203320000    7.5807000000    7.8773840000    8.0135790000    8.5279130000    9.3898750000    9.6114150000    9.6400630000    9.6981760000   10.3789210000   10.7358850000   10.8595260000   10.9614900000   11.0482190000
    3.3223088262  -18.4478370000  -18.2433540000  -18.1103670000  -17.9900360000  -14.8033040000  -14.6606950000  -14.5749460000  -14.4963450000  -13.5595560000  -13.5579990000  -13.5278080000  -13.5222950000  -13.4978980000  -13.4331060000  -13.4111480000  -13.4030840000  -13.3936020000  -13.3905990000  -13.3836170000  -13.3614760000  -13.3339660000  -13.3282630000  -13.1241990000  -13.1117510000  -12.6235840000  -12.4510790000  -12.0518270000  -11.8127250000   -6.8956320000   -6.5904960000   -6.5226290000   -5.9599700000   -5.7964970000   -5.7631690000   -5.7243300000   -5.6506560000   -5.5646760000   -5.5257120000   -5.5160130000   -5.4334000000   -5.3704580000   -5.2863540000   -5.2827260000   -5.1917590000   -5.1594970000   -5.1255480000   -5.1056080000   -5.0714280000   -4.9886570000   -4.9636340000   -4.8657210000   -4.7266710000   -4.5675240000   -4.1864210000   -4.0689170000   -3.8850030000   -3.5322580000   -3.4381490000   -3.2573430000   -2.8548590000   -2.7420150000   -2.3439180000   -2.1967000000   -1.9402500000   -1.7050230000   -1.3843010000   -1.2742690000   -0.9999480000   -0.8807730000   -0.4335440000   -0.2923050000   -0.2841950000    1.3607600000    4.1497230000    4.1744490000    4.5201290000    5.3022150000    6.0058470000    6.2848570000    6.3717220000    7.0248100000    7.3325810000    7.4880150000    7.5711600000    7.8850580000    8.0059750000    8.5345860000    9.4036230000    9.6372740000    9.6600960000    9.6836670000   10.3599680000   10.7043510000   10.8604320000   10.9287300000   11.0955130000
    3.3418150653  -18.4439030000  -18.2470700000  -18.1075520000  -17.9919780000  -14.8003610000  -14.6629330000  -14.5729170000  -14.4974470000  -13.5599180000  -13.5581160000  -13.5274720000  -13.5219930000  -13.4959260000  -13.4335970000  -13.4122380000  -13.4013440000  -13.3941860000  -13.3905890000  -13.3848660000  -13.3608980000  -13.3337840000  -13.3285010000  -13.1240150000  -13.1120620000  -12.6199710000  -12.4547110000  -12.0579370000  -11.8242600000   -6.8815970000   -6.5849790000   -6.5118320000   -5.9597510000   -5.8069020000   -5.7486090000   -5.7448550000   -5.6430020000   -5.5648570000   -5.5254340000   -5.5158660000   -5.4476480000   -5.3720490000   -5.2924300000   -5.2878470000   -5.1886180000   -5.1556200000   -5.1249880000   -5.0981030000   -5.0673460000   -4.9986420000   -4.9431810000   -4.8630570000   -4.7202560000   -4.5829770000   -4.1847420000   -4.0435520000   -3.8799930000   -3.5048270000   -3.4491570000   -3.2505040000   -2.8258080000   -2.7144170000   -2.3404580000   -2.1953430000   -1.9538290000   -1.7494630000   -1.3989790000   -1.2924760000   -1.0870430000   -0.8963860000   -0.4523220000   -0.2958870000   -0.2957100000    1.4602510000    4.1535560000    4.2314830000    4.5613110000    5.2734550000    6.0046400000    6.2659560000    6.4119770000    6.9764690000    7.2927930000    7.4551280000    7.5636200000    7.8951260000    7.9977850000    8.5363070000    9.4187730000    9.6244630000    9.6799260000    9.7117290000   10.3324050000   10.6666460000   10.8531500000   10.8972320000   11.1476930000
    3.3613212926  -18.4396620000  -18.2508930000  -18.1047310000  -17.9940690000  -14.7971770000  -14.6651950000  -14.5708820000  -14.4986460000  -13.5602730000  -13.5582500000  -13.5271020000  -13.5216730000  -13.4937980000  -13.4340120000  -13.4133680000  -13.3997910000  -13.3948450000  -13.3903490000  -13.3861850000  -13.3602970000  -13.3336020000  -13.3286540000  -13.1238620000  -13.1124070000  -12.6163290000  -12.4586610000  -12.0642500000  -11.8366240000   -6.8665980000   -6.5789550000   -6.5009960000   -5.9584270000   -5.8248840000   -5.7592070000   -5.7346800000   -5.6341680000   -5.5654890000   -5.5252290000   -5.5157420000   -5.4629340000   -5.3733340000   -5.2983280000   -5.2907770000   -5.1850820000   -5.1551210000   -5.1239370000   -5.0905680000   -5.0628640000   -5.0087600000   -4.9196140000   -4.8607260000   -4.7112230000   -4.5964890000   -4.1830810000   -4.0186000000   -3.8752640000   -3.4761480000   -3.4597150000   -3.2428280000   -2.7996130000   -2.6878430000   -2.3341040000   -2.1934730000   -1.9711840000   -1.7954870000   -1.4146290000   -1.3108780000   -1.1735550000   -0.9122210000   -0.4727540000   -0.3081090000   -0.2992960000    1.5610460000    4.1559290000    4.2924500000    4.5990910000    5.2546350000    6.0007940000    6.2473720000    6.4500940000    6.9281720000    7.2526890000    7.4226200000    7.5575990000    7.9071770000    7.9889980000    8.5340030000    9.4353360000    9.6038470000    9.6845090000    9.7645390000   10.2966040000   10.6231190000   10.8398430000   10.8679860000   11.2109430000
    3.3809799717  -18.4350850000  -18.2548080000  -18.1019010000  -17.9963430000  -14.7937340000  -14.6674760000  -14.5688460000  -14.4999470000  -13.5606160000  -13.5584010000  -13.5266990000  -13.5213370000  -13.4914990000  -13.4343500000  -13.4145360000  -13.3985590000  -13.3956000000  -13.3897330000  -13.3875570000  -13.3596710000  -13.3334180000  -13.3287170000  -13.1237460000  -13.1127950000  -12.6127050000  -12.4629620000  -12.0707240000  -11.8498470000   -6.8505970000   -6.5724380000   -6.4901760000   -5.9560000000   -5.8500260000   -5.7673900000   -5.7215190000   -5.6245390000   -5.5668130000   -5.5250830000   -5.5156620000   -5.4789070000   -5.3741340000   -5.3033740000   -5.2918550000   -5.1813330000   -5.1583920000   -5.1226970000   -5.0832960000   -5.0579770000   -5.0181140000   -4.8926200000   -4.8584840000   -4.6997210000   -4.6079300000   -4.1814460000   -3.9938960000   -3.8708620000   -3.4698860000   -3.4466900000   -3.2340460000   -2.7765550000   -2.6626330000   -2.3249040000   -2.1909640000   -1.9939900000   -1.8413260000   -1.4321730000   -1.3289330000   -1.2594260000   -0.9281510000   -0.4949680000   -0.3208070000   -0.3030760000    1.6635880000    4.1565020000    4.3574870000    4.6313440000    5.2480430000    5.9929200000    6.2303290000    6.4861520000    6.8804380000    7.2127470000    7.3909920000    7.5525730000    7.9209130000    7.9795360000    8.5286420000    9.4534990000    9.5801450000    9.6920670000    9.8171110000   10.2531850000   10.5742470000   10.8214490000   10.8412460000   11.2443650000
    3.4004861990  -18.4303050000  -18.2587430000  -18.0990830000  -17.9987200000  -14.7900970000  -14.6697180000  -14.5668490000  -14.5013310000  -13.5609400000  -13.5585650000  -13.5262700000  -13.5209930000  -13.4890720000  -13.4346040000  -13.4157130000  -13.3977770000  -13.3964590000  -13.3889200000  -13.3886420000  -13.3590280000  -13.3332390000  -13.3286890000  -13.1236750000  -13.1132190000  -12.6092160000  -12.4675390000  -12.0771740000  -11.8636480000   -6.8339360000   -6.5655950000   -6.4796710000   -5.9525460000   -5.8788550000   -5.7719380000   -5.7095580000   -5.6145460000   -5.5690710000   -5.5249480000   -5.5156580000   -5.4948500000   -5.3742130000   -5.3069500000   -5.2914390000   -5.1775370000   -5.1654320000   -5.1216560000   -5.0765940000   -5.0527960000   -5.0257120000   -4.8628030000   -4.8561940000   -4.6861900000   -4.6168040000   -4.1798790000   -3.9698600000   -3.8669010000   -3.4795230000   -3.4179980000   -3.2236930000   -2.7571020000   -2.6397490000   -2.3135980000   -2.1877810000   -2.0239250000   -1.8834660000   -1.4521440000   -1.3457150000   -1.3425320000   -0.9436950000   -0.5185480000   -0.3336130000   -0.3069960000    1.7659750000    4.1549850000    4.4251750000    4.6555890000    5.2555940000    5.9796850000    6.2166590000    6.5193620000    6.8349090000    7.1744060000    7.3612920000    7.5481930000    7.9357870000    7.9696080000    8.5212640000    9.4729140000    9.5557040000    9.6998110000    9.8667550000   10.2042420000   10.5220190000   10.7988010000   10.8175810000   11.2816950000
    3.4199924380  -18.4252700000  -18.2627120000  -18.0962940000  -18.0012560000  -14.7862590000  -14.6719250000  -14.5648970000  -14.5028020000  -13.5612420000  -13.5587440000  -13.5258140000  -13.5206430000  -13.4865010000  -13.4347790000  -13.4168980000  -13.3974520000  -13.3974230000  -13.3902340000  -13.3870850000  -13.3583670000  -13.3330630000  -13.3285730000  -13.1236500000  -13.1136860000  -12.6059050000  -12.4724180000  -12.0835580000  -11.8780310000   -6.8165880000   -6.5584450000   -6.4695120000   -5.9481040000   -5.9093830000   -5.7747760000   -5.6988860000   -5.6043950000   -5.5725070000   -5.5247430000   -5.5159130000   -5.5103040000   -5.3733710000   -5.3087260000   -5.2898880000   -5.1760440000   -5.1737050000   -5.1209320000   -5.0704810000   -5.0472920000   -5.0312120000   -4.8537310000   -4.8305070000   -4.6707780000   -4.6226780000   -4.1783750000   -3.9463450000   -3.8633620000   -3.4887330000   -3.3914350000   -3.2105510000   -2.7408510000   -2.6196090000   -2.3012170000   -2.1838970000   -2.0626210000   -1.9198240000   -1.4752330000   -1.4226020000   -1.3610170000   -0.9587800000   -0.5435910000   -0.3464410000   -0.3110740000    1.8687950000    4.1512180000    4.4955830000    4.6712190000    5.2777770000    5.9597940000    6.2075870000    6.5492670000    6.7923940000    7.1381330000    7.3335750000    7.5440330000    7.9515640000    7.9593710000    8.5127740000    9.4935620000    9.5308910000    9.7062320000    9.9120670000   10.1511930000   10.4674380000   10.7720290000   10.7968080000   11.3230520000
    3.4394986653  -18.4200840000  -18.2666640000  -18.0935330000  -18.0039010000  -14.7822400000  -14.6740820000  -14.5629940000  -14.5043630000  -13.5615200000  -13.5589350000  -13.5253340000  -13.5202910000  -13.4837980000  -13.4348720000  -13.4180810000  -13.3986040000  -13.3973870000  -13.3914510000  -13.3851740000  -13.3576890000  -13.3328920000  -13.3283720000  -13.1236770000  -13.1141940000  -12.6028250000  -12.4776010000  -12.0897950000  -11.8929150000   -6.7986500000   -6.5510510000   -6.4598010000   -5.9427450000   -5.9404940000   -5.7767550000   -5.6896640000   -5.5944960000   -5.5772460000   -5.5257230000   -5.5243930000   -5.5155320000   -5.3714950000   -5.3084600000   -5.2875240000   -5.1896340000   -5.1698440000   -5.1204410000   -5.0649780000   -5.0414230000   -5.0347280000   -4.8510450000   -4.7968010000   -4.6536660000   -4.6245840000   -4.1769410000   -3.9234110000   -3.8602430000   -3.4975480000   -3.3690270000   -3.1929640000   -2.7273630000   -2.6029660000   -2.2893480000   -2.1793850000   -2.1093580000   -1.9499390000   -1.5015930000   -1.4984470000   -1.3749450000   -0.9732490000   -0.5700180000   -0.3590780000   -0.3153030000    1.9718000000    4.1451720000    4.5682540000    4.6787530000    5.3136530000    5.9327780000    6.2038430000    6.5743430000    6.7549140000    7.1047260000    7.3080070000    7.5396970000    7.9491040000    7.9679660000    8.5039630000    9.5057330000    9.5151640000    9.7100710000    9.9512570000   10.0959800000   10.4119610000   10.7414360000   10.7789930000   11.3680990000
    3.4590049324  -18.4146920000  -18.2705770000  -18.0908460000  -18.0066210000  -14.7780380000  -14.6761850000  -14.5611490000  -14.5059990000  -13.5617690000  -13.5591370000  -13.5248340000  -13.5199420000  -13.4809670000  -13.4348830000  -13.4192530000  -13.3999230000  -13.3975510000  -13.3925390000  -13.3830260000  -13.3569990000  -13.3327250000  -13.3280950000  -13.1237620000  -13.1147450000  -12.6000330000  -12.4830640000  -12.0958110000  -11.9081890000   -6.7802170000   -6.5434790000   -6.4506200000   -5.9715740000   -5.9365510000   -5.7782700000   -5.6820160000   -5.5856720000   -5.5832280000   -5.5391130000   -5.5238560000   -5.5157460000   -5.3686260000   -5.3060130000   -5.2846880000   -5.2052280000   -5.1659410000   -5.1200490000   -5.0601020000   -5.0367180000   -5.0350880000   -4.8481170000   -4.7636660000   -4.6349960000   -4.6207090000   -4.1755750000   -3.9011450000   -3.8575160000   -3.5059990000   -3.3526160000   -3.1693740000   -2.7160940000   -2.5908090000   -2.2800010000   -2.1743760000   -2.1613050000   -1.9751510000   -1.5685600000   -1.5310260000   -1.3879650000   -0.9870060000   -0.5977300000   -0.3713110000   -0.3196640000    2.0749120000    4.1369500000    4.6427360000    4.6797530000    5.3610530000    5.8989410000    6.2054410000    6.5907460000    6.7267050000    7.0748980000    7.2846630000    7.5348210000    7.9391180000    7.9847360000    8.4954920000    9.4798700000    9.5372460000    9.7101560000    9.9825640000   10.0406950000   10.3572160000   10.7073300000   10.7641710000   11.4162360000
    3.4786635320  -18.4090900000  -18.2744690000  -18.0881850000  -18.0094550000  -14.7736550000  -14.6782350000  -14.5593490000  -14.5077210000  -13.5619910000  -13.5593490000  -13.5243130000  -13.5195960000  -13.4779950000  -13.4348140000  -13.4204140000  -13.4014060000  -13.3978420000  -13.3934920000  -13.3807010000  -13.3562940000  -13.3325590000  -13.3277480000  -13.1239050000  -13.1153460000  -12.5975550000  -12.4888520000  -12.1015790000  -11.9238680000   -6.7612350000   -6.5357290000   -6.4419690000   -6.0024750000   -5.9295690000   -5.7795330000   -5.6760030000   -5.5902390000   -5.5801800000   -5.5491310000   -5.5231350000   -5.5158400000   -5.3649240000   -5.3013100000   -5.2818510000   -5.2216680000   -5.1619470000   -5.1196480000   -5.0558410000   -5.0377200000   -5.0280790000   -4.8449280000   -4.7341180000   -4.6147260000   -4.6078740000   -4.1742530000   -3.8794950000   -3.8551290000   -3.5141600000   -3.3428890000   -3.1389930000   -2.7064740000   -2.5844910000   -2.2756670000   -2.2154440000   -2.1688810000   -1.9970790000   -1.6315250000   -1.5634320000   -1.4007960000   -1.0001220000   -0.6268560000   -0.3829990000   -0.3241850000    2.1787270000    4.1267700000    4.6760400000    4.7191040000    5.4178030000    5.8586890000    6.2120380000    6.5917330000    6.7148390000    7.0490360000    7.2633570000    7.5290520000    7.9297590000    8.0017580000    8.4878630000    9.4523640000    9.5594130000    9.7054280000    9.9870150000   10.0043090000   10.3048800000   10.6698650000   10.7522620000   11.4668760000
    3.4981697990  -18.4034450000  -18.2782860000  -18.0856120000  -18.0123820000  -14.7691840000  -14.6801850000  -14.5576450000  -14.5095030000  -13.5621820000  -13.5595650000  -13.5237860000  -13.5192650000  -13.4749430000  -13.4346660000  -13.4215400000  -13.4029970000  -13.3982040000  -13.3943080000  -13.3782910000  -13.3555890000  -13.3323940000  -13.3273440000  -13.1241080000  -13.1159940000  -12.5954710000  -12.4948720000  -12.1069550000  -11.9396090000   -6.7420960000   -6.5279810000   -6.4340260000   -6.0324500000   -5.9220220000   -5.7806470000   -5.6718310000   -5.5977060000   -5.5825850000   -5.5515390000   -5.5222810000   -5.5156720000   -5.3606970000   -5.2945460000   -5.2800770000   -5.2368690000   -5.1579040000   -5.1191840000   -5.0522770000   -5.0381690000   -5.0203370000   -4.8415430000   -4.7118250000   -4.5932730000   -4.5832810000   -4.1729740000   -3.8589560000   -3.8530750000   -3.5218860000   -3.3393900000   -3.1030270000   -2.6982810000   -2.5861010000   -2.2793140000   -2.2674630000   -2.1627600000   -2.0162140000   -1.6843450000   -1.5979180000   -1.4138420000   -1.0124460000   -0.6568580000   -0.3937220000   -0.3287920000    2.2815160000    4.1151950000    4.6692530000    4.7956590000    5.4804320000    5.8135130000    6.2230180000    6.5760310000    6.7210480000    7.0279500000    7.2443260000    7.5221830000    7.9215600000    8.0184970000    8.4816110000    9.4225380000    9.5802930000    9.6952740000    9.9375970000   10.0142380000   10.2584340000   10.6302090000   10.7432420000   11.3930380000
    3.5176759983  -18.3976740000  -18.2820510000  -18.0831620000  -18.0153710000  -14.7645950000  -14.6820680000  -14.5560230000  -14.5113450000  -13.5623430000  -13.5597870000  -13.5232500000  -13.5189490000  -13.4718020000  -13.4344390000  -13.4226340000  -13.4046650000  -13.3986080000  -13.3950140000  -13.3758090000  -13.3548840000  -13.3322240000  -13.3268920000  -13.1243740000  -13.1166880000  -12.5937930000  -12.5011340000  -12.1119360000  -11.9554140000   -6.7227450000   -6.5202360000   -6.4267470000   -6.0615440000   -5.9139810000   -5.7816990000   -5.6696020000   -5.6050840000   -5.5915610000   -5.5484110000   -5.5213390000   -5.5148740000   -5.3561280000   -5.2860020000   -5.2817520000   -5.2477880000   -5.1537640000   -5.1186180000   -5.0493730000   -5.0383930000   -5.0116430000   -4.8379550000   -4.6964290000   -4.5705900000   -4.5471970000   -4.1716820000   -3.8512790000   -3.8395560000   -3.5291770000   -3.3407710000   -3.0625750000   -2.6912680000   -2.5981410000   -2.3142240000   -2.2934310000   -2.1554960000   -2.0330210000   -1.7258780000   -1.6343780000   -1.4276890000   -1.0242340000   -0.6878290000   -0.4033570000   -0.3334920000    2.3839970000    4.1026560000    4.6604650000    4.8724280000    5.5470950000    5.7639980000    6.2380750000    6.5519650000    6.7373380000    7.0117510000    7.2273170000    7.5139650000    7.9148210000    8.0348570000    8.4769690000    9.3888600000    9.5987290000    9.6801000000    9.8930190000   10.0109550000   10.2205510000   10.5889780000   10.7365550000   11.3873180000
    3.5371822654  -18.3918870000  -18.2856920000  -18.0807730000  -18.0184380000  -14.7599290000  -14.6838550000  -14.5544740000  -14.5132550000  -13.5624770000  -13.5600100000  -13.5227120000  -13.5186520000  -13.4685940000  -13.4341340000  -13.4236880000  -13.4063670000  -13.3990340000  -13.3956310000  -13.3732820000  -13.3541810000  -13.3320440000  -13.3263970000  -13.1246960000  -13.1174340000  -12.5925150000  -12.5076350000  -12.1164850000  -11.9711810000   -6.7032740000   -6.5125460000   -6.4201410000   -6.0896120000   -5.9055810000   -5.7827510000   -5.6695110000   -5.6117150000   -5.6024010000   -5.5453530000   -5.5203530000   -5.5129810000   -5.3513320000   -5.2892170000   -5.2761610000   -5.2513640000   -5.1495140000   -5.1179320000   -5.0471070000   -5.0386030000   -5.0018420000   -4.8341860000   -4.6848790000   -4.5467970000   -4.5029030000   -4.1703090000   -3.8496890000   -3.8215430000   -3.5358990000   -3.3457940000   -3.0189080000   -2.6855550000   -2.6229990000   -2.3526120000   -2.3190180000   -2.1467700000   -2.0474710000   -1.7556680000   -1.6724900000   -1.4426720000   -1.0356430000   -0.7196710000   -0.4116980000   -0.3382850000    2.4860540000    4.0897640000    4.6503680000    4.9487380000    5.6158750000    5.7109210000    6.2569560000    6.5262720000    6.7574880000    7.0004960000    7.2122810000    7.5044240000    7.9098840000    8.0505880000    8.4741680000    9.3499670000    9.6128940000    9.6615020000    9.8528840000    9.9950880000   10.1931160000   10.5471140000   10.7315880000   11.3741330000
    3.5568409047  -18.3860430000  -18.2892300000  -18.0784280000  -18.0215680000  -14.7551690000  -14.6855610000  -14.5529900000  -14.5152330000  -13.5625830000  -13.5602330000  -13.5221710000  -13.5183730000  -13.4653190000  -13.4337490000  -13.4247070000  -13.4080810000  -13.3994680000  -13.3961790000  -13.3707100000  -13.3534820000  -13.3318440000  -13.3258650000  -13.1250740000  -13.1182370000  -12.5916430000  -12.5143990000  -12.1206010000  -11.9869050000   -6.6836180000   -6.5049060000   -6.4141570000   -6.1167460000   -5.8968900000   -5.7838600000   -5.6716970000   -5.6170830000   -5.6134580000   -5.5446600000   -5.5193490000   -5.5098960000   -5.3463010000   -5.2997910000   -5.2655250000   -5.2496530000   -5.1451210000   -5.1171100000   -5.0454410000   -5.0389350000   -4.9907150000   -4.8302230000   -4.6742680000   -4.5218470000   -4.4530880000   -4.1687360000   -3.8482300000   -3.8051120000   -3.5418810000   -3.3535180000   -2.9726830000   -2.6816760000   -2.6615020000   -2.3817100000   -2.3549400000   -2.1365410000   -2.0595370000   -1.7749430000   -1.7123040000   -1.4591290000   -1.0470010000   -0.7525150000   -0.4186360000   -0.3431780000    2.5884060000    4.0769990000    4.6392030000    5.0243450000    5.6547820000    5.6855480000    6.2796880000    6.5019860000    6.7789660000    6.9940850000    7.1991470000    7.4935440000    7.9069370000    8.0655570000    8.4732890000    9.3046190000    9.6202590000    9.6415180000    9.8155840000    9.9709380000   10.1748790000   10.5053990000   10.7274350000   11.3531760000
