    4.4126791647  -19.3069260000  -19.3028740000  -18.5132650000  -18.5051740000  -15.6497780000  -15.6481770000  -14.8139570000  -14.8121210000  -14.7335040000  -14.7325410000  -14.7230220000  -14.7218920000  -14.7120100000  -14.7115860000  -14.5015540000  -14.4932170000  -14.4603280000  -14.4503270000  -14.1436790000  -14.1419550000  -14.1089790000  -14.1074600000  -14.0915100000  -14.0904890000  -13.4050220000  -13.3338860000  -12.7761780000  -12.6974640000   -7.4301300000   -7.4283270000   -6.9045110000   -6.8817000000   -6.3072480000   -6.2992620000   -6.2542750000   -6.1700120000   -6.0274020000   -6.0254660000   -5.9334300000   -5.9243450000   -5.8734400000   -5.8583330000   -5.7953830000   -5.7634290000   -5.5377830000   -5.4794690000   -5.4125000000   -5.3820070000   -5.2842570000   -5.2708620000   -5.2508050000   -5.1975970000   -4.9222600000   -4.8154050000   -4.5296010000   -4.4583380000   -4.0363540000   -3.9274640000   -3.6882160000   -3.5496360000   -3.4002900000   -3.3875580000   -3.1476470000   -3.0250140000   -2.7424470000   -2.2851040000   -1.8472560000   -1.7917250000   -1.6700320000   -1.4983410000   -1.1561150000   -1.0702870000    3.1852870000    3.2072340000    3.6749360000    4.0142910000    4.5439510000    4.5986280000    5.2831840000    5.3485670000    5.6797450000    5.9470060000    6.3688990000    6.7080280000    7.3258390000    7.3921030000    7.8546340000    8.1728750000    8.5191580000    8.5625230000    8.8292560000    9.0031690000    9.6031470000    9.7409750000   10.0323840000   10.0782620000
    4.4255091565  -19.3115480000  -19.3072690000  -18.5166420000  -18.5080170000  -15.6517360000  -15.6499750000  -14.8172410000  -14.8151840000  -14.7368640000  -14.7362730000  -14.7238700000  -14.7226080000  -14.7127940000  -14.7120290000  -14.5018820000  -14.4932630000  -14.4606390000  -14.4502760000  -14.1452150000  -14.1432470000  -14.1084530000  -14.1069630000  -14.0926710000  -14.0916090000  -13.4240180000  -13.3506270000  -12.7821840000  -12.7010660000   -7.4041420000   -7.4024930000   -6.8845340000   -6.8607690000   -6.3098690000   -6.3026110000   -6.2498410000   -6.1620310000   -6.0329720000   -6.0286110000   -5.9322190000   -5.9256240000   -5.8760230000   -5.8602570000   -5.8029900000   -5.7659570000   -5.5402360000   -5.4852990000   -5.4158760000   -5.3875340000   -5.2808380000   -5.2703070000   -5.2520240000   -5.1983960000   -4.9181760000   -4.8113170000   -4.5180510000   -4.4411100000   -4.0304700000   -3.9188770000   -3.6717180000   -3.5292100000   -3.4062850000   -3.3835490000   -3.1359050000   -3.0173970000   -2.7475560000   -2.2798520000   -1.8382510000   -1.7804550000   -1.6537230000   -1.4834800000   -1.1602190000   -1.0682750000    3.1916460000    3.2103140000    3.6735540000    4.0181170000    4.5650500000    4.6180580000    5.2854560000    5.3641570000    5.6718720000    5.9446200000    6.3797460000    6.7071020000    7.3259310000    7.4049600000    7.8655050000    8.2160260000    8.5032820000    8.5651570000    8.8293800000    9.0084800000    9.5862690000    9.7399830000   10.0218500000   10.0767030000
    4.4381386455  -19.3161680000  -19.3116290000  -18.5199840000  -18.5108500000  -15.6537290000  -15.6517940000  -14.8205370000  -14.8182540000  -14.7407620000  -14.7404770000  -14.7247470000  -14.7233930000  -14.7128270000  -14.7118320000  -14.5022940000  -14.4934210000  -14.4609430000  -14.4502560000  -14.1468780000  -14.1446660000  -14.1078620000  -14.1064110000  -14.0937560000  -14.0926580000  -13.4425110000  -13.3669300000  -12.7883270000  -12.7049160000   -7.3786620000   -7.3771930000   -6.8654640000   -6.8408840000   -6.3123360000   -6.3058870000   -6.2453930000   -6.1542870000   -6.0388540000   -6.0315870000   -5.9313770000   -5.9278280000   -5.8784560000   -5.8635470000   -5.8069170000   -5.7675510000   -5.5421740000   -5.4907710000   -5.4189630000   -5.3928350000   -5.2779130000   -5.2700180000   -5.2523310000   -5.1989610000   -4.9139800000   -4.8073730000   -4.5072210000   -4.4243650000   -4.0253090000   -3.9101700000   -3.6562040000   -3.5107720000   -3.4108760000   -3.3776670000   -3.1236640000   -3.0104830000   -2.7508210000   -2.2745830000   -1.8293770000   -1.7687530000   -1.6366340000   -1.4693000000   -1.1638670000   -1.0657000000    3.1959590000    3.2107500000    3.6725720000    4.0212290000    4.5855970000    4.6378950000    5.2876010000    5.3788880000    5.6656720000    5.9417220000    6.3921960000    6.7051500000    7.3259260000    7.4182290000    7.8744420000    8.2575190000    8.4874730000    8.5697180000    8.8310760000    9.0144910000    9.5694160000    9.7382240000   10.0118200000   10.0760520000
    4.4509686456  -19.3209300000  -19.3161380000  -18.5234460000  -18.5137700000  -15.6558240000  -15.6537010000  -14.8239460000  -14.8214280000  -14.7450790000  -14.7450400000  -14.7256790000  -14.7242410000  -14.7123780000  -14.7112370000  -14.5028010000  -14.4936930000  -14.4612530000  -14.4502720000  -14.1487090000  -14.1462480000  -14.1071990000  -14.1058010000  -14.0947900000  -14.0936660000  -13.4610670000  -13.3832970000  -12.7948070000  -12.7091210000   -7.3529730000   -7.3517230000   -6.8467460000   -6.8214970000   -6.3146870000   -6.3091640000   -6.2409340000   -6.1467900000   -6.0451290000   -6.0344410000   -5.9310510000   -5.9309850000   -5.8806640000   -5.8680430000   -5.8072580000   -5.7682320000   -5.5437260000   -5.4960390000   -5.4218660000   -5.3980600000   -5.2758530000   -5.2699830000   -5.2512730000   -5.1993080000   -4.9095410000   -4.8034070000   -4.4968110000   -4.4077260000   -4.0207460000   -3.9010990000   -3.6410730000   -3.4945260000   -3.4133630000   -3.3699110000   -3.1105490000   -3.0038640000   -2.7523510000   -2.2691340000   -1.8204380000   -1.7562900000   -1.6182130000   -1.4553390000   -1.1671130000   -1.0624350000    3.1982890000    3.2085640000    3.6717270000    4.0235910000    4.6061100000    4.6588080000    5.2898590000    5.3929810000    5.6610370000    5.9380570000    6.4066470000    6.7021520000    7.3257840000    7.4321370000    7.8817860000    8.2975190000    8.4719750000    8.5763150000    8.8346090000    9.0215030000    9.5524710000    9.7355810000   10.0019150000   10.0762240000
    4.4637986210  -19.3257390000  -19.3207010000  -18.5269470000  -18.5167150000  -15.6579820000  -15.6556620000  -14.8274090000  -14.8246520000  -14.7497430000  -14.7495880000  -14.7266500000  -14.7251190000  -14.7116250000  -14.7103940000  -14.5033910000  -14.4940710000  -14.4615660000  -14.4503290000  -14.1506670000  -14.1479600000  -14.1064880000  -14.1051570000  -14.0957440000  -14.0946070000  -13.4793620000  -13.3994440000  -12.8014930000  -12.7136010000   -7.3275770000   -7.3265840000   -6.8287250000   -6.8030030000   -6.3168540000   -6.3123640000   -6.2366720000   -6.1400410000   -6.0514520000   -6.0370720000   -5.9351710000   -5.9311740000   -5.8824260000   -5.8729360000   -5.8045620000   -5.7679680000   -5.5449180000   -5.5009920000   -5.4245360000   -5.4031010000   -5.2750270000   -5.2701960000   -5.2485170000   -5.1994240000   -4.9049250000   -4.7994470000   -4.4870290000   -4.3916150000   -4.0168980000   -3.8918470000   -3.6263520000   -3.4819870000   -3.4123490000   -3.3606750000   -3.0967660000   -2.9973790000   -2.7521360000   -2.2635930000   -1.8116460000   -1.7433200000   -1.5987120000   -1.4417700000   -1.1698070000   -1.0584740000    3.1985150000    3.2038140000    3.6707790000    4.0249840000    4.6261270000    4.6805100000    5.2924020000    5.4060010000    5.6581890000    5.9335320000    6.4228770000    6.6982320000    7.3254580000    7.4462590000    7.8875570000    8.3329950000    8.4591160000    8.5847680000    8.8401940000    9.0295930000    9.5362090000    9.7320450000    9.9923140000   10.0770950000
    4.4766285526  -19.3306180000  -19.3253010000  -18.5304680000  -18.5197020000  -15.6602100000  -15.6576690000  -14.8309220000  -14.8279200000  -14.7544930000  -14.7541820000  -14.7276560000  -14.7260200000  -14.7106790000  -14.7093910000  -14.5040540000  -14.4945490000  -14.4618910000  -14.4504320000  -14.1527340000  -14.1497890000  -14.1057490000  -14.1045120000  -14.0965930000  -14.0954690000  -13.4973820000  -13.4153470000  -12.8083680000  -12.7183410000   -7.3025710000   -7.3018750000   -6.8114260000   -6.7854640000   -6.3188220000   -6.3154680000   -6.2327390000   -6.1346060000   -6.0573380000   -6.0394290000   -5.9399580000   -5.9320400000   -5.8835650000   -5.8775180000   -5.7995970000   -5.7667820000   -5.5458000000   -5.5056120000   -5.4269730000   -5.4079410000   -5.2753270000   -5.2706440000   -5.2441720000   -5.1993140000   -4.9001350000   -4.7954600000   -4.4779010000   -4.3762060000   -4.0137640000   -3.8824780000   -3.6117610000   -3.4742490000   -3.4066090000   -3.3503660000   -3.0823450000   -2.9907020000   -2.7502970000   -2.2579610000   -1.8030870000   -1.7299450000   -1.5781300000   -1.4285140000   -1.1718450000   -1.0537880000    3.1966120000    3.1966340000    3.6694480000    4.0252340000    4.6454880000    4.7030200000    5.2954230000    5.4178000000    5.6572300000    5.9280110000    6.4408030000    6.6935140000    7.3248990000    7.4603950000    7.8919910000    8.3582340000    8.4543500000    8.5948600000    8.8480490000    9.0389360000    9.5212040000    9.7275740000    9.9829930000   10.0785010000
    4.4894585444  -19.3355330000  -19.3299350000  -18.5340010000  -18.5227010000  -15.6624970000  -15.6597280000  -14.8344780000  -14.8312260000  -14.7592350000  -14.7587970000  -14.7286990000  -14.7269420000  -14.7096030000  -14.7082790000  -14.5047890000  -14.4951170000  -14.4622280000  -14.4505850000  -14.1548930000  -14.1517210000  -14.1050100000  -14.1039160000  -14.0972960000  -14.0962310000  -13.5150990000  -13.4309890000  -12.8154040000  -12.7233170000   -7.2780520000   -7.2776950000   -6.7948680000   -6.7689400000   -6.3205840000   -6.3184550000   -6.2292580000   -6.1312920000   -6.0620130000   -6.0414670000   -5.9450910000   -5.9336330000   -5.8839400000   -5.8814220000   -5.7929560000   -5.7647170000   -5.5464150000   -5.5098800000   -5.4291750000   -5.4125600000   -5.2763960000   -5.2713100000   -5.2385940000   -5.1989840000   -4.8951770000   -4.7914210000   -4.4694500000   -4.3616730000   -4.0113090000   -3.8730810000   -3.5969830000   -3.4709910000   -3.3963040000   -3.3394190000   -3.0673290000   -2.9834710000   -2.7469770000   -2.2522440000   -1.7948520000   -1.7162960000   -1.5564910000   -1.4154440000   -1.1731200000   -1.0483480000    3.1871920000    3.1925930000    3.6674480000    4.0241560000    4.6640610000    4.7263380000    5.2991220000    5.4282780000    5.6581510000    5.9213820000    6.4603210000    6.6881280000    7.3240120000    7.4742130000    7.8954160000    8.3651290000    8.4655660000    8.6063320000    8.8583880000    9.0496740000    9.5080600000    9.7221970000    9.9739280000   10.0802550000
    4.5022885445  -19.3404620000  -19.3346080000  -18.5375740000  -18.5257010000  -15.6648400000  -15.6618350000  -14.8380680000  -14.8345690000  -14.7639360000  -14.7633870000  -14.7297760000  -14.7278830000  -14.7084370000  -14.7070910000  -14.5055900000  -14.4957690000  -14.4625830000  -14.4507910000  -14.1571290000  -14.1537400000  -14.1043200000  -14.1034530000  -14.0977760000  -14.0968570000  -13.5324950000  -13.4463500000  -12.8226010000  -12.7285040000   -7.2541410000   -7.2541100000   -6.7790560000   -6.7534820000   -6.3221350000   -6.3213100000   -6.2263310000   -6.1309890000   -6.0645760000   -6.0431520000   -5.9502370000   -5.9359300000   -5.8845460000   -5.8834770000   -5.7850410000   -5.7618330000   -5.5467990000   -5.5137810000   -5.4311360000   -5.4169360000   -5.2779190000   -5.2721720000   -5.2321030000   -5.1984450000   -4.8900580000   -4.7873060000   -4.4616870000   -4.3481970000   -4.0094550000   -3.8637600000   -3.5817380000   -3.4705430000   -3.3829100000   -3.3282580000   -3.0517820000   -2.9753360000   -2.7423310000   -2.2464500000   -1.7870340000   -1.7025410000   -1.5338470000   -1.4023890000   -1.1735060000   -1.0421470000    3.1756390000    3.1865060000    3.6645070000    4.0215580000    4.6817140000    4.7504050000    5.3037220000    5.4373830000    5.6608280000    5.9135760000    6.4813050000    6.6821650000    7.3228060000    7.4873000000    7.8982220000    8.3563880000    8.4898450000    8.6189160000    8.8713840000    9.0618580000    9.4974250000    9.7159350000    9.9650920000   10.0821150000
    4.5151184762  -19.3454390000  -19.3392940000  -18.5411500000  -18.5287230000  -15.6672460000  -15.6639840000  -14.8416920000  -14.8379410000  -14.7685700000  -14.7679260000  -14.7308870000  -14.7288450000  -14.7072040000  -14.7058480000  -14.5064520000  -14.4964970000  -14.4629630000  -14.4510570000  -14.1594220000  -14.1558310000  -14.1037490000  -14.1032360000  -14.0979290000  -14.0972810000  -13.5495620000  -13.4614150000  -12.8299270000  -12.7338830000   -7.2313070000   -7.2308390000   -6.7639920000   -6.7391320000   -6.3240170000   -6.3234750000   -6.2240400000   -6.1341250000   -6.0645470000   -6.0444670000   -5.9551190000   -5.9388460000   -5.8869060000   -5.8821690000   -5.7761310000   -5.7582020000   -5.5469800000   -5.5172990000   -5.4328470000   -5.4210490000   -5.2796940000   -5.2732070000   -5.2248980000   -5.1977080000   -4.8847860000   -4.7830960000   -4.4546200000   -4.3359760000   -4.0080830000   -3.8546410000   -3.5658140000   -3.4713020000   -3.3678060000   -3.3172320000   -3.0357630000   -2.9660030000   -2.7365250000   -2.2405810000   -1.7797130000   -1.6889030000   -1.5102820000   -1.3891500000   -1.1728420000   -1.0351890000    3.1621720000    3.1783960000    3.6603800000    4.0172480000    4.6982770000    4.7751680000    5.3093960000    5.4451840000    5.6650990000    5.9045030000    6.5035450000    6.6757670000    7.3212620000    7.4992720000    7.9007780000    8.3408490000    8.5183530000    8.6323120000    8.8871030000    9.0754800000    9.4900180000    9.7088050000    9.9564700000   10.0838300000
    4.5279484515  -19.3504280000  -19.3440110000  -18.5447450000  -18.5317590000  -15.6697070000  -15.6661780000  -14.8453420000  -14.8413410000  -14.7731220000  -14.7723940000  -14.7320320000  -14.7298250000  -14.7059240000  -14.7045640000  -14.5073700000  -14.4972960000  -14.4633710000  -14.4513840000  -14.1617550000  -14.1579800000  -14.1033910000  -14.1033360000  -14.0976930000  -14.0974190000  -13.5662760000  -13.4761720000  -12.8373660000  -12.7394470000   -7.2092840000   -7.2083220000   -6.7496740000   -6.7259320000   -6.3265590000   -6.3246070000   -6.2224320000   -6.1402610000   -6.0622960000   -6.0454150000   -5.9595480000   -5.9422600000   -5.8885380000   -5.8800520000   -5.7664340000   -5.7539060000   -5.5469810000   -5.5204240000   -5.4342990000   -5.4248760000   -5.2816040000   -5.2743930000   -5.2171040000   -5.1967890000   -4.8793700000   -4.7787740000   -4.4482460000   -4.3251980000   -4.0070300000   -3.8458730000   -3.5490620000   -3.4722600000   -3.3517640000   -3.3065710000   -3.0193410000   -2.9552640000   -2.7296870000   -2.2346440000   -1.7729750000   -1.6756130000   -1.4859410000   -1.3754740000   -1.1709450000   -1.0274770000    3.1469470000    3.1683360000    3.6548470000    4.0110550000    4.7136450000    4.8005320000    5.3162870000    5.4517500000    5.6707200000    5.8940870000    6.5268340000    6.6690360000    7.3193740000    7.5096650000    7.9034630000    8.3229660000    8.5466990000    8.6463380000    8.9055770000    9.0903720000    9.4865290000    9.7008470000    9.9480520000   10.0851360000
    4.5407784516  -19.3554150000  -19.3487240000  -18.5483370000  -18.5347820000  -15.6722170000  -15.6684090000  -14.8490090000  -14.8447590000  -14.7775780000  -14.7767750000  -14.7332090000  -14.7308250000  -14.7046060000  -14.7032490000  -14.5083380000  -14.4981570000  -14.4638120000  -14.4517760000  -14.1641100000  -14.1601710000  -14.1037090000  -14.1033200000  -14.0972050000  -14.0971190000  -13.5826260000  -13.4906050000  -12.8448930000  -12.7451610000   -7.1881550000   -7.1866360000   -6.7360940000   -6.7139130000   -6.3289220000   -6.3255350000   -6.2215210000   -6.1484480000   -6.0586950000   -6.0460220000   -5.9634140000   -5.9460480000   -5.8894570000   -5.8771820000   -5.7561190000   -5.7490280000   -5.5468210000   -5.5231460000   -5.4354790000   -5.4283920000   -5.2835780000   -5.2757050000   -5.2087930000   -5.1957050000   -4.8738220000   -4.7743240000   -4.4425580000   -4.3160490000   -4.0061180000   -3.8376170000   -3.5314220000   -3.4728240000   -3.3351230000   -3.2963740000   -3.0025800000   -2.9430140000   -2.7219190000   -2.2286430000   -1.7668820000   -1.6629420000   -1.4610400000   -1.3610960000   -1.1675770000   -1.0190270000    3.1301560000    3.1564190000    3.6477630000    4.0028230000    4.7277060000    4.8263940000    5.3245550000    5.4572740000    5.6773950000    5.8822910000    6.5509220000    6.6621150000    7.3172220000    7.5180520000    7.9066210000    8.3046010000    8.5733750000    8.6608830000    8.9266940000    9.1062050000    9.4876810000    9.6921780000    9.9398590000   10.0857930000
    5.5411287715  -19.3554150000  -19.3487240000  -18.5483370000  -18.5347820000  -15.6722170000  -15.6684090000  -14.8490090000  -14.8447590000  -14.7775780000  -14.7767750000  -14.7332090000  -14.7308250000  -14.7046060000  -14.7032490000  -14.5083380000  -14.4981570000  -14.4638120000  -14.4517760000  -14.1641100000  -14.1601710000  -14.1037090000  -14.1033200000  -14.0972050000  -14.0971190000  -13.5826260000  -13.4906050000  -12.8448930000  -12.7451610000   -7.1881550000   -7.1866360000   -6.7360940000   -6.7139130000   -6.3289220000   -6.3255350000   -6.2215210000   -6.1484480000   -6.0586950000   -6.0460220000   -5.9634140000   -5.9460480000   -5.8894570000   -5.8771820000   -5.7561190000   -5.7490280000   -5.5468210000   -5.5231460000   -5.4354790000   -5.4283920000   -5.2835780000   -5.2757050000   -5.2087930000   -5.1957050000   -4.8738220000   -4.7743240000   -4.4425580000   -4.3160490000   -4.0061180000   -3.8376170000   -3.5314220000   -3.4728240000   -3.3351230000   -3.2963740000   -3.0025800000   -2.9430140000   -2.7219190000   -2.2286430000   -1.7668820000   -1.6629420000   -1.4610400000   -1.3610960000   -1.1675770000   -1.0190270000    3.1301560000    3.1564190000    3.6477630000    4.0028230000    4.7277060000    4.8263940000    5.3245550000    5.4572740000    5.6773950000    5.8822910000    6.5509220000    6.6621150000    7.3172220000    7.5180520000    7.9066210000    8.3046010000    8.5733750000    8.6608830000    8.9266940000    9.1062050000    9.4876810000    9.6921780000    9.9398590000   10.0857930000
    5.5539587632  -19.3603820000  -19.3534380000  -18.5519210000  -18.5377720000  -15.6747700000  -15.6706740000  -14.8526830000  -14.8481910000  -14.7819280000  -14.7810570000  -14.7344170000  -14.7318430000  -14.7032610000  -14.7019130000  -14.5093510000  -14.4990720000  -14.4642890000  -14.4522360000  -14.1664710000  -14.1623870000  -14.1042550000  -14.1035220000  -14.0966580000  -14.0963140000  -13.5985930000  -13.5047030000  -12.8524920000  -12.7510060000   -7.1680000000   -7.1658510000   -6.7232460000   -6.7031060000   -6.3310870000   -6.3262630000   -6.2212830000   -6.1577840000   -6.0545780000   -6.0463320000   -5.9666740000   -5.9500990000   -5.8896460000   -5.8736140000   -5.7453350000   -5.7436580000   -5.5465110000   -5.5254600000   -5.4363740000   -5.4315720000   -5.2855720000   -5.2771200000   -5.2000160000   -5.1944720000   -4.8681520000   -4.7697290000   -4.4375420000   -4.3086960000   -4.0051590000   -3.8300480000   -3.5129170000   -3.4726180000   -3.3180080000   -3.2865940000   -2.9855460000   -2.9292770000   -2.7132810000   -2.2225740000   -1.7614850000   -1.6511660000   -1.4358740000   -1.3457450000   -1.1624440000   -1.0098490000    3.1119300000    3.1427450000    3.6389970000    3.9924260000    4.7403810000    4.8526070000    5.3342960000    5.4619380000    5.6847790000    5.8690510000    6.5755250000    6.6551160000    7.3149570000    7.5239670000    7.9105420000    8.2866590000    8.5979080000    8.6758980000    8.9502600000    9.1225370000    9.4941170000    9.6829110000    9.9318870000   10.0856090000
    5.5669892060  -19.3654200000  -19.3582220000  -18.5555580000  -18.5408010000  -15.6774090000  -15.6730080000  -14.8564210000  -14.8516860000  -14.7862290000  -14.7852980000  -14.7356760000  -14.7328960000  -14.7018730000  -14.7005390000  -14.5104220000  -14.5000500000  -14.4648170000  -14.4527770000  -14.1688590000  -14.1646510000  -14.1049080000  -14.1039290000  -14.0958480000  -14.0953480000  -13.6144110000  -13.5186700000  -12.8602710000  -12.7570650000   -7.1485960000   -7.1457260000   -6.7109430000   -6.6933980000   -6.3330640000   -6.3268040000   -6.2216740000   -6.1677530000   -6.0504890000   -6.0464060000   -5.9693710000   -5.9543940000   -5.8890420000   -5.8693320000   -5.7377890000   -5.7340410000   -5.5460470000   -5.5273900000   -5.4369750000   -5.4344280000   -5.2875850000   -5.2786400000   -5.1930880000   -5.1906690000   -4.8622790000   -4.7649010000   -4.4331150000   -4.3031980000   -4.0039740000   -3.8232440000   -3.4933390000   -3.4713600000   -3.3001570000   -3.2769150000   -2.9680250000   -2.9139520000   -2.7036300000   -2.2163440000   -1.7567570000   -1.6403960000   -1.4104510000   -1.3289290000   -1.1550400000   -0.9997940000    3.0921250000    3.1271670000    3.6282940000    3.9795400000    4.7517740000    4.8793990000    5.3457210000    5.4659270000    5.6926770000    5.8540850000    6.6006510000    6.6480230000    7.3127560000    7.5270710000    7.9154950000    8.2693880000    8.6206710000    8.6916480000    8.9763980000    9.1391180000    9.5065240000    9.6730470000    9.9240520000   10.0844160000
    5.5798191212  -19.3703850000  -19.3628970000  -18.5591040000  -18.5437900000  -15.6800530000  -15.6753320000  -14.8601040000  -14.8551280000  -14.7903420000  -14.7893590000  -14.7369440000  -14.7339500000  -14.7004930000  -14.6991750000  -14.5115130000  -14.5010560000  -14.4653820000  -14.4533790000  -14.1711850000  -14.1668800000  -14.1056000000  -14.1044470000  -14.0948840000  -14.0943040000  -13.6295880000  -13.5320630000  -12.8679570000  -12.7631330000   -7.1306000000   -7.1269300000   -6.6995590000   -6.6851090000   -6.3347700000   -6.3271480000   -6.2226010000   -6.1775830000   -6.0469440000   -6.0463110000   -5.9714770000   -5.9587340000   -5.8876060000   -5.8645260000   -5.7316850000   -5.7227160000   -5.5454410000   -5.5288830000   -5.4372480000   -5.4368410000   -5.2895330000   -5.2801990000   -5.1916170000   -5.1810670000   -4.8563970000   -4.7599750000   -4.4293840000   -4.2998050000   -4.0024830000   -3.8175880000   -3.4734580000   -3.4689010000   -3.2820890000   -3.2673500000   -2.9505990000   -2.8977440000   -2.6932370000   -2.2101370000   -1.7528570000   -1.6311950000   -1.3860640000   -1.3109760000   -1.1451390000   -0.9891800000    3.0714810000    3.1102660000    3.6159380000    3.9644900000    4.7614630000    4.9057610000    5.3584760000    5.4692720000    5.7005850000    5.8378360000    6.6251050000    6.6411640000    7.3110090000    7.5270340000    7.9214250000    8.2536480000    8.6413070000    8.7076940000    9.0039120000    9.1550620000    9.5247120000    9.6631100000    9.9166350000   10.0822250000
    5.5926491130  -19.3753160000  -19.3675680000  -18.5626490000  -18.5467500000  -15.6827290000  -15.6776850000  -14.8637800000  -14.8585720000  -14.7943290000  -14.7933000000  -14.7382410000  -14.7350210000  -14.6991040000  -14.6978060000  -14.5126350000  -14.5020970000  -14.4659950000  -14.4540560000  -14.1734700000  -14.1690950000  -14.1063190000  -14.1050310000  -14.0938160000  -14.0931980000  -13.6443570000  -13.5451020000  -12.8756680000  -12.7692770000   -7.1137530000   -7.1091830000   -6.6889010000   -6.6781000000   -6.3362110000   -6.3273120000   -6.2239670000   -6.1871030000   -6.0461210000   -6.0441030000   -5.9731340000   -5.9631340000   -5.8852840000   -5.8591980000   -5.7253360000   -5.7113150000   -5.5446770000   -5.5299830000   -5.4388280000   -5.4371910000   -5.2914310000   -5.2818000000   -5.1900580000   -5.1711010000   -4.8504260000   -4.7548630000   -4.4262450000   -4.2984270000   -4.0006110000   -3.8131210000   -3.4651150000   -3.4531960000   -3.2634870000   -3.2573870000   -2.9330450000   -2.8807310000   -2.6818740000   -2.2038560000   -1.7497190000   -1.6235550000   -1.3628930000   -1.2915330000   -1.1321580000   -0.9778370000    3.0498150000    3.0919500000    3.6017930000    3.9470740000    4.7696410000    4.9318550000    5.3726760000    5.4721630000    5.7083040000    5.8201300000    6.6345340000    6.6488120000    7.3101400000    7.5237690000    7.9284770000    8.2392850000    8.6606670000    8.7243830000    9.0327840000    9.1704390000    9.5486480000    9.6532900000    9.9095680000   10.0791180000
    5.6054791131  -19.3802080000  -19.3722000000  -18.5661550000  -18.5496790000  -15.6854360000  -15.6800540000  -14.8674400000  -14.8620070000  -14.7981850000  -14.7971170000  -14.7395640000  -14.7361070000  -14.6977090000  -14.6964350000  -14.5137840000  -14.5031670000  -14.4666580000  -14.4548070000  -14.1757020000  -14.1712820000  -14.1070510000  -14.1056490000  -14.0926770000  -14.0920480000  -13.6587130000  -13.5577740000  -12.8833730000  -12.7754790000   -7.0980900000   -7.0925070000   -6.6789710000   -6.6723780000   -6.3373560000   -6.3273030000   -6.2256680000   -6.1960900000   -6.0459000000   -6.0420610000   -5.9744720000   -5.9675570000   -5.8820500000   -5.8534180000   -5.7188060000   -5.6999660000   -5.5437330000   -5.5307070000   -5.4403560000   -5.4367900000   -5.2932650000   -5.2834270000   -5.1884340000   -5.1607970000   -4.8443760000   -4.7495530000   -4.4236540000   -4.2989990000   -3.9983780000   -3.8099590000   -3.4599320000   -3.4328140000   -3.2466250000   -3.2442980000   -2.9153840000   -2.8632740000   -2.6694150000   -2.1974900000   -1.7473270000   -1.6175730000   -1.3414970000   -1.2706070000   -1.1156350000   -0.9657270000    3.0272580000    3.0723330000    3.5858890000    3.9272950000    4.7763300000    4.9574520000    5.3881860000    5.4746770000    5.7156210000    5.8010020000    6.6282070000    6.6712160000    7.3106480000    7.5173740000    7.9366200000    8.2262310000    8.6793440000    8.7417990000    9.0625570000    9.1853200000    9.5777930000    9.6439910000    9.9029730000   10.0752990000
    5.6185095474  -19.3851400000  -19.3768640000  -18.5696840000  -18.5526310000  -15.6882140000  -15.6824770000  -14.8711390000  -14.8654830000  -14.8019640000  -14.8008620000  -14.7409340000  -14.7372250000  -14.6962920000  -14.6950440000  -14.5149750000  -14.5042780000  -14.4673840000  -14.4556450000  -14.1779000000  -14.1734640000  -14.1078020000  -14.1062960000  -14.0914710000  -14.0908480000  -13.6728630000  -13.5702710000  -12.8911780000  -12.7818210000   -7.0834190000   -7.0766810000   -6.6696380000   -6.6678860000   -6.3381870000   -6.3271220000   -6.2276280000   -6.2045120000   -6.0457050000   -6.0408000000   -5.9756520000   -5.9720380000   -5.8778490000   -5.8471730000   -5.7120440000   -5.6886220000   -5.5425580000   -5.5310830000   -5.4414030000   -5.4360190000   -5.2950510000   -5.2850910000   -5.1867430000   -5.1500170000   -4.8381550000   -4.7439470000   -4.4215370000   -4.3014420000   -3.9958270000   -3.8081680000   -3.4532380000   -3.4122950000   -3.2344470000   -3.2241740000   -2.8973500000   -2.8454760000   -2.6554760000   -2.1909270000   -1.7456370000   -1.6132200000   -1.3220420000   -1.2479500000   -1.0948980000   -0.9525760000    3.0035410000    3.0511980000    3.5679890000    3.9048220000    4.7816120000    4.9826400000    5.4051160000    5.4769050000    5.7224880000    5.7801870000    6.6221600000    6.6920410000    7.3131690000    7.5079300000    7.9458920000    8.2140570000    8.6982120000    8.7602920000    9.0931910000    9.2001830000    9.6118410000    9.6355530000    9.8969000000   10.0709590000
