    4.5306718168  -18.7814460000  -18.7651420000  -18.3768910000  -18.3676820000  -15.3643830000  -15.3384010000  -15.0755900000  -15.0739590000  -14.1297680000  -14.1249130000  -14.1062990000  -14.1061290000  -14.0710710000  -14.0680330000  -14.0262680000  -13.9841020000  -13.9077710000  -13.8937660000  -13.7812160000  -13.7659590000  -13.7390050000  -13.7354910000  -13.7231720000  -13.7218310000  -13.0731300000  -13.0035080000  -12.5987950000  -12.3324650000   -7.0669290000   -7.0610920000   -6.8421360000   -6.7705090000   -6.5730050000   -6.5077930000   -6.3448990000   -6.2883620000   -6.2012150000   -6.1527270000   -6.0583410000   -5.9421550000   -5.8526660000   -5.8436020000   -5.7694850000   -5.7253890000   -5.6621120000   -5.6601640000   -5.5533510000   -5.5030050000   -5.3586730000   -5.3105720000   -5.0801930000   -5.0389450000   -4.8019210000   -4.5525540000   -4.3186460000   -4.2762060000   -4.1346530000   -3.7569910000   -3.6121520000   -3.1655850000   -3.1074620000   -3.0278420000   -2.6428800000   -2.5868350000   -2.5283260000   -2.4017780000   -1.9714340000   -1.9433320000   -1.7616760000   -1.6261990000   -1.5653450000   -1.2937660000    3.5980000000    3.6730970000    4.0766460000    4.0852970000    4.6100980000    4.6201120000    5.6305740000    5.7104030000    6.2594940000    6.5804920000    6.9561510000    7.3339100000    7.3551130000    7.5704130000    8.1126760000    8.1471470000    8.8578620000    9.0018690000    9.4421540000    9.4611170000    9.8214720000    9.8895950000   10.1289440000   10.2458160000
    4.5433880003  -18.7866830000  -18.7696690000  -18.3810280000  -18.3714400000  -15.3687960000  -15.3412320000  -15.0789580000  -15.0770530000  -14.1344620000  -14.1291850000  -14.1081350000  -14.1079500000  -14.0698740000  -14.0667710000  -14.0274320000  -13.9837420000  -13.9087060000  -13.8953320000  -13.7841280000  -13.7686970000  -13.7393200000  -13.7351850000  -13.7231120000  -13.7217950000  -13.0838810000  -13.0151690000  -12.6114240000  -12.3359900000   -7.0572610000   -7.0475680000   -6.8389470000   -6.7668420000   -6.5716790000   -6.5053300000   -6.3496270000   -6.2912140000   -6.2056240000   -6.1546460000   -6.0572240000   -5.9469300000   -5.8525360000   -5.8419990000   -5.7688630000   -5.7267850000   -5.6595000000   -5.6566250000   -5.5520610000   -5.5031480000   -5.3533330000   -5.2992990000   -5.0654380000   -5.0137350000   -4.7990860000   -4.5462010000   -4.2909280000   -4.2588240000   -4.1215440000   -3.7489310000   -3.6157390000   -3.1590640000   -3.1029790000   -3.0200520000   -2.6310840000   -2.5807630000   -2.5346580000   -2.3891940000   -1.9849300000   -1.9307040000   -1.7654260000   -1.6053620000   -1.5472360000   -1.2729740000    3.5801620000    3.6667940000    4.0571080000    4.0853760000    4.6188290000    4.6620420000    5.6479270000    5.6796180000    6.2722170000    6.5617400000    6.9765200000    7.3542500000    7.3721870000    7.5933860000    8.1431380000    8.1864930000    8.8404350000    8.9826180000    9.4435040000    9.4492280000    9.7932950000    9.8581230000   10.1328170000   10.2312650000
    4.5563060959  -18.7920380000  -18.7742670000  -18.3852280000  -18.3752890000  -15.3733830000  -15.3441620000  -15.0823960000  -15.0801950000  -14.1392740000  -14.1336620000  -14.1100560000  -14.1095730000  -14.0686300000  -14.0654720000  -14.0286150000  -13.9833540000  -13.9095950000  -13.8969350000  -13.7871390000  -13.7715990000  -13.7397910000  -13.7349470000  -13.7227890000  -13.7215320000  -13.0945800000  -13.0269640000  -12.6243120000  -12.3397170000   -7.0482020000   -7.0344280000   -6.8364460000   -6.7639170000   -6.5700140000   -6.5026760000   -6.3545400000   -6.2943770000   -6.2100170000   -6.1561670000   -6.0558260000   -5.9519750000   -5.8533660000   -5.8404400000   -5.7678810000   -5.7283540000   -5.6560980000   -5.6528450000   -5.5507960000   -5.5031890000   -5.3482460000   -5.2866030000   -5.0511680000   -4.9878050000   -4.7957740000   -4.5410400000   -4.2619440000   -4.2416260000   -4.1067620000   -3.7399390000   -3.6184450000   -3.1520560000   -3.0984180000   -3.0116800000   -2.6221150000   -2.5750880000   -2.5391390000   -2.3754430000   -1.9984810000   -1.9171690000   -1.7709490000   -1.5804800000   -1.5284310000   -1.2518210000    3.5609650000    3.6583170000    4.0268880000    4.0934390000    4.6169660000    4.7160430000    5.6478160000    5.6657470000    6.2847980000    6.5411560000    6.9981780000    7.3730690000    7.3891910000    7.6179410000    8.1742980000    8.2263140000    8.8238980000    8.9632110000    9.4376970000    9.4453740000    9.7654820000    9.8257240000   10.1372240000   10.2169760000
    5.5153408899  -18.7920380000  -18.7742670000  -18.3852280000  -18.3752890000  -15.3733830000  -15.3441620000  -15.0823960000  -15.0801950000  -14.1392740000  -14.1336620000  -14.1100560000  -14.1095730000  -14.0686300000  -14.0654720000  -14.0286150000  -13.9833540000  -13.9095950000  -13.8969350000  -13.7871390000  -13.7715990000  -13.7397910000  -13.7349470000  -13.7227890000  -13.7215320000  -13.0945800000  -13.0269640000  -12.6243120000  -12.3397170000   -7.0482020000   -7.0344280000   -6.8364460000   -6.7639170000   -6.5700140000   -6.5026760000   -6.3545400000   -6.2943770000   -6.2100170000   -6.1561670000   -6.0558260000   -5.9519750000   -5.8533660000   -5.8404400000   -5.7678810000   -5.7283540000   -5.6560980000   -5.6528450000   -5.5507960000   -5.5031890000   -5.3482460000   -5.2866030000   -5.0511680000   -4.9878050000   -4.7957740000   -4.5410400000   -4.2619440000   -4.2416260000   -4.1067620000   -3.7399390000   -3.6184450000   -3.1520560000   -3.0984180000   -3.0116800000   -2.6221150000   -2.5750880000   -2.5391390000   -2.3754430000   -1.9984810000   -1.9171690000   -1.7709490000   -1.5804800000   -1.5284310000   -1.2518210000    3.5609650000    3.6583170000    4.0268880000    4.0934390000    4.6169660000    4.7160430000    5.6478160000    5.6657470000    6.2847980000    6.5411560000    6.9981780000    7.3730690000    7.3891910000    7.6179410000    8.1742980000    8.2263140000    8.8238980000    8.9632110000    9.4376970000    9.4453740000    9.7654820000    9.8257240000   10.1372240000   10.2169760000
    5.5282589221  -18.7974490000  -18.7788920000  -18.3894440000  -18.3791960000  -15.3780760000  -15.3471520000  -15.0858500000  -15.0833390000  -14.1440880000  -14.1382160000  -14.1119000000  -14.1111640000  -14.0673650000  -14.0641660000  -14.0298000000  -13.9829510000  -13.9104190000  -13.8985530000  -13.7901820000  -13.7745890000  -13.7403770000  -13.7347770000  -13.7222510000  -13.7210690000  -13.1050520000  -13.0386960000  -12.6372430000  -12.3435830000   -7.0399210000   -7.0219490000   -6.8346530000   -6.7617400000   -6.5680700000   -6.4999040000   -6.3595270000   -6.2978030000   -6.2143600000   -6.1572520000   -6.0542000000   -5.9571750000   -5.8551240000   -5.8389380000   -5.7666490000   -5.7299960000   -5.6520030000   -5.6488040000   -5.5495600000   -5.5031310000   -5.3436340000   -5.2726450000   -5.0379270000   -4.9616300000   -4.7915700000   -4.5370500000   -4.2322930000   -4.2250850000   -4.0906600000   -3.7302100000   -3.6201530000   -3.1447210000   -3.0938220000   -3.0027800000   -2.6172790000   -2.5698390000   -2.5402460000   -2.3609240000   -2.0116130000   -1.9034330000   -1.7772230000   -1.5525790000   -1.5092890000   -1.2307170000    3.5406740000    3.6479490000    3.9956290000    4.1003930000    4.6144250000    4.7705640000    5.6156930000    5.6837400000    6.2970120000    6.5190660000    7.0204630000    7.3897010000    7.4057140000    7.6437410000    8.2056020000    8.2658060000    8.8088460000    8.9440710000    9.4269780000    9.4477550000    9.7386400000    9.7932860000   10.1418240000   10.2031260000
    5.5413788450  -18.8028960000  -18.7836090000  -18.3937380000  -18.3831080000  -15.3829200000  -15.3502430000  -15.0893710000  -15.0865030000  -14.1489450000  -14.1428710000  -14.1137260000  -14.1127620000  -14.0660630000  -14.0628390000  -14.0310050000  -13.9825380000  -13.9111900000  -13.9002050000  -13.7932750000  -13.7776840000  -13.7410530000  -13.7346650000  -13.7215300000  -13.7204270000  -13.1154370000  -13.0505320000  -12.6504000000  -12.3476060000   -7.0323060000   -7.0099970000   -6.8335170000   -6.7602290000   -6.5658500000   -6.4970040000   -6.3646290000   -6.3015330000   -6.2187490000   -6.1579100000   -6.0523590000   -5.9625770000   -5.8577580000   -5.8374430000   -5.7652660000   -5.7316800000   -5.6472160000   -5.6443640000   -5.5483150000   -5.5029830000   -5.3395350000   -5.2571760000   -5.0259510000   -4.9348790000   -4.7858210000   -4.5340610000   -4.2091340000   -4.2017560000   -4.0730610000   -3.7196640000   -3.6207940000   -3.1370480000   -3.0890770000   -2.9931200000   -2.6169800000   -2.5648350000   -2.5371660000   -2.3456570000   -2.0242120000   -1.8899470000   -1.7834890000   -1.5216220000   -1.4895140000   -1.2093600000    3.5190200000    3.6356840000    3.9632210000    4.1060320000    4.6110610000    4.8259210000    5.5829420000    5.7022350000    6.3091240000    6.4953090000    7.0433340000    7.4041150000    7.4218530000    7.6713290000    8.2374700000    8.3054000000    8.7953950000    8.9251360000    9.4171510000    9.4508160000    9.7125560000    9.7608270000   10.1464490000   10.1894870000
    5.5544987678  -18.8083380000  -18.7883190000  -18.3980250000  -18.3870100000  -15.3878420000  -15.3533800000  -15.0928950000  -15.0896460000  -14.1537460000  -14.1475190000  -14.1155240000  -14.1143520000  -14.0647490000  -14.0615220000  -14.0322090000  -13.9821300000  -13.9118910000  -13.9018710000  -13.7963490000  -13.7808100000  -13.7417820000  -13.7346040000  -13.7206770000  -13.7196420000  -13.1255680000  -13.0622660000  -12.6635580000  -12.3517310000   -7.0254820000   -6.9988180000   -6.8330230000   -6.7593580000   -6.5634270000   -6.4940520000   -6.3697330000   -6.3054950000   -6.2231430000   -6.1581430000   -6.0503740000   -5.9680660000   -5.8611060000   -5.8359380000   -5.7638840000   -5.7333470000   -5.6418920000   -5.6395320000   -5.5470500000   -5.5027570000   -5.3360950000   -5.2404130000   -5.0159560000   -4.9080440000   -4.7779660000   -4.5320110000   -4.1941860000   -4.1711700000   -4.0542380000   -3.7085490000   -3.6202660000   -3.1293160000   -3.0842280000   -2.9827510000   -2.6202460000   -2.5600540000   -2.5305170000   -2.3302380000   -2.0357390000   -1.8778790000   -1.7886570000   -1.4883230000   -1.4694550000   -1.1881410000    3.4963300000    3.6218700000    3.9303990000    4.1099720000    4.6068410000    4.8808110000    5.5501650000    5.7208900000    6.3211020000    6.4703310000    7.0659950000    7.4157160000    7.4372750000    7.7002180000    8.2693390000    8.3442150000    8.7842050000    8.9067930000    9.4085680000    9.4545360000    9.6878770000    9.7292910000   10.1508010000   10.1761970000
    5.5676186907  -18.8138080000  -18.7929840000  -18.4022520000  -18.3909580000  -15.3928490000  -15.3565520000  -15.0964050000  -15.0927760000  -14.1584700000  -14.1521280000  -14.1173030000  -14.1159410000  -14.0634250000  -14.0602240000  -14.0334120000  -13.9817360000  -13.9125160000  -13.9035540000  -13.7993840000  -13.7839410000  -13.7425410000  -13.7345800000  -13.7197250000  -13.7187410000  -13.1354550000  -13.0738740000  -12.6766900000  -12.3559550000   -7.0194310000   -6.9884480000   -6.8331240000   -6.7590660000   -6.5608380000   -6.4910760000   -6.3748030000   -6.3096630000   -6.2275610000   -6.1579820000   -6.0482910000   -5.9736050000   -5.8650090000   -5.8343790000   -5.7626310000   -5.7349750000   -5.6361340000   -5.6342820000   -5.5457330000   -5.5024660000   -5.3333500000   -5.2223710000   -5.0084230000   -4.8812140000   -4.7674250000   -4.5307720000   -4.1803490000   -4.1410620000   -4.0341160000   -3.6969740000   -3.6184950000   -3.1217420000   -3.0792460000   -2.9715910000   -2.6252830000   -2.5553810000   -2.5216470000   -2.3151120000   -2.0458190000   -1.8685890000   -1.7913950000   -1.4528850000   -1.4491550000   -1.1671000000    3.4726070000    3.6066880000    3.8973270000    4.1119870000    4.6017270000    4.9347520000    5.5174470000    5.7395740000    6.3331340000    6.4443110000    7.0879430000    7.4242430000    7.4519460000    7.7303250000    8.3011180000    8.3819880000    8.7756990000    8.8892320000    9.4013950000    9.4589390000    9.6648570000    9.6991070000   10.1546870000   10.1631620000
    5.5805367229  -18.8191740000  -18.7976130000  -18.4064440000  -18.3948360000  -15.3978410000  -15.3597230000  -15.0998650000  -15.0958290000  -14.1630290000  -14.1566110000  -14.1190480000  -14.1175090000  -14.0621170000  -14.0589770000  -14.0345860000  -13.9813750000  -13.9130600000  -13.9052270000  -13.8023100000  -13.7870100000  -13.7433040000  -13.7345860000  -13.7187140000  -13.7177640000  -13.1449400000  -13.0851830000  -12.6895890000  -12.3601870000   -7.0142060000   -6.9790540000   -6.8337570000   -6.7592870000   -6.5581630000   -6.4881500000   -6.3797370000   -6.3139400000   -6.2319470000   -6.1574780000   -6.0461890000   -5.9790690000   -5.8692330000   -5.8327520000   -5.7616260000   -5.7365260000   -5.6301390000   -5.6287110000   -5.5443430000   -5.5021270000   -5.3313280000   -5.2033870000   -5.0037560000   -4.8548900000   -4.7540020000   -4.5302380000   -4.1679070000   -4.1125250000   -4.0128310000   -3.6852530000   -3.6154520000   -3.1147090000   -3.0741790000   -2.9597830000   -2.6304700000   -2.5507710000   -2.5118040000   -2.3010040000   -2.0538800000   -1.8636570000   -1.7903110000   -1.4289610000   -1.4161060000   -1.1465450000    3.4482900000    3.5905480000    3.8646850000    4.1118730000    4.5957730000    4.9865920000    5.4852990000    5.7579140000    6.3451440000    6.4180270000    7.1082660000    7.4294680000    7.4656140000    7.7610720000    8.3321640000    8.4178500000    8.7702870000    8.8729790000    9.3957390000    9.4639860000    9.6440020000    9.6711450000   10.1505680000   10.1578210000
    5.5936566457  -18.8245770000  -18.8022950000  -18.4106830000  -18.3987440000  -15.4029590000  -15.3629760000  -15.1033670000  -15.0988920000  -14.1675530000  -14.1610900000  -14.1208180000  -14.1191040000  -14.0607860000  -14.0577560000  -14.0357560000  -13.9810440000  -13.9135330000  -13.9069450000  -13.8052000000  -13.7900910000  -13.7440810000  -13.7346140000  -13.7176340000  -13.7166990000  -13.1543150000  -13.0965220000  -12.7026290000  -12.3645410000   -7.0096150000   -6.9703590000   -6.8348920000   -6.7599770000   -6.5553490000   -6.4852040000   -6.3846610000   -6.3184300000   -6.2364450000   -6.1566660000   -6.0440440000   -5.9845850000   -5.8737530000   -5.8309720000   -5.7609140000   -5.7380370000   -5.6238160000   -5.6226920000   -5.5427880000   -5.5017360000   -5.3299480000   -5.1829050000   -5.0019420000   -4.8283370000   -4.7370900000   -4.5302810000   -4.1565110000   -4.0853970000   -3.9894630000   -3.6731420000   -3.6109470000   -3.1082770000   -3.0688350000   -2.9469330000   -2.6348410000   -2.5459710000   -2.5013040000   -2.2880410000   -2.0596580000   -1.8635020000   -1.7848460000   -1.4083030000   -1.3769890000   -1.1258160000    3.4226800000    3.5731040000    3.8315550000    4.1094780000    4.5887870000    5.0375900000    5.4527300000    5.7762620000    6.3576850000    6.3911180000    7.1270330000    7.4314220000    7.4788070000    7.7932840000    8.3633130000    8.4524700000    8.7682570000    8.8579190000    9.3914500000    9.4698230000    9.6249430000    9.6449550000   10.1379910000   10.1601940000
    5.6067765686  -18.8299440000  -18.8069430000  -18.4148900000  -18.4026260000  -15.4081190000  -15.3662530000  -15.1068510000  -15.1019150000  -14.1719600000  -14.1654770000  -14.1225860000  -14.1207050000  -14.0594540000  -14.0566010000  -14.0368870000  -13.9807620000  -13.9139200000  -13.9086840000  -13.8079900000  -13.7931200000  -13.7448550000  -13.7346560000  -13.7165130000  -13.7155770000  -13.1634320000  -13.1077030000  -12.7155870000  -12.3689360000   -7.0057100000   -6.9625250000   -6.8364740000   -6.7610850000   -6.5524660000   -6.4823030000   -6.3894780000   -6.3230370000   -6.2409910000   -6.1556080000   -6.0419200000   -5.9900180000   -5.8783660000   -5.8290390000   -5.7605580000   -5.7394760000   -5.6173480000   -5.6163980000   -5.5410260000   -5.5013000000   -5.3292080000   -5.1612590000   -5.0029920000   -4.8020600000   -4.7169290000   -4.5308050000   -4.1463910000   -4.0607790000   -3.9641760000   -3.6609540000   -3.6049220000   -3.1028440000   -3.0632700000   -2.9332580000   -2.6374680000   -2.5409530000   -2.4906300000   -2.2770340000   -2.0624930000   -1.8672870000   -1.7759940000   -1.3875750000   -1.3362510000   -1.1051920000    3.3961890000    3.5547340000    3.7985350000    4.1046870000    4.5809010000    5.0865500000    5.4202450000    5.7939850000    6.3645990000    6.3707590000    7.1433420000    7.4299070000    7.4914490000    7.8263040000    8.3939050000    8.4847100000    8.7701110000    8.8447980000    9.3886220000    9.4763160000    9.6083190000    9.6214030000   10.1256610000   10.1616460000
    5.6196945861  -18.8351880000  -18.8114770000  -18.4189870000  -18.4064350000  -15.4132340000  -15.3694970000  -15.1102550000  -15.1048540000  -14.1761730000  -14.1696960000  -14.1243270000  -14.1222860000  -14.0581460000  -14.0555530000  -14.0379400000  -13.9805380000  -13.9142160000  -13.9104180000  -13.8106240000  -13.7960370000  -13.7456100000  -13.7347090000  -13.7153830000  -13.7144300000  -13.1721540000  -13.1185370000  -12.7282460000  -12.3732980000   -7.0024990000   -6.9556510000   -6.8384210000   -6.7625440000   -6.5495820000   -6.4795060000   -6.3940960000   -6.3276650000   -6.2455130000   -6.1543880000   -6.0398750000   -5.9952310000   -5.8828770000   -5.8269740000   -5.7605690000   -5.7408130000   -5.6109190000   -5.6100540000   -5.5390160000   -5.5008300000   -5.3290570000   -5.1388710000   -5.0065710000   -4.7765510000   -4.6941350000   -4.5316850000   -4.1376680000   -4.0393260000   -3.9375450000   -3.6490060000   -3.5974140000   -3.0987130000   -3.0575590000   -2.9190910000   -2.6376920000   -2.5357030000   -2.4801120000   -2.2685770000   -2.0619970000   -1.8734260000   -1.7654400000   -1.3671930000   -1.2947210000   -1.0849320000    3.3692980000    3.5358640000    3.7661930000    4.0975540000    4.5722680000    5.1324200000    5.3882620000    5.8103020000    6.3396060000    6.3842760000    7.1564210000    7.4249270000    7.5035630000    7.8594320000    8.4232800000    8.5134760000    8.7761020000    8.8343810000    9.3871650000    9.4831860000    9.5946100000    9.6011840000   10.1138080000   10.1620750000
    5.6328145089  -18.8404570000  -18.8160400000  -18.4231100000  -18.4102280000  -15.4184460000  -15.3728050000  -15.1136830000  -15.1077810000  -14.1803150000  -14.1738690000  -14.1260950000  -14.1238960000  -14.0568210000  -14.0546180000  -14.0389090000  -13.9803770000  -13.9144250000  -13.9122020000  -13.8131700000  -13.7989180000  -13.7463650000  -13.7347710000  -13.7142160000  -13.7132310000  -13.1807510000  -13.1293550000  -12.7409810000  -12.3777350000   -6.9998450000   -6.9495140000   -6.8407480000   -6.7643580000   -6.5466280000   -6.4767360000   -6.3986460000   -6.3324320000   -6.2501480000   -6.1530370000   -6.0378660000   -6.0003220000   -5.8873260000   -5.8247110000   -5.7609350000   -5.7420830000   -5.6044000000   -5.6036160000   -5.5366100000   -5.5003050000   -5.3294350000   -5.1151150000   -5.0124510000   -4.7511140000   -4.6683310000   -4.5328330000   -4.1300530000   -4.0203410000   -3.9092380000   -3.6370590000   -3.5881020000   -3.0959320000   -3.0515040000   -2.9041750000   -2.6349780000   -2.5299650000   -2.4694980000   -2.2626160000   -2.0579850000   -1.8810420000   -1.7539520000   -1.3466420000   -1.2512790000   -1.0642960000    3.3412410000    3.5160150000    3.7336010000    4.0878350000    4.5626660000    5.1762910000    5.3557450000    5.8250360000    6.3164370000    6.3987580000    7.1661860000    7.4163790000    7.5157430000    7.8934960000    8.4521680000    8.5388120000    8.7866830000    8.8272070000    9.3869430000    9.4902710000    9.5836760000    9.5842460000   10.1021570000   10.1614490000
    5.6459344318  -18.8456500000  -18.8205800000  -18.4272110000  -18.4140030000  -15.4236670000  -15.3761230000  -15.1170830000  -15.1106620000  -14.1843160000  -14.1779220000  -14.1278630000  -14.1255100000  -14.0555050000  -14.0538630000  -14.0397280000  -13.9802920000  -13.9145410000  -13.9140100000  -13.8155750000  -13.8017060000  -13.7471060000  -13.7348390000  -13.7130380000  -13.7120080000  -13.1890920000  -13.1399790000  -12.7535820000  -12.3821770000   -6.9977610000   -6.9442080000   -6.8433820000   -6.7664720000   -6.5436650000   -6.4740470000   -6.4030420000   -6.3372490000   -6.2548220000   -6.1516460000   -6.0359370000   -6.0051390000   -5.8915600000   -5.8222950000   -5.7616250000   -5.7432550000   -5.5979600000   -5.5973620000   -5.5337370000   -5.4997230000   -5.3302900000   -5.0904220000   -5.0202440000   -4.7262750000   -4.6402100000   -4.5341040000   -4.1236480000   -4.0039280000   -3.8803720000   -3.6254370000   -3.5770330000   -3.0946650000   -3.0451900000   -2.8889620000   -2.6288880000   -2.5237410000   -2.4589770000   -2.2591800000   -2.0505890000   -1.8894070000   -1.7423390000   -1.3263960000   -1.2067400000   -1.0434810000    3.3124920000    3.4955570000    3.7013310000    4.0756230000    4.5522660000    5.2170820000    5.3231030000    5.8368750000    6.2967670000    6.4140380000    7.1720150000    7.4043120000    7.5279800000    7.9277540000    8.4799050000    8.5594230000    8.8019350000    8.8242560000    9.3878870000    9.4967460000    9.5717500000    9.5759910000   10.0909900000   10.1597320000
    5.6588524640  -18.8506810000  -18.8249600000  -18.4311520000  -18.4176590000  -15.4287990000  -15.3793820000  -15.1203810000  -15.1134410000  -14.1881110000  -14.1817860000  -14.1296010000  -14.1271000000  -14.0542170000  -14.0533560000  -14.0403290000  -13.9802900000  -13.9158130000  -13.9145580000  -13.8177970000  -13.8043500000  -13.7478220000  -13.7349100000  -13.7118740000  -13.7107870000  -13.1970470000  -13.1502310000  -12.7658170000  -12.3865400000   -6.9962240000   -6.9397730000   -6.8462310000   -6.7688150000   -6.5407540000   -6.4714860000   -6.4072080000   -6.3420230000   -6.2594530000   -6.1503140000   -6.0341180000   -6.0095380000   -5.8954550000   -5.8197910000   -5.7625690000   -5.7443070000   -5.5917570000   -5.5915590000   -5.5303550000   -5.4990830000   -5.3315400000   -5.0652900000   -5.0294630000   -4.7025500000   -4.6105930000   -4.5353050000   -4.1184670000   -3.9899630000   -3.8521150000   -3.6144390000   -3.5643960000   -3.0948830000   -3.0387240000   -2.8739280000   -2.6193280000   -2.5170510000   -2.4486790000   -2.2578250000   -2.0404570000   -1.8980040000   -1.7311260000   -1.3069260000   -1.1619800000   -1.0226730000    3.2835820000    3.4749410000    3.6699110000    4.0612700000    4.5413280000    5.2538930000    5.2908760000    5.8445920000    6.2822730000    6.4299420000    7.1737480000    7.3890740000    7.5402610000    7.9614530000    8.5060060000    8.5745210000    8.8215530000    8.8261110000    9.3899810000    9.5013430000    9.5649690000    9.5718000000   10.0806190000   10.1570150000
    5.6719723869  -18.8557290000  -18.8293470000  -18.4351050000  -18.4213250000  -15.4339990000  -15.3826860000  -15.1236880000  -15.1162080000  -14.1918140000  -14.1855770000  -14.1313630000  -14.1287160000  -14.0531430000  -14.0529200000  -14.0406670000  -13.9803750000  -13.9176680000  -13.9144790000  -13.8198960000  -13.8069230000  -13.7485330000  -13.7349850000  -13.7106920000  -13.7095350000  -13.2048720000  -13.1604250000  -12.7780670000  -12.3909470000   -6.9951470000   -6.9360380000   -6.8493450000   -6.7714280000   -6.5378150000   -6.4689790000   -6.4112620000   -6.3468890000   -6.2641800000   -6.1490770000   -6.0323550000   -6.0135790000   -5.8990880000   -5.8171630000   -5.7637290000   -5.7452640000   -5.5861840000   -5.5856530000   -5.5262800000   -5.4983460000   -5.3331690000   -5.0401140000   -5.0390490000   -4.6794120000   -4.5788610000   -4.5362430000   -4.1142850000   -3.9777180000   -3.8242150000   -3.6038560000   -3.5498460000   -3.0964920000   -3.0319200000   -2.8588180000   -2.6059270000   -2.5096090000   -2.4382440000   -2.2578860000   -2.0278990000   -1.9068950000   -1.7201720000   -1.2878380000   -1.1157810000   -1.0010660000    3.2536860000    3.4535940000    3.6384140000    4.0444070000    4.5295560000    5.2579330000    5.2875670000    5.8473220000    6.2739060000    6.4469250000    7.1713910000    7.3703070000    7.5530030000    7.9953830000    8.5312100000    8.5845360000    8.8328710000    8.8459640000    9.3933100000    9.5031700000    9.5646850000    9.5710290000   10.0708820000   10.1532620000
    5.6850923097  -18.8606980000  -18.8336570000  -18.4389760000  -18.4249410000  -15.4391740000  -15.3859690000  -15.1269380000  -15.1189140000  -14.1953610000  -14.1892280000  -14.1331170000  -14.1303300000  -14.0532670000  -14.0516360000  -14.0406970000  -13.9805540000  -13.9195430000  -13.9143000000  -13.8218340000  -13.8093760000  -13.7492280000  -13.7350620000  -13.7095160000  -13.7082780000  -13.2124370000  -13.1703890000  -12.7901110000  -12.3953230000   -6.9945140000   -6.9330400000   -6.8526430000   -6.7742490000   -6.5349040000   -6.4665740000   -6.4151260000   -6.3517610000   -6.2689210000   -6.1480330000   -6.0306690000   -6.0171110000   -5.9023620000   -5.8145100000   -5.7650110000   -5.7460980000   -5.5814460000   -5.5798020000   -5.5215200000   -5.4974980000   -5.3351070000   -5.0518200000   -5.0122120000   -4.6575710000   -4.5457360000   -4.5365400000   -4.1111200000   -3.9671770000   -3.7976070000   -3.5939930000   -3.5336960000   -3.0993120000   -3.0249040000   -2.8440120000   -2.5889360000   -2.5014320000   -2.4277560000   -2.2587400000   -2.0137050000   -1.9157940000   -1.7097760000   -1.2696510000   -1.0690120000   -0.9788290000    3.2233130000    3.4319340000    3.6073700000    4.0253740000    4.5171920000    5.2247300000    5.3171510000    5.8442120000    6.2729780000    6.4647050000    7.1650650000    7.3483690000    7.5659870000    8.0287540000    8.5551230000    8.5899460000    8.8438600000    8.8745840000    9.3980310000    9.5025880000    9.5705120000    9.5737140000   10.0621280000   10.1486080000
    5.6980103419  -18.8654770000  -18.8378250000  -18.4427220000  -18.4284120000  -15.4442230000  -15.3891800000  -15.1300840000  -15.1215080000  -14.1986980000  -14.1926840000  -14.1348360000  -14.1319140000  -14.0537080000  -14.0503870000  -14.0404340000  -13.9808250000  -13.9214060000  -13.9140290000  -13.8235790000  -13.8116660000  -13.7498950000  -13.7351390000  -13.7083680000  -13.7070400000  -13.2196280000  -13.1799630000  -12.8017570000  -12.3995790000   -6.9942850000   -6.9307670000   -6.8560340000   -6.7772010000   -6.5320750000   -6.4643170000   -6.4187290000   -6.3565520000   -6.2735950000   -6.1472650000   -6.0290770000   -6.0200190000   -5.9052170000   -5.8119550000   -5.7662920000   -5.7467940000   -5.5774510000   -5.5743380000   -5.5161840000   -5.4965280000   -5.3372700000   -5.0641730000   -4.9853420000   -4.6378520000   -4.5356590000   -4.5119920000   -4.1089180000   -3.9582580000   -3.7729940000   -3.5851150000   -3.5164590000   -3.1030350000   -3.0178340000   -2.8298020000   -2.5690160000   -2.4925760000   -2.4172690000   -2.2597740000   -1.9986910000   -1.9244730000   -1.7001520000   -1.2528210000   -1.0225710000   -0.9561510000    3.1930400000    3.4103800000    3.5773120000    4.0046790000    4.5045010000    5.1918010000    5.3419420000    5.8355940000    6.2796190000    6.4829070000    7.1552470000    7.3239060000    7.5788970000    8.0608310000    8.5774550000    8.5920310000    8.8576380000    8.9064330000    9.4043090000    9.5013190000    9.5795550000    9.5804840000   10.0546630000   10.1432670000
