    2.0971630414  -18.0819460000  -18.0561230000  -18.0161100000  -18.0080030000  -14.8444150000  -14.8401680000  -14.4800290000  -14.4759490000  -13.5728890000  -13.5712520000  -13.5518150000  -13.5485610000  -13.5149520000  -13.5127750000  -13.4975880000  -13.4972410000  -13.4510400000  -13.4492960000  -13.4226310000  -13.4221130000  -13.3446530000  -13.3189560000  -13.3174330000  -13.3033380000  -12.5586590000  -12.3599700000  -12.1640810000  -12.0959640000   -6.8503750000   -6.6943890000   -6.6646830000   -6.2778270000   -5.7431740000   -5.7059320000   -5.6497800000   -5.6430180000   -5.5531890000   -5.4991240000   -5.4888880000   -5.4798960000   -5.4453330000   -5.3465950000   -5.2458570000   -5.2286250000   -5.2076960000   -5.1956080000   -5.1792770000   -5.1556720000   -4.8545800000   -4.6451450000   -4.6373330000   -4.3134810000   -4.1895490000   -3.9861300000   -3.8137080000   -3.6015240000   -3.4997550000   -3.1802770000   -3.1653170000   -2.7792620000   -2.6630700000   -2.6400040000   -2.2134120000   -1.8268920000   -1.5007760000   -1.1695680000   -1.0807380000   -1.0019670000   -0.6823600000   -0.6711730000   -0.4926810000   -0.4521020000    3.2807080000    3.9934600000    4.0103510000    4.6501140000    4.8528080000    4.9220370000    4.9645960000    5.7720230000    6.3889750000    6.4491820000    6.6036720000    6.8623850000    7.4383750000    7.5485610000    7.7021400000    7.9915750000    8.1037070000    8.2375790000    8.3531470000    8.6786110000    8.8506710000    8.8621740000    9.0541390000    9.3798460000
    2.1218618654  -18.0887280000  -18.0630540000  -18.0095370000  -18.0011700000  -14.8458000000  -14.8409250000  -14.4797710000  -14.4759640000  -13.5729200000  -13.5712670000  -13.5506820000  -13.5475240000  -13.5179750000  -13.5162010000  -13.4946640000  -13.4943620000  -13.4530580000  -13.4512620000  -13.4192310000  -13.4186760000  -13.3504270000  -13.3244540000  -13.3135320000  -13.2968980000  -12.5606520000  -12.3620820000  -12.1614310000  -12.0929390000   -6.8579040000   -6.6843420000   -6.6643240000   -6.2806110000   -5.7490630000   -5.6994350000   -5.6514970000   -5.6441230000   -5.5528730000   -5.4977290000   -5.4928760000   -5.4759800000   -5.4473420000   -5.3474760000   -5.2473340000   -5.2319160000   -5.2100890000   -5.1946460000   -5.1754430000   -5.1554980000   -4.8548730000   -4.6504670000   -4.6363210000   -4.3074270000   -4.1807090000   -4.0307810000   -3.7647960000   -3.5998840000   -3.5003700000   -3.1851910000   -3.1601850000   -2.7813230000   -2.6688170000   -2.6351200000   -2.2191770000   -1.8256300000   -1.5055100000   -1.1678120000   -1.0865310000   -1.0055710000   -0.6861830000   -0.6745630000   -0.4932470000   -0.4464450000    3.2494030000    3.9945940000    4.0367310000    4.6482200000    4.8613690000    4.9099130000    4.9920870000    5.7727920000    6.3812440000    6.4529940000    6.5895890000    6.8680030000    7.3989400000    7.5492660000    7.6130720000    8.0940100000    8.0986650000    8.2789320000    8.3303920000    8.6959480000    8.7645380000    8.8732930000    9.1366340000    9.4205720000
    2.1466994850  -18.0979630000  -18.0719750000  -18.0005820000  -17.9922790000  -14.8480750000  -14.8421740000  -14.4793310000  -14.4759820000  -13.5728800000  -13.5712280000  -13.5489920000  -13.5459570000  -13.5214900000  -13.5201230000  -13.4915470000  -13.4910310000  -13.4555370000  -13.4536970000  -13.4143970000  -13.4138360000  -13.3572540000  -13.3316470000  -13.3072260000  -13.2906510000  -12.5638880000  -12.3654850000  -12.1570670000  -12.0879960000   -6.8687910000   -6.6692720000   -6.6637200000   -6.2852230000   -5.7565530000   -5.6910240000   -5.6541760000   -5.6457920000   -5.5531590000   -5.4957310000   -5.4954990000   -5.4730750000   -5.4504370000   -5.3489140000   -5.2501410000   -5.2356190000   -5.2134060000   -5.1935560000   -5.1703530000   -5.1553260000   -4.8553650000   -4.6584350000   -4.6346460000   -4.2980920000   -4.1660500000   -4.0805770000   -3.7081530000   -3.5976010000   -3.5008220000   -3.1931550000   -3.1516950000   -2.7847060000   -2.6754710000   -2.6298240000   -2.2284910000   -1.8238250000   -1.5133830000   -1.1658170000   -1.0951510000   -1.0118270000   -0.6924850000   -0.6795290000   -0.4940940000   -0.4376290000    3.1998500000    3.9964160000    4.0786580000    4.6496560000    4.8737530000    4.8918860000    5.0322990000    5.7737870000    6.3700060000    6.4581960000    6.5682240000    6.8751070000    7.3452620000    7.5221300000    7.5472660000    8.0933000000    8.1939330000    8.3053450000    8.3370320000    8.6720180000    8.7257760000    8.9094050000    9.2094640000    9.4773370000
    2.1713983090  -18.1084630000  -18.0817010000  -17.9905230000  -17.9826180000  -14.8511830000  -14.8438930000  -14.4787460000  -14.4760080000  -13.5726840000  -13.5710790000  -13.5470820000  -13.5441600000  -13.5247240000  -13.5238000000  -13.4888740000  -13.4878940000  -13.4578460000  -13.4560420000  -13.4087210000  -13.4083040000  -13.3641960000  -13.3388140000  -13.3008370000  -13.2847460000  -12.5682150000  -12.3699860000  -12.1511570000  -12.0813680000   -6.8815280000   -6.6628790000   -6.6507940000   -6.2915360000   -5.7647700000   -5.6817350000   -5.6575900000   -5.6477450000   -5.5549140000   -5.4967850000   -5.4926010000   -5.4722230000   -5.4537860000   -5.3508350000   -5.2542980000   -5.2385600000   -5.2172210000   -5.1925250000   -5.1649440000   -5.1552920000   -4.8560550000   -4.6678870000   -4.6323570000   -4.2863750000   -4.1460700000   -4.1305170000   -3.6493690000   -3.5953360000   -3.5003100000   -3.2036110000   -3.1400930000   -2.7892730000   -2.6821520000   -2.6249020000   -2.2408010000   -1.8218930000   -1.5242410000   -1.1657680000   -1.1041640000   -1.0209970000   -0.7010790000   -0.6852170000   -0.4951310000   -0.4265130000    3.1355370000    3.9986710000    4.1334190000    4.6578740000    4.8590900000    4.8991790000    5.0793890000    5.7744640000    6.3567550000    6.4641160000    6.5418900000    6.8814380000    7.2861190000    7.4370720000    7.5431320000    8.0887410000    8.1998130000    8.3616530000    8.4026330000    8.5892350000    8.7685980000    8.9564370000    9.2761520000    9.5338810000
    2.1962359286  -18.1196470000  -18.0918720000  -17.9798830000  -17.9725820000  -14.8551000000  -14.8460620000  -14.4780310000  -14.4760410000  -13.5722730000  -13.5707800000  -13.5454750000  -13.5426260000  -13.5270260000  -13.5266170000  -13.4870000000  -13.4852920000  -13.4595520000  -13.4579430000  -13.4026930000  -13.4025220000  -13.3706800000  -13.3459010000  -13.2945640000  -13.2791540000  -12.5735430000  -12.3754330000  -12.1437850000  -12.0731760000   -6.8952880000   -6.6617940000   -6.6297570000   -6.2995220000   -5.7735520000   -5.6719840000   -5.6616190000   -5.6496080000   -5.5586850000   -5.4958270000   -5.4891630000   -5.4751190000   -5.4558590000   -5.3531760000   -5.2592360000   -5.2405910000   -5.2213070000   -5.1915810000   -5.1596940000   -5.1555190000   -4.8569550000   -4.6778540000   -4.6294720000   -4.2727900000   -4.1798420000   -4.1211110000   -3.5937440000   -3.5899940000   -3.4979190000   -3.2158410000   -3.1254280000   -2.7949540000   -2.6885270000   -2.6205830000   -2.2557110000   -1.8202590000   -1.5381200000   -1.1716770000   -1.1093760000   -1.0336110000   -0.7118360000   -0.6908960000   -0.4962730000   -0.4136830000    3.0585190000    4.0011090000    4.1998340000    4.6751970000    4.8249940000    4.9245770000    5.1291790000    5.7741330000    6.3426330000    6.4705870000    6.5118980000    6.8852810000    7.2272810000    7.3589500000    7.5382350000    8.0855450000    8.1355530000    8.4701290000    8.4741430000    8.5167340000    8.8253080000    9.0125720000    9.3417250000    9.5803050000
    2.2209347527  -18.1310770000  -18.1020480000  -17.9691390000  -17.9624930000  -14.8596980000  -14.8486350000  -14.4772000000  -14.4760820000  -13.5716460000  -13.5703360000  -13.5449890000  -13.5420930000  -13.5276930000  -13.5275590000  -13.4862440000  -13.4835650000  -13.4602990000  -13.4590660000  -13.3983730000  -13.3962530000  -13.3753870000  -13.3525880000  -13.2886110000  -13.2739740000  -12.5796250000  -12.3815610000  -12.1351960000  -12.0637450000   -6.9093150000   -6.6604780000   -6.6071080000   -6.3089730000   -5.7827280000   -5.6661390000   -5.6627150000   -5.6504710000   -5.5643430000   -5.4933120000   -5.4853990000   -5.4822030000   -5.4561530000   -5.3558080000   -5.2640780000   -5.2419350000   -5.2254110000   -5.1907310000   -5.1560930000   -5.1549460000   -4.8580670000   -4.6873210000   -4.6260760000   -4.2579250000   -4.2275120000   -4.0921910000   -3.5932290000   -3.5328150000   -3.4929600000   -3.2281650000   -3.1080600000   -2.8015470000   -2.6942110000   -2.6170540000   -2.2724780000   -1.8193770000   -1.5547560000   -1.1861910000   -1.1076490000   -1.0499980000   -0.7243100000   -0.6958590000   -0.4974210000   -0.3999150000    2.9720030000    4.0033450000    4.2758560000    4.7025030000    4.7845050000    4.9558090000    5.1772950000    5.7720540000    6.3290650000    6.4775440000    6.4795850000    6.8853190000    7.1745560000    7.2894360000    7.5339440000    8.0549430000    8.0839980000    8.4545320000    8.5349490000    8.5882660000    8.8943380000    9.0749300000    9.4077370000    9.6172450000
    2.2457723723  -18.1426570000  -18.1122400000  -17.9583510000  -17.9524180000  -14.8649520000  -14.8515850000  -14.4762850000  -14.4761340000  -13.5708540000  -13.5697850000  -13.5459930000  -13.5427630000  -13.5265970000  -13.5260520000  -13.4866950000  -13.4829130000  -13.4599700000  -13.4592050000  -13.3979190000  -13.3904980000  -13.3757930000  -13.3584080000  -13.2829890000  -13.2691800000  -12.5863540000  -12.3882450000  -12.1254740000  -12.0531640000   -6.9234020000   -6.6589190000   -6.5830980000   -6.3198660000   -5.7923560000   -5.6712090000   -5.6573400000   -5.6467370000   -5.5714700000   -5.4935820000   -5.4887720000   -5.4814350000   -5.4557680000   -5.3586320000   -5.2682830000   -5.2427760000   -5.2294080000   -5.1899700000   -5.1570470000   -5.1507800000   -4.8594170000   -4.6957160000   -4.6221950000   -4.2738500000   -4.2419530000   -4.0598200000   -3.5935780000   -3.4851350000   -3.4806210000   -3.2376230000   -3.0880090000   -2.8089780000   -2.6990060000   -2.6143600000   -2.2907200000   -1.8196210000   -1.5742310000   -1.2076560000   -1.1003440000   -1.0708440000   -0.7382980000   -0.6996360000   -0.4985600000   -0.3855310000    2.8769420000    4.0049210000    4.3613590000    4.7386140000    4.7403680000    4.9924560000    5.2210860000    5.7673130000    6.3172170000    6.4451330000    6.4851870000    6.8808690000    7.1316090000    7.2280370000    7.5313720000    7.9662250000    8.0841730000    8.3999190000    8.5965020000    8.6956790000    8.9739200000    9.1421630000    9.4754280000    9.6526040000
    2.2706099918  -18.1541860000  -18.1222870000  -17.9477440000  -17.9424930000  -14.8707410000  -14.8548640000  -14.4762000000  -14.4753120000  -13.5700600000  -13.5692250000  -13.5477970000  -13.5439130000  -13.5238920000  -13.5231440000  -13.4881810000  -13.4833380000  -13.4587170000  -13.4583590000  -13.4018140000  -13.3867520000  -13.3714560000  -13.3619460000  -13.2777840000  -13.2648300000  -12.5935230000  -12.3952690000  -12.1148360000  -12.0416960000   -6.9372500000   -6.6571330000   -6.5582510000   -6.3320100000   -5.8023070000   -5.6768890000   -5.6566590000   -5.6375960000   -5.5794810000   -5.5057950000   -5.4854430000   -5.4774490000   -5.4554660000   -5.3614880000   -5.2714670000   -5.2431720000   -5.2331420000   -5.1893320000   -5.1583320000   -5.1472370000   -4.8610230000   -4.7025300000   -4.6179210000   -4.3184970000   -4.2253140000   -4.0250020000   -3.5939500000   -3.4746920000   -3.4401050000   -3.2380250000   -3.0656070000   -2.8170730000   -2.7026230000   -2.6125630000   -2.3097870000   -1.8213080000   -1.5963360000   -1.2331350000   -1.0964940000   -1.0897870000   -0.7533680000   -0.7018480000   -0.4996640000   -0.3709850000    2.7754060000    4.0052840000    4.4551430000    4.6887680000    4.7884360000    5.0339470000    5.2576320000    5.7591830000    6.3083450000    6.4089540000    6.4937350000    6.8718440000    7.1021000000    7.1752050000    7.5313680000    7.8742750000    8.0859630000    8.3512590000    8.6546010000    8.7895540000    9.0598440000    9.2121050000    9.5439750000    9.6942250000
    2.2953088159  -18.1654790000  -18.1321230000  -17.9374190000  -17.9328740000  -14.8769590000  -14.8583890000  -14.4762700000  -14.4743170000  -13.5695530000  -13.5687890000  -13.5493890000  -13.5447670000  -13.5203840000  -13.5195390000  -13.4903660000  -13.4845970000  -13.4568460000  -13.4567710000  -13.4074630000  -13.3870910000  -13.3650090000  -13.3611990000  -13.2730640000  -13.2609700000  -12.6009200000  -12.4024200000  -12.1035370000  -12.0295880000   -6.9506490000   -6.6551420000   -6.5330590000   -6.3451780000   -5.8123730000   -5.6832760000   -5.6563810000   -5.6274090000   -5.5878480000   -5.5201660000   -5.4819410000   -5.4736030000   -5.4555250000   -5.3642110000   -5.2734440000   -5.2431530000   -5.2365100000   -5.1888910000   -5.1597990000   -5.1442600000   -4.8629040000   -4.7075010000   -4.6133640000   -4.3611880000   -4.2085690000   -3.9887940000   -3.5930740000   -3.4621650000   -3.4197170000   -3.2213660000   -3.0412710000   -2.8256490000   -2.7048120000   -2.6116770000   -2.3290330000   -1.8246420000   -1.6208270000   -1.2604370000   -1.1271010000   -1.0774160000   -0.7691100000   -0.7022810000   -0.5007570000   -0.3566220000    2.6694230000    4.0037490000    4.5559190000    4.6365720000    4.8458490000    5.0795930000    5.2849920000    5.7472740000    6.3032520000    6.3714850000    6.5035080000    6.8589150000    7.0881350000    7.1309520000    7.5343420000    7.7825250000    8.0891140000    8.3072700000    8.7096170000    8.8639440000    9.1473820000    9.2828040000    9.6119360000    9.7483800000
    2.3201464355  -18.1766420000  -18.1417610000  -17.9273080000  -17.9234110000  -14.8835560000  -14.8621630000  -14.4763430000  -14.4732930000  -13.5697050000  -13.5685970000  -13.5500230000  -13.5448860000  -13.5165420000  -13.5155850000  -13.4929720000  -13.4864140000  -13.4547070000  -13.4545880000  -13.4135200000  -13.3910560000  -13.3578170000  -13.3566710000  -13.2688030000  -13.2575730000  -12.6084660000  -12.4096520000  -12.0915920000  -12.0168860000   -6.9636690000   -6.6529420000   -6.5075810000   -6.3593620000   -5.8224260000   -5.6905940000   -5.6554450000   -5.6172030000   -5.5962950000   -5.5359970000   -5.4790060000   -5.4699780000   -5.4560200000   -5.3666760000   -5.2741760000   -5.2427520000   -5.2395270000   -5.1887680000   -5.1612050000   -5.1416780000   -4.8651240000   -4.7106220000   -4.6085640000   -4.4023880000   -4.1921470000   -3.9516050000   -3.5894570000   -3.4478560000   -3.4207740000   -3.1861800000   -3.0150320000   -2.8346790000   -2.7053700000   -2.6116690000   -2.3481760000   -1.8298300000   -1.6478350000   -1.2883600000   -1.1631450000   -1.0638390000   -0.7854610000   -0.7008540000   -0.5018620000   -0.3425180000    2.5589540000    3.9995550000    4.5828660000    4.6640630000    4.9125060000    5.1294610000    5.3025640000    5.7314280000    6.3021820000    6.3327200000    6.5152170000    6.8429580000    7.0903150000    7.0944970000    7.5404690000    7.6919440000    8.0933620000    8.2664450000    8.7625050000    8.9157960000    9.2332660000    9.3537050000    9.6794000000    9.8192980000
    2.3448452595  -18.1874420000  -18.1510460000  -17.9175850000  -17.9142840000  -14.8903650000  -14.8660820000  -14.4764180000  -14.4722770000  -13.5707280000  -13.5687030000  -13.5493100000  -13.5440820000  -13.5127810000  -13.5115530000  -13.4956860000  -13.4885560000  -13.4524040000  -13.4521330000  -13.4194070000  -13.3964970000  -13.3505510000  -13.3504850000  -13.2650710000  -13.2546950000  -12.6159400000  -12.4167690000  -12.0792990000  -12.0038660000   -6.9761100000   -6.6505780000   -6.4824570000   -6.3742410000   -5.8320180000   -5.6988780000   -5.6536330000   -5.6074740000   -5.6044940000   -5.5526390000   -5.4768850000   -5.4667230000   -5.4569400000   -5.3687150000   -5.2736900000   -5.2422070000   -5.2420330000   -5.1891280000   -5.1621590000   -5.1393470000   -4.8677140000   -4.7119390000   -4.6036720000   -4.4416330000   -4.1769980000   -3.9146090000   -3.5816580000   -3.4360580000   -3.4322290000   -3.1403670000   -2.9875480000   -2.8439480000   -2.7040990000   -2.6124520000   -2.3665440000   -1.8369600000   -1.6769520000   -1.3152400000   -1.2042260000   -1.0496530000   -0.8021360000   -0.6976020000   -0.5030100000   -0.3289670000    2.4462790000    3.9919040000    4.5297420000    4.7775830000    4.9865480000    5.1824780000    5.3103720000    5.7122070000    6.2938040000    6.3047630000    6.5294950000    6.8251110000    7.0657220000    7.1081600000    7.5496300000    7.6050000000    8.0984070000    8.2285560000    8.8125200000    8.9435660000    9.3125020000    9.4227980000    9.7454960000    9.9053940000
    2.3696828791  -18.1980020000  -18.1600380000  -17.9081940000  -17.9054730000  -14.8973670000  -14.8701440000  -14.4765010000  -14.4712830000  -13.5724890000  -13.5690510000  -13.5473280000  -13.5423510000  -13.5095820000  -13.5075670000  -13.4980820000  -13.4909120000  -13.4499790000  -13.4495610000  -13.4249460000  -13.4023300000  -13.3439240000  -13.3431750000  -13.2618390000  -13.2523120000  -12.6233050000  -12.4237550000  -12.0666760000  -11.9905470000   -6.9880810000   -6.6480610000   -6.4578010000   -6.3898150000   -5.8408290000   -5.7082590000   -5.6508580000   -5.6125060000   -5.5983830000   -5.5697380000   -5.4756130000   -5.4638990000   -5.4582590000   -5.3702280000   -5.2720850000   -5.2447270000   -5.2410690000   -5.1900800000   -5.1622630000   -5.1370580000   -4.8707760000   -4.7116440000   -4.5987380000   -4.4793460000   -4.1638180000   -3.8780070000   -3.5683030000   -3.4589840000   -3.4152370000   -3.0905280000   -2.9589300000   -2.8534410000   -2.7008490000   -2.6138800000   -2.3839280000   -1.8462670000   -1.7083820000   -1.3400220000   -1.2506340000   -1.0350240000   -0.8192880000   -0.6925940000   -0.5042560000   -0.3159410000    2.3309680000    3.9798520000    4.4781290000    4.8968130000    5.0666770000    5.2386550000    5.3107010000    5.6901250000    6.2551790000    6.3100990000    6.5473340000    6.8059130000    7.0435900000    7.1405500000    7.5219790000    7.5615980000    8.1040150000    8.1926640000    8.8594980000    8.9494840000    9.3822160000    9.4894040000    9.8107360000   10.0036130000
    2.3943817031  -18.2080660000  -18.1686260000  -17.8992710000  -17.8970780000  -14.9043970000  -14.8742380000  -14.4765810000  -14.4703250000  -13.5746490000  -13.5695050000  -13.5444130000  -13.5398340000  -13.5081820000  -13.5038240000  -13.4989970000  -13.4933630000  -13.4475600000  -13.4470010000  -13.4298850000  -13.4079960000  -13.3373300000  -13.3361130000  -13.2591460000  -13.2504560000  -12.6303700000  -12.4304390000  -12.0540070000  -11.9772140000   -6.9994230000   -6.6454600000   -6.4343120000   -6.4057270000   -5.8482560000   -5.7185590000   -5.6471480000   -5.6205630000   -5.5902620000   -5.5863490000   -5.4751570000   -5.4616250000   -5.4599100000   -5.3711120000   -5.2695290000   -5.2473040000   -5.2399630000   -5.1915130000   -5.1612070000   -5.1346630000   -4.8743640000   -4.7099750000   -4.5939300000   -4.5150610000   -4.1535850000   -3.8425650000   -3.5487410000   -3.4856550000   -3.3969900000   -3.0412590000   -2.9299670000   -2.8628870000   -2.6956590000   -2.6156390000   -2.3997730000   -1.8578430000   -1.7416460000   -1.3610140000   -1.3015540000   -1.0203550000   -0.8367450000   -0.6860580000   -0.5056100000   -0.3036510000    2.2152320000    3.9627860000    4.4300280000    5.0190980000    5.1457250000    5.2967230000    5.3109620000    5.6663290000    6.2181350000    6.3169950000    6.5695260000    6.7861200000    7.0272510000    7.1851850000    7.4451680000    7.5758810000    8.1099490000    8.1587840000    8.9016920000    8.9368480000    9.4385880000    9.5510480000    9.8735520000   10.1076840000
    2.4192193227  -18.2177490000  -18.1768630000  -17.8907500000  -17.8890490000  -14.9114410000  -14.8783630000  -14.4766630000  -14.4694130000  -13.5769720000  -13.5699300000  -13.5408370000  -13.5366630000  -13.5094880000  -13.5005500000  -13.4975660000  -13.4957570000  -13.4452290000  -13.4446440000  -13.4339960000  -13.4132530000  -13.3309190000  -13.3293180000  -13.2569580000  -13.2491030000  -12.6371350000  -12.4368410000  -12.0412840000  -11.9638510000   -7.0102460000   -6.6428000000   -6.4219570000   -6.4121850000   -5.8538210000   -5.7297050000   -5.6424950000   -5.6297020000   -5.6013990000   -5.5832190000   -5.4753970000   -5.4618540000   -5.4599670000   -5.3713510000   -5.2661710000   -5.2502910000   -5.2388010000   -5.1930820000   -5.1588490000   -5.1320010000   -4.8786270000   -4.7071790000   -4.5893200000   -4.5490900000   -4.1468180000   -3.8079170000   -3.5227220000   -3.5144590000   -3.3769680000   -2.9944560000   -2.9008280000   -2.8720700000   -2.6887960000   -2.6171290000   -2.4139750000   -1.8720710000   -1.7769620000   -1.3770340000   -1.3571810000   -1.0056950000   -0.8547580000   -0.6781400000   -0.5070870000   -0.2920230000    2.0985140000    3.9400740000    4.3860780000    5.1413760000    5.2028400000    5.3374260000    5.3566080000    5.6415030000    6.1830240000    6.3243790000    6.5970320000    6.7660190000    7.0148490000    7.2399060000    7.3755080000    7.5922020000    8.1161660000    8.1262220000    8.9089520000    8.9376910000    9.4798910000    9.6069030000    9.9334320000   10.2136070000
    2.4440569423  -18.2269770000  -18.1846480000  -17.8827630000  -17.8814270000  -14.9183690000  -14.8824480000  -14.4767600000  -14.4685500000  -13.5792820000  -13.5702090000  -13.5368710000  -13.5330020000  -13.5121470000  -13.4997140000  -13.4962220000  -13.4951480000  -13.4433550000  -13.4431590000  -13.4363570000  -13.4177770000  -13.3248520000  -13.3229080000  -13.2552800000  -13.2482510000  -12.6434800000  -12.4428690000  -12.0287040000  -11.9506910000   -7.0204710000   -6.6401650000   -6.4381990000   -6.3920280000   -5.8568960000   -5.7413710000   -5.6413300000   -5.6369740000   -5.6131400000   -5.5774480000   -5.4761900000   -5.4640190000   -5.4590280000   -5.3710130000   -5.2622150000   -5.2539740000   -5.2376700000   -5.1943060000   -5.1551760000   -5.1289920000   -4.8836710000   -4.7035320000   -4.5856270000   -4.5805400000   -4.1438840000   -3.7740720000   -3.5441150000   -3.4911780000   -3.3546790000   -2.9526730000   -2.8799140000   -2.8721630000   -2.6812940000   -2.6170710000   -2.4262450000   -1.8891330000   -1.8139770000   -1.4168030000   -1.3866610000   -0.9912870000   -0.8732370000   -0.6691150000   -0.5086760000   -0.2811810000    1.9821930000    3.9118490000    4.3472490000    5.1918520000    5.2829590000    5.4161190000    5.4171320000    5.6167630000    6.1505540000    6.3314160000    6.6301190000    6.7462180000    7.0038150000    7.3015730000    7.3161930000    7.6098670000    8.0948830000    8.1226180000    8.8687270000    8.9646000000    9.5043280000    9.6561260000    9.9887440000   10.1936380000
    2.4687557663  -18.2356000000  -18.1919250000  -17.8752770000  -17.8743240000  -14.9250640000  -14.8864130000  -14.4768430000  -14.4677590000  -13.5814780000  -13.5702630000  -13.5328350000  -13.5290100000  -13.5149960000  -13.5021290000  -13.4940190000  -13.4927790000  -13.4444380000  -13.4416380000  -13.4356490000  -13.4211880000  -13.3192310000  -13.3169650000  -13.2540900000  -13.2478830000  -12.6493240000  -12.4484500000  -12.0164830000  -11.9378980000   -7.0300270000   -6.6376520000   -6.4541250000   -6.3743690000   -5.8569490000   -5.7531750000   -5.6555820000   -5.6306930000   -5.6211700000   -5.5730540000   -5.4773720000   -5.4663260000   -5.4588690000   -5.3703400000   -5.2584340000   -5.2578780000   -5.2366350000   -5.1948130000   -5.1502420000   -5.1256190000   -4.8895960000   -4.6993140000   -4.6111780000   -4.5808950000   -4.1446670000   -3.7410490000   -3.5736770000   -3.4558970000   -3.3293910000   -2.9219290000   -2.8812330000   -2.8445120000   -2.6752730000   -2.6132600000   -2.4364270000   -1.9090390000   -1.8522860000   -1.4795990000   -1.3888630000   -0.9773730000   -0.8920610000   -0.6592890000   -0.5103540000   -0.2711920000    1.8677380000    3.8789730000    4.3138130000    5.1719930000    5.4085460000    5.4765710000    5.5221870000    5.5935150000    6.1212030000    6.3376400000    6.6682780000    6.7273160000    6.9904380000    7.2713530000    7.3666470000    7.6282550000    8.0646870000    8.1295030000    8.8187010000    8.9791920000    9.5126400000    9.6990810000   10.0378870000   10.0535880000
    2.4935933859  -18.2437610000  -18.1987600000  -17.8682730000  -17.8677000000  -14.9315310000  -14.8902650000  -14.4769250000  -14.4670340000  -13.5835360000  -13.5700440000  -13.5293100000  -13.5247790000  -13.5172360000  -13.5050570000  -13.4919300000  -13.4907480000  -13.4465530000  -13.4410270000  -13.4332510000  -13.4231030000  -13.3140340000  -13.3114620000  -13.2533440000  -13.2479680000  -12.6546950000  -12.4536310000  -12.0046140000  -11.9254740000   -7.0390070000   -6.6353380000   -6.4696530000   -6.3593570000   -5.8535490000   -5.7649340000   -5.6712670000   -5.6268270000   -5.6236730000   -5.5700050000   -5.4788150000   -5.4687350000   -5.4595180000   -5.3697900000   -5.2634920000   -5.2533000000   -5.2357100000   -5.1944610000   -5.1440390000   -5.1218590000   -4.8965960000   -4.6947110000   -4.6388110000   -4.5775250000   -4.1487400000   -3.7085760000   -3.6028880000   -3.4184460000   -3.2997430000   -2.9151190000   -2.8630890000   -2.8178200000   -2.6730200000   -2.6033060000   -2.4446480000   -1.9319490000   -1.8920830000   -1.5457940000   -1.3831780000   -0.9639450000   -0.9113680000   -0.6488040000   -0.5121190000   -0.2619930000    1.7546040000    3.8423130000    4.2849810000    5.1411660000    5.5295190000    5.5369120000    5.5773730000    5.6412650000    6.0947780000    6.3429700000    6.7095740000    6.7107930000    6.9710260000    7.2446560000    7.4323630000    7.6468750000    8.0350580000    8.1373320000    8.7599810000    8.9783330000    9.5075580000    9.7369810000    9.9235550000   10.0803570000
    2.5182922100  -18.2512800000  -18.2050620000  -17.8618820000  -17.8615980000  -14.9376300000  -14.8939210000  -14.4770020000  -14.4663810000  -13.5854060000  -13.5695230000  -13.5278940000  -13.5205160000  -13.5172560000  -13.5081380000  -13.4902620000  -13.4891470000  -13.4485260000  -13.4415110000  -13.4304250000  -13.4233290000  -13.3093340000  -13.3064850000  -13.2530120000  -13.2484660000  -12.6595190000  -12.4583280000  -11.9933380000  -11.9136800000   -7.0472900000   -6.6333660000   -6.4843330000   -6.3473490000   -5.8464840000   -5.7762210000   -5.6870480000   -5.6311150000   -5.6161080000   -5.5682840000   -5.4803820000   -5.4711530000   -5.4609340000   -5.3700980000   -5.2684930000   -5.2487240000   -5.2348870000   -5.1933030000   -5.1367390000   -5.1178120000   -4.9046860000   -4.6899750000   -4.6638660000   -4.5747070000   -4.1554030000   -3.6774350000   -3.6309340000   -3.3810250000   -3.2651880000   -2.9212010000   -2.8367290000   -2.7924590000   -2.6748870000   -2.5871220000   -2.4509080000   -1.9572700000   -1.9326440000   -1.6141410000   -1.3697640000   -0.9512610000   -0.9307870000   -0.6380020000   -0.5139060000   -0.2536660000    1.6449410000    3.8037600000    4.2604140000    5.1069130000    5.5365830000    5.6069620000    5.6641920000    5.7668370000    6.0715870000    6.3474210000    6.6936250000    6.7542640000    6.9464470000    7.2379370000    7.4938500000    7.6649300000    8.0061230000    8.1467570000    8.6945260000    8.9602040000    9.4904000000    9.7682580000    9.8130330000   10.1148910000
