    4.5688578955  -18.1341190000  -18.0673510000  -17.8885810000  -17.8238590000  -14.9804750000  -14.9592330000  -14.5121460000  -14.5114080000  -13.6235510000  -13.6147860000  -13.5588030000  -13.5402880000  -13.5285840000  -13.5177690000  -13.5011650000  -13.5009430000  -13.3956810000  -13.3841530000  -13.2896120000  -13.2876470000  -13.2502470000  -13.2438550000  -13.2317530000  -13.2002750000  -12.7765650000  -12.6114290000  -12.2174680000  -12.0751600000   -6.7802150000   -6.5305310000   -6.4797990000   -6.4677410000   -6.2965290000   -6.1689820000   -6.1112930000   -6.0983230000   -6.0793540000   -6.0485690000   -5.9946960000   -5.8305200000   -5.7028080000   -5.6968990000   -5.6154390000   -5.5191290000   -5.3430810000   -5.3429880000   -5.2330090000   -5.2011000000   -4.9583770000   -4.9439780000   -4.7186880000   -4.6667890000   -4.1926950000   -4.1321890000   -3.6962490000   -3.6234110000   -3.4685710000   -3.3639580000   -3.2938150000   -2.9101480000   -2.7992680000   -2.4461330000   -2.3713920000   -2.2822850000   -2.0538890000   -1.8869270000   -1.6710560000   -1.6208910000   -1.1092060000   -0.9915620000   -0.7337500000   -0.6702360000    3.2097070000    3.3066060000    4.2049990000    4.5889930000    5.3431920000    5.3579080000    6.1495090000    6.6909390000    6.8371540000    6.9662230000    7.1590310000    7.7224090000    8.1137750000    8.2492880000    8.3047890000    8.5730850000    8.8810610000    8.9083680000    8.9773370000    9.6834340000    9.8674320000    9.9589740000   10.3835610000   10.6888110000
    5.5937061048  -18.1341190000  -18.0673510000  -17.8885810000  -17.8238590000  -14.9804750000  -14.9592330000  -14.5121460000  -14.5114080000  -13.6235510000  -13.6147860000  -13.5588030000  -13.5402880000  -13.5285840000  -13.5177690000  -13.5011650000  -13.5009430000  -13.3956810000  -13.3841530000  -13.2896120000  -13.2876470000  -13.2502470000  -13.2438550000  -13.2317530000  -13.2002750000  -12.7765650000  -12.6114290000  -12.2174680000  -12.0751600000   -6.7802150000   -6.5305310000   -6.4797990000   -6.4677410000   -6.2965290000   -6.1689820000   -6.1112930000   -6.0983230000   -6.0793540000   -6.0485690000   -5.9946960000   -5.8305200000   -5.7028080000   -5.6968990000   -5.6154390000   -5.5191290000   -5.3430810000   -5.3429880000   -5.2330090000   -5.2011000000   -4.9583770000   -4.9439780000   -4.7186880000   -4.6667890000   -4.1926950000   -4.1321890000   -3.6962490000   -3.6234110000   -3.4685710000   -3.3639580000   -3.2938150000   -2.9101480000   -2.7992680000   -2.4461330000   -2.3713920000   -2.2822850000   -2.0538890000   -1.8869270000   -1.6710560000   -1.6208910000   -1.1092060000   -0.9915620000   -0.7337500000   -0.6702360000    3.2097070000    3.3066060000    4.2049990000    4.5889930000    5.3431920000    5.3579080000    6.1495090000    6.6909390000    6.8371540000    6.9662230000    7.1590310000    7.7224090000    8.1137750000    8.2492880000    8.3047890000    8.5730850000    8.8810610000    8.9083680000    8.9773370000    9.6834340000    9.8674320000    9.9589740000   10.3835610000   10.6888110000
    5.6068158709  -18.1399540000  -18.0706510000  -17.8927410000  -17.8254880000  -14.9845950000  -14.9622530000  -14.5148650000  -14.5140140000  -13.6246720000  -13.6158690000  -13.5593910000  -13.5403870000  -13.5299500000  -13.5192200000  -13.5017030000  -13.5006950000  -13.3973070000  -13.3853140000  -13.2906500000  -13.2886410000  -13.2504880000  -13.2430850000  -13.2363560000  -13.2047690000  -12.7910120000  -12.6201730000  -12.2289600000  -12.0811790000   -6.7828950000   -6.5290670000   -6.4697240000   -6.4664450000   -6.3016700000   -6.1650870000   -6.1062800000   -6.0949890000   -6.0778630000   -6.0434430000   -5.9964990000   -5.8259840000   -5.7053290000   -5.7032760000   -5.6120460000   -5.5178250000   -5.3520370000   -5.3467410000   -5.2394800000   -5.1956960000   -4.9568010000   -4.9421480000   -4.7250810000   -4.6604620000   -4.1982990000   -4.1433490000   -3.6690970000   -3.6041800000   -3.4390610000   -3.3379300000   -3.2807950000   -2.8950970000   -2.7993370000   -2.4313450000   -2.3488150000   -2.2618370000   -2.0333750000   -1.8653440000   -1.6571010000   -1.6099320000   -1.1029280000   -0.9882810000   -0.7355810000   -0.6664980000    3.2048650000    3.3157860000    4.1854490000    4.5644840000    5.3111920000    5.3854940000    6.1118870000    6.6906130000    6.8732360000    6.9709370000    7.1782030000    7.7318170000    8.0886950000    8.2324260000    8.3158050000    8.6037110000    8.8727860000    8.9256920000    8.9992390000    9.6987740000    9.8566750000    9.9768560000   10.3919200000   10.6974220000
    5.6201337779  -18.1458540000  -18.0739990000  -17.8969960000  -17.8271980000  -14.9888650000  -14.9653810000  -14.5176980000  -14.5167260000  -13.6257970000  -13.6169840000  -13.5601140000  -13.5409230000  -13.5313640000  -13.5202120000  -13.5020000000  -13.5003930000  -13.3989400000  -13.3864840000  -13.2917810000  -13.2896690000  -13.2524580000  -13.2426150000  -13.2391300000  -13.2090430000  -12.8052540000  -12.6287750000  -12.2406900000  -12.0873830000   -6.7860070000   -6.5278520000   -6.4655800000   -6.4600970000   -6.3070950000   -6.1611880000   -6.1010860000   -6.0919300000   -6.0760760000   -6.0382960000   -5.9981870000   -5.8217200000   -5.7100110000   -5.7081710000   -5.6084420000   -5.5163680000   -5.3614420000   -5.3507620000   -5.2456340000   -5.1899410000   -4.9561130000   -4.9425060000   -4.7321990000   -4.6517440000   -4.2039440000   -4.1559000000   -3.6407970000   -3.5824210000   -3.4087650000   -3.3104010000   -3.2668980000   -2.8798070000   -2.7979260000   -2.4161810000   -2.3251560000   -2.2410140000   -2.0123950000   -1.8433000000   -1.6429560000   -1.5981550000   -1.0960730000   -0.9850360000   -0.7377770000   -0.6630160000    3.1988660000    3.3239520000    4.1651320000    4.5382250000    5.2774090000    5.4132670000    6.0711930000    6.6912510000    6.9114100000    6.9734620000    7.1992540000    7.7412860000    8.0587230000    8.2114380000    8.3292390000    8.6363350000    8.8665010000    8.9437550000    9.0242840000    9.7077030000    9.8516980000    9.9973970000   10.4014200000   10.7050930000
    5.6334516413  -18.1516980000  -18.0773220000  -17.9012650000  -17.8289090000  -14.9931990000  -14.9685640000  -14.5205950000  -14.5194900000  -13.6269030000  -13.6181100000  -13.5609620000  -13.5419020000  -13.5327700000  -13.5206980000  -13.5020740000  -13.5000510000  -13.4005480000  -13.3876380000  -13.2930160000  -13.2907130000  -13.2562910000  -13.2426130000  -13.2398220000  -13.2128670000  -12.8190370000  -12.6371060000  -12.2524490000  -12.0936530000   -6.7894790000   -6.5268660000   -6.4651340000   -6.4510970000   -6.3127160000   -6.1574070000   -6.0957900000   -6.0893080000   -6.0739860000   -6.0332180000   -5.9996080000   -5.8178260000   -5.7169800000   -5.7112690000   -5.6047410000   -5.5147830000   -5.3709590000   -5.3550590000   -5.2513480000   -5.1839810000   -4.9562570000   -4.9448810000   -4.7399260000   -4.6410930000   -4.2093420000   -4.1695880000   -3.6118890000   -3.5585360000   -3.3782340000   -3.2820490000   -3.2527550000   -2.8643870000   -2.7946560000   -2.4009230000   -2.3008800000   -2.2201450000   -1.9912610000   -1.8212050000   -1.6288800000   -1.5856890000   -1.0886730000   -0.9818540000   -0.7402900000   -0.6598550000    3.1919080000    3.3309840000    4.1443630000    4.5106580000    5.2424140000    5.4404280000    6.0285010000    6.6927790000    6.9502060000    6.9736520000    7.2218240000    7.7505940000    8.0256040000    8.1874040000    8.3443230000    8.6702700000    8.8624910000    8.9620610000    9.0520090000    9.7070840000    9.8558310000   10.0203530000   10.4120630000   10.7120840000
    5.6467694867  -18.1575340000  -18.0805920000  -17.9055150000  -17.8306310000  -14.9976000000  -14.9717890000  -14.5235440000  -14.5223060000  -13.6279850000  -13.6192420000  -13.5619320000  -13.5432650000  -13.5341390000  -13.5207280000  -13.5019580000  -13.4996810000  -13.4021240000  -13.3887710000  -13.2943940000  -13.2917740000  -13.2610210000  -13.2432840000  -13.2393480000  -13.2160370000  -12.8323580000  -12.6451610000  -12.2642060000  -12.0999800000   -6.7932790000   -6.5260790000   -6.4650720000   -6.4427190000   -6.3185200000   -6.1538050000   -6.0903910000   -6.0872240000   -6.0715720000   -6.0282150000   -6.0006390000   -5.8143410000   -5.7241650000   -5.7145800000   -5.6009940000   -5.5130800000   -5.3805010000   -5.3595880000   -5.2566260000   -5.1778680000   -4.9571440000   -4.9489750000   -4.7482290000   -4.6289760000   -4.2142980000   -4.1842960000   -3.5825010000   -3.5327310000   -3.3476420000   -3.2531470000   -3.2386910000   -2.8486580000   -2.7891860000   -2.3856280000   -2.2761200000   -2.1992480000   -1.9699540000   -1.7991350000   -1.6148930000   -1.5724970000   -1.0806760000   -0.9787000000   -0.7430910000   -0.6570110000    3.1840830000    3.3369010000    4.1231260000    4.4818510000    5.2062990000    5.4666180000    5.9842240000    6.6949820000    6.9714400000    6.9887290000    7.2459310000    7.7596080000    7.9903490000    8.1612630000    8.3607460000    8.7052530000    8.8607830000    8.9805080000    9.0822270000    9.6968890000    9.8692090000   10.0457530000   10.4239650000   10.7186970000
    5.6600873354  -18.1632790000  -18.0838300000  -17.9097610000  -17.8323590000  -15.0020510000  -14.9750570000  -14.5265460000  -14.5251650000  -13.6290390000  -13.6203720000  -13.5630170000  -13.5449150000  -13.5354490000  -13.5203930000  -13.5016800000  -13.4992840000  -13.4036640000  -13.3898800000  -13.2959720000  -13.2928530000  -13.2659180000  -13.2448230000  -13.2383730000  -13.2183590000  -12.8452070000  -12.6529600000  -12.2759330000  -12.1063400000   -6.7973750000   -6.5254660000   -6.4653590000   -6.4349440000   -6.3244930000   -6.1504320000   -6.0857680000   -6.0848940000   -6.0688210000   -6.0232940000   -6.0011680000   -5.8113190000   -5.7315510000   -5.7180410000   -5.5972410000   -5.5112670000   -5.3899930000   -5.3642940000   -5.2614900000   -5.1716510000   -4.9586800000   -4.9544610000   -4.7570640000   -4.6158970000   -4.2186260000   -4.1998860000   -3.5527880000   -3.5052700000   -3.3173520000   -3.2247480000   -3.2239730000   -2.8324040000   -2.7812130000   -2.3703610000   -2.2510130000   -2.1783610000   -1.9484380000   -1.7771530000   -1.6010200000   -1.5585630000   -1.0720270000   -0.9755440000   -0.7461480000   -0.6544950000    3.1754870000    3.3417530000    4.1014440000    4.4518650000    5.1691520000    5.4915390000    5.9386540000    6.6975570000    6.9668280000    7.0259910000    7.2716260000    7.7681670000    7.9537910000    8.1340760000    8.3783410000    8.7410530000    8.8613810000    8.9990280000    9.1146970000    9.6798080000    9.8892980000   10.0735310000   10.4373320000   10.7251650000
    5.6731971598  -18.1689040000  -18.0869480000  -17.9139330000  -17.8340320000  -15.0064840000  -14.9783040000  -14.5295430000  -14.5280160000  -13.6300450000  -13.6214770000  -13.5641870000  -13.5467250000  -13.5366640000  -13.5198020000  -13.5012720000  -13.4988730000  -13.4051390000  -13.3909430000  -13.2977930000  -13.2939330000  -13.2705580000  -13.2472590000  -13.2371900000  -13.2197400000  -12.8573900000  -12.6603880000  -12.2874240000  -12.1126180000   -6.8016640000   -6.5250140000   -6.4659500000   -6.4278560000   -6.3305220000   -6.1473730000   -6.0850080000   -6.0794010000   -6.0657750000   -6.0185400000   -6.0011130000   -5.8088650000   -5.7390020000   -5.7215110000   -5.5935740000   -5.5093830000   -5.3992280000   -5.3690380000   -5.2659100000   -5.1654700000   -4.9609190000   -4.9607390000   -4.7662260000   -4.6025600000   -4.2220990000   -4.2159540000   -3.5233890000   -3.4769390000   -3.2886660000   -3.2106150000   -3.1952410000   -2.8156370000   -2.7707230000   -2.3554160000   -2.2261100000   -2.1578720000   -1.9270120000   -1.7556570000   -1.5874920000   -1.5441160000   -1.0627970000   -0.9723910000   -0.7493820000   -0.6523350000    3.1663660000    3.3455080000    4.0796560000    4.4212760000    5.1316690000    5.5145470000    5.8927950000    6.7000540000    6.9599640000    7.0604730000    7.2986060000    7.7760270000    7.9172360000    8.1074540000    8.3968050000    8.7766170000    8.8643460000    9.0173410000    9.1487250000    9.6588420000    9.9131080000   10.1031120000   10.4521040000   10.7315500000
    5.6865149905  -18.1745660000  -18.0900870000  -17.9181440000  -17.8357520000  -15.0110270000  -14.9816350000  -14.5326260000  -14.5309480000  -13.6310290000  -13.6225870000  -13.5654700000  -13.5486700000  -13.5378160000  -13.5190150000  -13.5007460000  -13.4984360000  -13.4065940000  -13.3919890000  -13.3000010000  -13.2950510000  -13.2748860000  -13.2505690000  -13.2358720000  -13.2203200000  -12.8692930000  -12.6676930000  -12.2990170000  -12.1190030000   -6.8062540000   -6.5246910000   -6.4668340000   -6.4211980000   -6.3367820000   -6.1445530000   -6.0849420000   -6.0737590000   -6.0623360000   -6.0138220000   -6.0004190000   -5.8069980000   -5.7467410000   -5.7249890000   -5.5899030000   -5.5073790000   -5.4084430000   -5.3739050000   -5.2700730000   -5.1591690000   -4.9682830000   -4.9632980000   -4.7759480000   -4.5889940000   -4.2328640000   -4.2246580000   -3.4935880000   -3.4471830000   -3.2624600000   -3.1942310000   -3.1662660000   -2.7975560000   -2.7572850000   -2.3403740000   -2.2007940000   -2.1372150000   -1.9049490000   -1.7340020000   -1.5739030000   -1.5287380000   -1.0526390000   -0.9691120000   -0.7528660000   -0.6504490000    3.1564990000    3.3483260000    4.0570640000    4.3891980000    5.0927630000    5.5361590000    5.8453850000    6.7020180000    6.9506980000    7.0922910000    7.3278330000    7.7831730000    7.8801430000    8.0817590000    8.4167720000    8.8119370000    8.8705920000    9.0360700000    9.1852660000    9.6350350000    9.9397380000   10.1353130000   10.4689410000   10.7381880000
    5.6998328539  -18.1801410000  -18.0931720000  -17.9223330000  -17.8374670000  -15.0156030000  -14.9849860000  -14.5357390000  -14.5339030000  -13.6319700000  -13.6236770000  -13.5668310000  -13.5506620000  -13.5388810000  -13.5181000000  -13.5001250000  -13.4979780000  -13.4079980000  -13.3929970000  -13.3026460000  -13.2961930000  -13.2786910000  -13.2545170000  -13.2344890000  -13.2202710000  -12.8807170000  -12.6747590000  -12.3105070000  -12.1253740000   -6.8110480000   -6.5244900000   -6.4679740000   -6.4150520000   -6.3431560000   -6.1420270000   -6.0855680000   -6.0680990000   -6.0585460000   -6.0092490000   -5.9990590000   -5.8058790000   -5.7546340000   -5.7282780000   -5.5863060000   -5.5052950000   -5.4174460000   -5.3787560000   -5.2739540000   -5.1528810000   -4.9762230000   -4.9662440000   -4.7860250000   -4.5758150000   -4.2502240000   -4.2260790000   -3.4641030000   -3.4168380000   -3.2419090000   -3.1731180000   -3.1376830000   -2.7781430000   -2.7410790000   -2.3255190000   -2.1756330000   -2.1168230000   -1.8825210000   -1.7125470000   -1.5604600000   -1.5127080000   -1.0416110000   -0.9657070000   -0.7565050000   -0.6488650000    3.1460950000    3.3501830000    4.0340440000    4.3561780000    5.0531240000    5.5558230000    5.7973560000    6.7027790000    6.9392900000    7.1199360000    7.3588770000    7.7893030000    7.8437360000    8.0586510000    8.4380950000    8.8425520000    8.8836920000    9.0549150000    9.2236940000    9.6097160000    9.9678620000   10.1695050000   10.4878060000   10.7451100000
    5.7131507756  -18.1856190000  -18.0962010000  -17.9264960000  -17.8391620000  -15.0201910000  -14.9883540000  -14.5388780000  -14.5368760000  -13.6328650000  -13.6247400000  -13.5682590000  -13.5526590000  -13.5398610000  -13.5171010000  -13.4994250000  -13.4975020000  -13.4093470000  -13.3939620000  -13.3057650000  -13.2973640000  -13.2819050000  -13.2588970000  -13.2330690000  -13.2197900000  -12.8916550000  -12.6815940000  -12.3218720000  -12.1317210000   -6.8160170000   -6.5243970000   -6.4693450000   -6.4093840000   -6.3496250000   -6.1397850000   -6.0868240000   -6.0624860000   -6.0543910000   -6.0048750000   -5.9970280000   -5.8056410000   -5.7626610000   -5.7312200000   -5.5828000000   -5.5031400000   -5.4261990000   -5.3835300000   -5.2776080000   -5.1466420000   -4.9845410000   -4.9694990000   -4.7963930000   -4.5633780000   -4.2679010000   -4.2262230000   -3.4352360000   -3.3863420000   -3.2282780000   -3.1458510000   -3.1095860000   -2.7571490000   -2.7222630000   -2.3108940000   -2.1508100000   -2.0968180000   -1.8596660000   -1.6912880000   -1.5471680000   -1.4961190000   -1.0296260000   -0.9621310000   -0.7602640000   -0.6475670000    3.1352340000    3.3511210000    4.0105940000    4.3222890000    5.0128690000    5.5734170000    5.7488760000    6.7016060000    6.9259710000    7.1426580000    7.3915120000    7.7942870000    7.8086690000    8.0392470000    8.4609430000    8.8616590000    8.9101150000    9.0738930000    9.2639300000    9.5835260000    9.9968850000   10.2054670000   10.5088590000   10.7524140000
    5.7264686063  -18.1910100000  -18.0991740000  -17.9306150000  -17.8408570000  -15.0247900000  -14.9917310000  -14.5420350000  -14.5398620000  -13.6337090000  -13.6257700000  -13.5697360000  -13.5546330000  -13.5407590000  -13.5160510000  -13.4986610000  -13.4970080000  -13.4106370000  -13.3948810000  -13.3093220000  -13.2985730000  -13.2845430000  -13.2635500000  -13.2316280000  -13.2190260000  -12.9021140000  -12.6882090000  -12.3330870000  -12.1380240000   -6.8211310000   -6.5244000000   -6.4709210000   -6.4041560000   -6.3561650000   -6.1378040000   -6.0886230000   -6.0570080000   -6.0498460000   -6.0007720000   -5.9943320000   -5.8064180000   -5.7708020000   -5.7336530000   -5.5793970000   -5.5009250000   -5.4346710000   -5.3881770000   -5.2810820000   -5.1404860000   -4.9930740000   -4.9729910000   -4.8069870000   -4.5519690000   -4.2857730000   -4.2249740000   -3.4073340000   -3.3562490000   -3.2199120000   -3.1137100000   -3.0819680000   -2.7343810000   -2.7011020000   -2.2965250000   -2.1265100000   -2.0773310000   -1.8363420000   -1.6701980000   -1.5340210000   -1.4791040000   -1.0165970000   -0.9583560000   -0.7641120000   -0.6465380000    3.1239570000    3.3511820000    3.9867240000    4.2876000000    4.9721080000    5.5888370000    5.7000970000    6.6977500000    6.9110220000    7.1599200000    7.4252390000    7.7756150000    7.7981090000    8.0244450000    8.4854880000    8.8728560000    8.9459370000    9.0929890000    9.3059100000    9.5568980000   10.0264230000   10.2429370000   10.5321150000   10.7602100000
    5.7395783724  -18.1962180000  -18.1020240000  -17.9346320000  -17.8425040000  -15.0293140000  -14.9950530000  -14.5451510000  -14.5428050000  -13.6344860000  -13.6267440000  -13.5712260000  -13.5565330000  -13.5415700000  -13.5149880000  -13.4978590000  -13.4965040000  -13.4118470000  -13.3957380000  -13.3131610000  -13.2998120000  -13.2866550000  -13.2682820000  -13.2302010000  -13.2180930000  -12.9119420000  -12.6945030000  -12.3439580000  -12.1441790000   -6.8262810000   -6.5244870000   -6.4726520000   -6.3994060000   -6.3626480000   -6.1360770000   -6.0908300000   -6.0518290000   -6.0449770000   -5.9970400000   -5.9910760000   -5.8082660000   -5.7789020000   -5.7354250000   -5.5761570000   -5.4986980000   -5.4427130000   -5.3925850000   -5.2843700000   -5.1345420000   -5.0015510000   -4.9765930000   -4.8175740000   -4.5419570000   -4.3034500000   -4.2223160000   -3.3811830000   -3.3277940000   -3.2143940000   -3.0790580000   -3.0551150000   -2.7101430000   -2.6782910000   -2.2826510000   -2.1032690000   -2.0587840000   -1.8128960000   -1.6495710000   -1.5211820000   -1.4620960000   -1.0026750000   -0.9544060000   -0.7679330000   -0.6457540000    3.1125160000    3.3504460000    3.9628520000    4.2527530000    4.9316040000    5.6018580000    5.6519640000    6.6905920000    6.8950850000    7.1713400000    7.4587520000    7.7457830000    7.8009520000    8.0148780000    8.5115550000    8.8817940000    8.9844340000    9.1119440000    9.3488990000    9.5305870000   10.0558110000   10.2810050000   10.5570890000   10.7684870000
    5.7528962211  -18.2014130000  -18.1048320000  -17.9386440000  -17.8441630000  -15.0339010000  -14.9984140000  -14.5483110000  -14.5457930000  -13.6352180000  -13.6276880000  -13.5727630000  -13.5584070000  -13.5423260000  -13.5138960000  -13.4970030000  -13.4959750000  -13.4130100000  -13.3965560000  -13.3172910000  -13.3011420000  -13.2884120000  -13.2731550000  -13.2287490000  -13.2170260000  -12.9214580000  -12.7006800000  -12.3548040000  -12.1503630000   -6.8316020000   -6.5246480000   -6.4745710000   -6.3949500000   -6.3692530000   -6.1345150000   -6.0934170000   -6.0468130000   -6.0396710000   -5.9935080000   -5.9873040000   -5.8112810000   -5.7871920000   -5.7365220000   -5.5729830000   -5.4963990000   -5.4505590000   -5.3968610000   -5.2876170000   -5.1286600000   -5.0101200000   -4.9803590000   -4.8284320000   -4.5331620000   -4.3213930000   -4.2181410000   -3.3563520000   -3.3014540000   -3.2091040000   -3.0419170000   -3.0279310000   -2.6836510000   -2.6534710000   -2.2688440000   -2.0805040000   -2.0407080000   -1.7886010000   -1.6287120000   -1.5082030000   -1.4447370000   -0.9873390000   -0.9501350000   -0.7718010000   -0.6451730000    3.1005840000    3.3489230000    3.9382410000    4.2167050000    4.8901960000    5.6030930000    5.6128360000    6.6792810000    6.8780450000    7.1771290000    7.4921560000    7.7190500000    7.8033690000    8.0103230000    8.5401360000    8.8904130000    9.0248610000    9.1313630000    9.3942020000    9.5040750000   10.0857750000   10.3205240000   10.5842440000   10.7776430000
    5.7662141248  -18.2064890000  -18.1075870000  -17.9426070000  -17.8457670000  -15.0384560000  -15.0017630000  -14.5514660000  -14.5487670000  -13.6358890000  -13.6285810000  -13.5743130000  -13.5602140000  -13.5430200000  -13.5128050000  -13.4961160000  -13.4954270000  -13.4141040000  -13.3973210000  -13.3215450000  -13.3025770000  -13.2898750000  -13.2780090000  -13.2273030000  -13.2158830000  -12.9305020000  -12.7066520000  -12.3654390000  -12.1564580000   -6.8369880000   -6.5248740000   -6.4766360000   -6.3908330000   -6.3758520000   -6.1331070000   -6.0962620000   -6.0420080000   -6.0341070000   -5.9901320000   -5.9832550000   -5.8153990000   -5.7955160000   -5.7369140000   -5.5699320000   -5.4940750000   -5.4580680000   -5.4009090000   -5.2908000000   -5.1229830000   -5.0185400000   -4.9841770000   -4.8393340000   -4.5258190000   -4.3392330000   -4.2125170000   -3.3336650000   -3.2802010000   -3.2010130000   -3.0034780000   -3.0005210000   -2.6553810000   -2.6273490000   -2.2553260000   -2.0587100000   -2.0235250000   -1.7638880000   -1.6079230000   -1.4952010000   -1.4274860000   -0.9707460000   -0.9455830000   -0.7755940000   -0.6447640000    3.0883900000    3.3466740000    3.9132900000    4.1800690000    4.8486330000    5.5543980000    5.6215640000    6.6635090000    6.8605170000    7.1770640000    7.5235990000    7.6969020000    7.8059570000    8.0107000000    8.5709650000    8.8989580000    9.0659110000    9.1509390000    9.4410740000    9.4781190000   10.1158010000   10.3605060000   10.6125180000   10.7876840000
    5.7795319735  -18.2114040000  -18.1102590000  -17.9464930000  -17.8473650000  -15.0429760000  -15.0050850000  -14.5546020000  -14.5517150000  -13.6364970000  -13.6294170000  -13.5758670000  -13.5619500000  -13.5436590000  -13.5117230000  -13.4952060000  -13.4948610000  -13.4151280000  -13.3980280000  -13.3258420000  -13.3041700000  -13.2911230000  -13.2827550000  -13.2258670000  -13.2146930000  -12.9390890000  -12.7124190000  -12.3758420000  -12.1624560000   -6.8424130000   -6.5251550000   -6.4788280000   -6.3870250000   -6.3824170000   -6.1318170000   -6.0992860000   -6.0373570000   -6.0284080000   -5.9868400000   -5.9790820000   -5.8205180000   -5.8038410000   -5.7366680000   -5.5670060000   -5.4917370000   -5.4652300000   -5.4047130000   -5.2939470000   -5.1175710000   -5.0266990000   -4.9879980000   -4.8502240000   -4.5199180000   -4.3568930000   -4.2055300000   -3.3134590000   -3.2670250000   -3.1867310000   -2.9725320000   -2.9641880000   -2.6255160000   -2.6002720000   -2.2420940000   -2.0379730000   -2.0073250000   -1.7389070000   -1.5871980000   -1.4820540000   -1.4105220000   -0.9528530000   -0.9407550000   -0.7792380000   -0.6444750000    3.0759740000    3.3437590000    3.8880530000    4.1429320000    4.8070490000    5.5060380000    5.6280280000    6.6431990000    6.8427060000    7.1713200000    7.5512770000    7.6808210000    7.8092800000    8.0154270000    8.6041280000    8.9074590000    9.1070880000    9.1707070000    9.4531520000    9.4894300000   10.1457990000   10.4005200000   10.6405370000   10.7987780000
    5.7928498369  -18.2162330000  -18.1128460000  -17.9503240000  -17.8489360000  -15.0474590000  -15.0083740000  -14.5577140000  -14.5546420000  -13.6370400000  -13.6301900000  -13.5774150000  -13.5636110000  -13.5442480000  -13.5106590000  -13.4942820000  -13.4942780000  -13.4160780000  -13.3986780000  -13.3301190000  -13.3060080000  -13.2922100000  -13.2872790000  -13.2244470000  -13.2134770000  -12.9472270000  -12.7179860000  -12.3859930000  -12.1683450000   -6.8478510000   -6.5254850000   -6.4811350000   -6.3889200000   -6.3835020000   -6.1306070000   -6.1024230000   -6.0328200000   -6.0226740000   -5.9836110000   -5.9748740000   -5.8264940000   -5.8121320000   -5.7358870000   -5.5642080000   -5.4893980000   -5.4720400000   -5.4082630000   -5.2970780000   -5.1125090000   -5.0344750000   -4.9917770000   -4.8610520000   -4.5153870000   -4.3743020000   -4.1973200000   -3.2959760000   -3.2620940000   -3.1658090000   -2.9436520000   -2.9244190000   -2.5943120000   -2.5725720000   -2.2291360000   -2.0183320000   -1.9921770000   -1.7138950000   -1.5665610000   -1.4686050000   -1.3940170000   -0.9356820000   -0.9336600000   -0.7826600000   -0.6442540000    3.0633700000    3.3402390000    3.8625540000    4.1053610000    4.7655560000    5.4581660000    5.6322130000    6.6186580000    6.8247070000    7.1602570000    7.5723100000    7.6732040000    7.8137420000    8.0239260000    8.6396100000    8.9158770000    9.1477830000    9.1906960000    9.4298440000    9.5391710000   10.1757700000   10.4400990000   10.6658900000   10.8111080000
    5.8061676823  -18.2209260000  -18.1153460000  -17.9540650000  -17.8504710000  -15.0518780000  -15.0116180000  -14.5607900000  -14.5575350000  -13.6375170000  -13.6308990000  -13.5789520000  -13.5651940000  -13.5447930000  -13.5096190000  -13.4936810000  -13.4933500000  -13.4169530000  -13.3992690000  -13.3343320000  -13.3082150000  -13.2931770000  -13.2914340000  -13.2230460000  -13.2122500000  -12.9549230000  -12.7233520000  -12.3958730000  -12.1741170000   -6.8532780000   -6.5258530000   -6.4835410000   -6.3953320000   -6.3802370000   -6.1294440000   -6.1056190000   -6.0283770000   -6.0169810000   -5.9804540000   -5.9706840000   -5.8331760000   -5.8203540000   -5.7346800000   -5.5615400000   -5.4870690000   -5.4784960000   -5.4115560000   -5.3002060000   -5.1079230000   -5.0417140000   -4.9954760000   -4.8717670000   -4.5121060000   -4.3914010000   -4.1880560000   -3.2813400000   -3.2626370000   -3.1407720000   -2.9136570000   -2.8845040000   -2.5620670000   -2.5445260000   -2.2164320000   -1.9997780000   -1.9781170000   -1.6891730000   -1.5460680000   -1.4546150000   -1.3780800000   -0.9304120000   -0.9132070000   -0.7857540000   -0.6440410000    3.0506240000    3.3361680000    3.8368710000    4.0674120000    4.7242780000    5.4109380000    5.6341220000    6.5905440000    6.8064490000    7.1444540000    7.5836510000    7.6765130000    7.8194720000    8.0356930000    8.6773230000    8.9241280000    9.1868940000    9.2109910000    9.4094000000    9.5901860000   10.2057260000   10.4786860000   10.6852390000   10.8248710000
