    5.9620038468  -20.6569510000  -20.6452280000  -20.0149550000  -20.0070590000  -19.9208030000  -19.8984720000  -15.8246120000  -15.8244910000  -15.7639430000  -15.7570590000  -15.7538830000  -15.7518730000  -15.5648580000  -15.5644810000  -15.5002890000  -15.4952480000  -15.3621250000  -15.3392280000  -15.2444950000  -15.2431670000  -15.2385510000  -15.2274350000  -15.2004910000  -15.2002010000  -15.1743190000  -15.1108690000  -12.8210000000  -12.6343160000   -9.4746860000   -9.0804190000   -8.4823060000   -8.4779470000   -8.1715850000   -8.0957740000   -8.0174480000   -7.9008350000   -7.8176730000   -7.7985330000   -7.6003760000   -7.5873420000   -7.4408610000   -7.4251230000   -7.3956470000   -7.3637400000   -7.3072210000   -7.2663090000   -7.2386600000   -7.2038980000   -7.1776300000   -7.1702390000   -7.1068930000   -6.8463490000   -6.6998090000   -6.6852210000   -6.2299610000   -5.8675700000   -5.4553370000   -5.3354790000   -5.2538170000   -4.8940460000   -4.4535850000   -4.4499280000   -4.3070820000   -4.0579660000   -3.9899350000   -3.8823690000   -3.7485500000   -3.5178910000   -2.2771260000   -1.8758580000   -0.2705600000   -0.1478220000    0.2491870000    0.4644500000    1.8636730000    1.9754800000    2.7568010000    3.1790250000    3.7184540000    3.9561330000    4.3905600000    4.5226880000    4.6397710000    5.0725880000    5.3636770000    5.9584860000    6.0064450000    6.7639290000    7.2056790000    7.8316990000    7.8374420000    8.1738650000    8.3077520000    8.4986770000    8.7025310000    8.9973950000
    5.9749726736  -20.6617770000  -20.6499370000  -20.0174040000  -20.0090630000  -19.9241780000  -19.9012220000  -15.8244680000  -15.8242990000  -15.7667260000  -15.7591110000  -15.7557120000  -15.7546060000  -15.5636480000  -15.5633110000  -15.5005780000  -15.4956450000  -15.3635590000  -15.3396430000  -15.2446000000  -15.2423350000  -15.2397130000  -15.2281510000  -15.1995510000  -15.1992730000  -15.1754560000  -15.1116370000  -12.8288390000  -12.6391140000   -9.4894050000   -9.0870720000   -8.4851890000   -8.4763980000   -8.1723150000   -8.0984930000   -8.0147200000   -7.8998640000   -7.8208120000   -7.8022980000   -7.5989940000   -7.5871300000   -7.4387930000   -7.4231520000   -7.3968630000   -7.3608900000   -7.3079300000   -7.2690000000   -7.2409180000   -7.2035530000   -7.1767810000   -7.1702360000   -7.1130590000   -6.8467690000   -6.6988490000   -6.6887650000   -6.2260330000   -5.8481520000   -5.4393640000   -5.3218380000   -5.2593420000   -4.8850370000   -4.4305570000   -4.4248770000   -4.3041610000   -4.0458470000   -3.9966500000   -3.8757950000   -3.7238520000   -3.5244460000   -2.2856830000   -1.8769640000   -0.2361010000   -0.1172660000    0.2358620000    0.4467880000    1.8401370000    1.9643770000    2.7256380000    3.1458210000    3.7287610000    3.9627940000    4.3947000000    4.5292970000    4.7091340000    5.1176420000    5.3765850000    5.9527150000    5.9885650000    6.7367990000    7.1965610000    7.8909440000    7.8971560000    8.1766170000    8.3411140000    8.5140760000    8.7057900000    9.0228530000
    5.9881506670  -20.6664860000  -20.6545110000  -20.0198280000  -20.0110180000  -19.9274620000  -19.9038860000  -15.8243840000  -15.8239040000  -15.7694880000  -15.7612520000  -15.7574820000  -15.7571950000  -15.5624630000  -15.5621670000  -15.5008640000  -15.4960390000  -15.3649680000  -15.3400320000  -15.2454960000  -15.2415230000  -15.2400990000  -15.2288410000  -15.1986350000  -15.1983700000  -15.1765280000  -15.1123840000  -12.8364560000  -12.6437730000   -9.5037170000   -9.0935990000   -8.4881010000   -8.4750890000   -8.1732060000   -8.1018350000   -8.0110210000   -7.8986710000   -7.8240360000   -7.8062440000   -7.5977020000   -7.5870900000   -7.4366240000   -7.4210000000   -7.3979510000   -7.3579260000   -7.3085920000   -7.2718200000   -7.2432040000   -7.2035420000   -7.1756530000   -7.1701980000   -7.1189050000   -6.8472030000   -6.6979460000   -6.6924740000   -6.2224340000   -5.8298680000   -5.4244130000   -5.3073800000   -5.2631460000   -4.8769460000   -4.4068220000   -4.4039110000   -4.2982110000   -4.0347920000   -4.0028760000   -3.8698260000   -3.6990820000   -3.5298400000   -2.2940080000   -1.8783530000   -0.2045600000   -0.0886110000    0.2256580000    0.4309440000    1.8163490000    1.9535630000    2.6946150000    3.1124820000    3.7361380000    3.9647410000    4.3866460000    4.5332350000    4.7967520000    5.1558410000    5.4005650000    5.9475220000    5.9753810000    6.7088540000    7.1857300000    7.9393480000    7.9630670000    8.1823710000    8.3724030000    8.5272660000    8.7120490000    9.0441870000
    6.0013287086  -20.6709570000  -20.6588670000  -20.0221200000  -20.0128950000  -19.9305830000  -19.9063910000  -15.8242350000  -15.8234320000  -15.7721840000  -15.7635080000  -15.7595310000  -15.7591610000  -15.5613250000  -15.5610700000  -15.5011380000  -15.4964210000  -15.3663240000  -15.3403900000  -15.2469680000  -15.2407450000  -15.2398930000  -15.2294920000  -15.1977600000  -15.1975050000  -15.1775210000  -15.1130950000  -12.8437140000  -12.6482080000   -9.5173630000   -9.0998710000   -8.4909760000   -8.4740240000   -8.1742160000   -8.1055410000   -8.0066040000   -7.8973030000   -7.8272720000   -7.8103130000   -7.5965200000   -7.5872090000   -7.4344430000   -7.4187210000   -7.3988540000   -7.3549090000   -7.3092050000   -7.2747160000   -7.2454690000   -7.2038600000   -7.1742760000   -7.1701400000   -7.1243180000   -6.8476230000   -6.6971140000   -6.6962760000   -6.2191970000   -5.8130740000   -5.4114510000   -5.2923900000   -5.2645460000   -4.8698150000   -4.3889330000   -4.3829220000   -4.2877630000   -4.0249920000   -4.0085040000   -3.8647670000   -3.6747860000   -3.5338470000   -2.3019480000   -1.8799760000   -0.1772160000   -0.0627030000    0.2194450000    0.4175620000    1.7927570000    1.9432690000    2.6643430000    3.0798340000    3.7409420000    3.9636400000    4.3729540000    4.5350830000    4.8928650000    5.1826690000    5.4355920000    5.9430880000    5.9694080000    6.6810660000    7.1739100000    7.9777010000    8.0270560000    8.1948180000    8.4015160000    8.5375650000    8.7220410000    9.0608510000
    6.0145067021  -20.6752140000  -20.6630040000  -20.0243410000  -20.0146960000  -19.9335430000  -19.9087700000  -15.8240230000  -15.8228820000  -15.7748120000  -15.7659090000  -15.7615870000  -15.7607480000  -15.5602370000  -15.5600220000  -15.5014020000  -15.4967920000  -15.3676240000  -15.3407160000  -15.2486660000  -15.2400050000  -15.2394400000  -15.2301050000  -15.1969270000  -15.1966830000  -15.1784380000  -15.1137710000  -12.8506130000  -12.6524170000   -9.5303210000   -9.1058730000   -8.4937960000   -8.4731800000   -8.1753150000   -8.1094330000   -8.0016480000   -7.8957920000   -7.8304980000   -7.8145050000   -7.5954480000   -7.5874660000   -7.4323130000   -7.4163410000   -7.3995250000   -7.3518590000   -7.3097770000   -7.2776730000   -7.2477020000   -7.2044750000   -7.1726850000   -7.1700770000   -7.1292910000   -6.8480110000   -6.7001580000   -6.6963490000   -6.2162950000   -5.7977700000   -5.4011920000   -5.2769710000   -5.2629700000   -4.8635380000   -4.3802920000   -4.3590290000   -4.2724790000   -4.0164080000   -4.0135640000   -3.8607940000   -3.6511060000   -3.5363910000   -2.3094970000   -1.8818080000   -0.1547470000   -0.0399320000    0.2178170000    0.4069670000    1.7694280000    1.9334770000    2.6348960000    3.0481080000    3.7436670000    3.9606080000    4.3568950000    4.5354300000    4.9926720000    5.1987780000    5.4766870000    5.9395010000    5.9736680000    6.6538420000    7.1615460000    8.0024650000    8.0875800000    8.2167190000    8.4293230000    8.5453300000    8.7358870000    9.0731510000
    6.0274755289  -20.6791790000  -20.6668530000  -20.0264110000  -20.0163560000  -19.9362860000  -19.9109880000  -15.8237520000  -15.8222610000  -15.7773310000  -15.7683850000  -15.7633590000  -15.7622190000  -15.5592160000  -15.5590410000  -15.5016510000  -15.4971410000  -15.3688450000  -15.3410080000  -15.2503880000  -15.2393130000  -15.2389130000  -15.2306700000  -15.1961480000  -15.1959160000  -15.1792700000  -15.1144000000  -12.8570290000  -12.6563310000   -9.5423860000   -9.1115000000   -8.4965000000   -8.4725420000   -8.1764570000   -8.1133120000   -7.9963780000   -7.8941960000   -7.8336410000   -7.8187480000   -7.5944970000   -7.5878320000   -7.4303370000   -7.4139240000   -7.3999100000   -7.3488450000   -7.3103090000   -7.2806240000   -7.2498570000   -7.2053280000   -7.1709560000   -7.1700280000   -7.1337500000   -6.8483490000   -6.7040310000   -6.6956600000   -6.2137350000   -5.7841370000   -5.3941940000   -5.2615020000   -5.2581790000   -4.8580970000   -4.3767330000   -4.3356710000   -4.2539500000   -4.0180150000   -4.0090960000   -3.8580670000   -3.6285230000   -3.5374450000   -2.3165350000   -1.8837800000   -0.1378190000   -0.0208890000    0.2210740000    0.3995330000    1.7468300000    1.9243520000    2.6068430000    3.0179840000    3.7447280000    3.9564560000    4.3403160000    4.5347750000    5.0918570000    5.2072780000    5.5154500000    5.9369920000    5.9912860000    6.6279490000    7.1491750000    8.0136610000    8.1418950000    8.2464700000    8.4567710000    8.5516930000    8.7530590000    9.0815270000
    6.0406535223  -20.6829680000  -20.6705460000  -20.0284140000  -20.0179800000  -19.9389080000  -19.9130940000  -15.8234110000  -15.8215520000  -15.7798200000  -15.7709630000  -15.7649550000  -15.7636210000  -15.5582320000  -15.5580980000  -15.5018920000  -15.4974830000  -15.3700230000  -15.3412760000  -15.2521210000  -15.2386490000  -15.2383560000  -15.2312070000  -15.1954020000  -15.1951800000  -15.1800470000  -15.1150020000  -12.8631670000  -12.6600770000   -9.5539300000   -9.1169170000   -8.4991570000   -8.4720660000   -8.1776520000   -8.1172040000   -7.9907290000   -7.8924940000   -7.8367800000   -7.8231790000   -7.5936320000   -7.5883000000   -7.4285260000   -7.4114200000   -7.3999690000   -7.3457920000   -7.3108260000   -7.2836420000   -7.2519930000   -7.2063990000   -7.1700130000   -7.1690810000   -7.1378330000   -6.8486350000   -6.7079970000   -6.6950200000   -6.2114090000   -5.7716880000   -5.3902370000   -5.2501440000   -5.2456430000   -4.8532310000   -4.3763980000   -4.3122370000   -4.2333260000   -4.0220370000   -4.0027690000   -3.8565750000   -3.6064280000   -3.5370880000   -2.3232770000   -1.8859170000   -0.1259540000   -0.0051900000    0.2292870000    0.3952390000    1.7243040000    1.9156270000    2.5793890000    2.9886490000    3.7445430000    3.9515290000    4.3234620000    4.5334230000    5.1917680000    5.2113590000    5.5465800000    5.9357190000    6.0255270000    6.6028500000    7.1366440000    8.0149620000    8.1893880000    8.2803040000    8.4866170000    8.5584940000    8.7737500000    9.0868580000
    6.0538315158  -20.6865180000  -20.6739960000  -20.0303000000  -20.0195090000  -19.9413620000  -19.9150540000  -15.8230050000  -15.8207610000  -15.7822370000  -15.7735590000  -15.7663880000  -15.7649280000  -15.5573050000  -15.5572110000  -15.5021200000  -15.4978080000  -15.3711340000  -15.3415150000  -15.2538000000  -15.2380250000  -15.2378070000  -15.2317060000  -15.1947020000  -15.1944910000  -15.1807600000  -15.1155670000  -12.8689180000  -12.6635790000   -9.5647380000   -9.1220180000   -8.5017070000   -8.4717430000   -8.1788570000   -8.1209720000   -7.9848620000   -7.8907400000   -7.8398430000   -7.8277260000   -7.5928650000   -7.5888420000   -7.4269790000   -7.4088980000   -7.3996490000   -7.3427700000   -7.3113280000   -7.2866540000   -7.2540660000   -7.2076320000   -7.1700540000   -7.1671330000   -7.1414620000   -6.8488570000   -6.7119620000   -6.6944390000   -6.2093340000   -5.7605870000   -5.3889930000   -5.2395170000   -5.2298090000   -4.8489560000   -4.3780350000   -4.2892390000   -4.2122260000   -4.0255780000   -3.9974990000   -3.8563580000   -3.5853020000   -3.5354050000   -2.3295980000   -1.8881550000   -0.1190400000    0.0067460000    0.2419590000    0.3942390000    1.7023330000    1.9074520000    2.5531000000    2.9607530000    3.7433920000    3.9462080000    4.3070420000    4.5316560000    5.2128010000    5.2892450000    5.5664630000    5.9360960000    6.0764240000    6.5792420000    7.1243650000    8.0097720000    8.2267100000    8.3125270000    8.5204980000    8.5673620000    8.7975210000    9.0896140000
    6.0670095574  -20.6898300000  -20.6772100000  -20.0320730000  -20.0209360000  -19.9436400000  -19.9168800000  -15.8225350000  -15.8198880000  -15.7845780000  -15.7761460000  -15.7676830000  -15.7661390000  -15.5564370000  -15.5563810000  -15.5023350000  -15.4981150000  -15.3721770000  -15.3417290000  -15.2554050000  -15.2374430000  -15.2372800000  -15.2321670000  -15.1940490000  -15.1938480000  -15.1814090000  -15.1160920000  -12.8742700000  -12.6668420000   -9.5747960000   -9.1267900000   -8.5041340000   -8.4715480000   -8.1800520000   -8.1245650000   -7.9788420000   -7.8889600000   -7.8428110000   -7.8323840000   -7.5921900000   -7.5894380000   -7.4257420000   -7.4063860000   -7.3989290000   -7.3398040000   -7.3118260000   -7.2896290000   -7.2560630000   -7.2089830000   -7.1701740000   -7.1651540000   -7.1446330000   -6.8490100000   -6.7158910000   -6.6939130000   -6.2074880000   -5.7507530000   -5.3897590000   -5.2271290000   -5.2141850000   -4.8452050000   -4.3808060000   -4.2668000000   -4.1915130000   -4.0286640000   -3.9932360000   -3.8573400000   -3.5652520000   -3.5325710000   -2.3354880000   -1.8904610000   -0.1163070000    0.0150700000    0.2581930000    0.3963460000    1.6810280000    1.8998450000    2.5280780000    2.9344250000    3.7415240000    3.9407100000    4.2913460000    4.5296720000    5.2127390000    5.3827110000    5.5758870000    5.9386970000    6.1412620000    6.5573710000    7.1124920000    8.0006020000    8.2522410000    8.3392740000    8.5597420000    8.5795340000    8.8243610000    9.0903800000
    6.0801875508  -20.6928820000  -20.6801940000  -20.0337120000  -20.0222640000  -19.9457570000  -19.9185580000  -15.8219990000  -15.8189340000  -15.7868400000  -15.7787050000  -15.7688560000  -15.7672550000  -15.5556290000  -15.5556100000  -15.5025340000  -15.4984030000  -15.3731470000  -15.3419170000  -15.2569210000  -15.2369040000  -15.2367840000  -15.2325910000  -15.1934440000  -15.1932520000  -15.1819990000  -15.1165780000  -12.8792140000  -12.6698500000   -9.5840930000   -9.1312200000   -8.5064220000   -8.4714600000   -8.1812140000   -8.1279410000   -7.9727200000   -7.8871780000   -7.8456650000   -7.8371490000   -7.5916000000   -7.5900670000   -7.4248280000   -7.4039150000   -7.3978250000   -7.3369200000   -7.3123340000   -7.2925290000   -7.2579750000   -7.2104120000   -7.1703940000   -7.1631830000   -7.1473450000   -6.8490910000   -6.7197460000   -6.6934410000   -6.2058500000   -5.7421010000   -5.3918490000   -5.2137900000   -5.1989630000   -4.8419210000   -4.3841990000   -4.2450370000   -4.1717100000   -4.0313050000   -3.9899500000   -3.8593780000   -3.5463790000   -3.5288100000   -2.3409440000   -1.8927870000   -0.1167780000    0.0201410000    0.2769200000    0.4011750000    1.6605140000    1.8928170000    2.5044710000    2.9097820000    3.7391550000    3.9352370000    4.2765620000    4.5276060000    5.2118380000    5.4703580000    5.5775120000    5.9443910000    6.2159820000    6.5374800000    7.1011420000    7.9889600000    8.2658860000    8.3586960000    8.5951870000    8.6042300000    8.8544450000    9.0896410000
    6.0931563776  -20.6956380000  -20.6828630000  -20.0352120000  -20.0234540000  -19.9476520000  -19.9200710000  -15.8214130000  -15.8179130000  -15.7889860000  -15.7811850000  -15.7698980000  -15.7682590000  -15.5549110000  -15.5548950000  -15.5027170000  -15.4986660000  -15.3740290000  -15.3420780000  -15.2583140000  -15.2364150000  -15.2363280000  -15.2329710000  -15.1928960000  -15.1927130000  -15.1825220000  -15.1170170000  -12.8836790000  -12.6725630000   -9.5924860000   -9.1352380000   -8.5085260000   -8.4714560000   -8.1823110000   -8.1310260000   -7.9666350000   -7.8854430000   -7.8483480000   -7.8419320000   -7.5910970000   -7.5907000000   -7.4242200000   -7.4015550000   -7.3964140000   -7.3341870000   -7.3128570000   -7.2952700000   -7.2597590000   -7.2118590000   -7.1707210000   -7.1612860000   -7.1495750000   -6.8491050000   -6.7234310000   -6.6930250000   -6.2044260000   -5.7346510000   -5.3946720000   -5.2003850000   -5.1845540000   -4.8390970000   -4.3878280000   -4.2243740000   -4.1534500000   -4.0334740000   -3.9876300000   -3.8622250000   -3.5290520000   -3.5244360000   -2.3458750000   -1.8950630000   -0.1194450000    0.0224440000    0.2967630000    0.4080140000    1.6412400000    1.8864690000    2.4827180000    2.8872910000    3.7365330000    3.9299630000    4.2630160000    4.5256040000    5.2105320000    5.5487840000    5.5741680000    5.9542140000    6.2954080000    6.5200590000    7.0905940000    7.9759530000    8.2689000000    8.3707650000    8.6128360000    8.6518290000    8.8872200000    9.0878820000
    6.1063343710  -20.6981800000  -20.6853570000  -20.0365910000  -20.0245670000  -19.9494080000  -19.9214620000  -15.8207590000  -15.8167950000  -15.7910800000  -15.7836590000  -15.7708510000  -15.7691820000  -15.5542630000  -15.5542150000  -15.5028860000  -15.4989140000  -15.3748480000  -15.3422200000  -15.2596210000  -15.2359630000  -15.2359020000  -15.2333190000  -15.1923880000  -15.1922150000  -15.1829980000  -15.1174220000  -12.8878030000  -12.6750740000   -9.6002350000   -9.1389610000   -8.5105020000   -8.4715180000   -8.1833620000   -8.1338980000   -7.9604320000   -7.8837170000   -7.8509330000   -7.8468780000   -7.5913400000   -7.5906570000   -7.4238490000   -7.3992600000   -7.3947300000   -7.3315450000   -7.3134340000   -7.2978890000   -7.2614620000   -7.2133360000   -7.1711690000   -7.1594330000   -7.1514110000   -6.8490550000   -6.7270180000   -6.6926500000   -6.2031530000   -5.7280820000   -5.3979230000   -5.1869910000   -5.1706800000   -4.8366050000   -4.3915950000   -4.2042560000   -4.1364150000   -4.0352240000   -3.9862000000   -3.8657590000   -3.5195730000   -3.5128050000   -2.3504380000   -1.8973120000   -0.1236070000    0.0226510000    0.3173950000    0.4164580000    1.6227140000    1.8806110000    2.4622460000    2.8663080000    3.7337160000    3.9248730000    4.2503820000    4.5236480000    5.2089920000    5.5678250000    5.6179710000    5.9700360000    6.3789550000    6.5048030000    7.0805630000    7.9617830000    8.2631080000    8.3772700000    8.6312500000    8.7023260000    8.9235030000    9.0854120000
    6.1195123530  -20.7004600000  -20.6875860000  -20.0378300000  -20.0255790000  -19.9509890000  -19.9226970000  -15.8200540000  -15.8155950000  -15.7930780000  -15.7860820000  -15.7716990000  -15.7700080000  -15.5536790000  -15.5536000000  -15.5030400000  -15.4991380000  -15.3755860000  -15.3423410000  -15.2608110000  -15.2355570000  -15.2355170000  -15.2336310000  -15.1919310000  -15.1917680000  -15.1834210000  -15.1177860000  -12.8915040000  -12.6773310000   -9.6071920000   -9.1423150000   -8.5123010000   -8.4716270000   -8.1843340000   -8.1364910000   -7.9542460000   -7.8820430000   -7.8533660000   -7.8518930000   -7.5919600000   -7.5902830000   -7.4236680000   -7.3970980000   -7.3928890000   -7.3290680000   -7.3140790000   -7.3002850000   -7.2630400000   -7.2147830000   -7.1717160000   -7.1576870000   -7.1528510000   -6.8489500000   -6.7304020000   -6.6923200000   -6.2020430000   -5.7224380000   -5.4012810000   -5.1742170000   -5.1577570000   -4.8344540000   -4.3952810000   -4.1851290000   -4.1211150000   -4.0364900000   -3.9856940000   -3.8696960000   -3.5145340000   -3.4980070000   -2.3545440000   -1.8994610000   -0.1285470000    0.0213020000    0.3377010000    0.4257640000    1.6054540000    1.8753520000    2.4435340000    2.8473090000    3.7308730000    3.9201250000    4.2389490000    4.5218250000    5.2074070000    5.5599840000    5.6741320000    5.9930900000    6.4628370000    6.4922580000    7.0712700000    7.9471130000    8.2501560000    8.3796850000    8.6485390000    8.7533640000    8.9621030000    9.0826170000
    6.1326904061  -20.7024750000  -20.6895500000  -20.0389270000  -20.0264740000  -19.9523820000  -19.9237920000  -15.8193040000  -15.8143120000  -15.7949710000  -15.7884480000  -15.7724440000  -15.7707370000  -15.5531610000  -15.5530540000  -15.5031770000  -15.4993380000  -15.3762430000  -15.3424440000  -15.2618760000  -15.2351970000  -15.2351730000  -15.2339050000  -15.1915260000  -15.1913710000  -15.1837900000  -15.1181070000  -12.8947790000  -12.6793190000   -9.6133460000   -9.1452900000   -8.5139120000   -8.4717650000   -8.1852170000   -8.1387940000   -7.9481170000   -7.8804320000   -7.8569540000   -7.8556390000   -7.5925440000   -7.5899690000   -7.4236170000   -7.3951030000   -7.3909850000   -7.3267860000   -7.3148150000   -7.3023980000   -7.2644790000   -7.2161670000   -7.1723330000   -7.1560740000   -7.1539410000   -6.8488000000   -6.7335380000   -6.6920340000   -6.2010850000   -5.7176410000   -5.4045470000   -5.1623700000   -5.1459440000   -4.8326150000   -4.3987660000   -4.1671080000   -4.1077380000   -4.0372160000   -3.9860950000   -3.8737920000   -3.5095460000   -3.4847470000   -2.3581760000   -1.9014690000   -0.1337690000    0.0189480000    0.3570470000    0.4353080000    1.5896150000    1.8706890000    2.4267070000    2.8303700000    3.7281330000    3.9157830000    4.2287740000    4.5201720000    5.2058730000    5.5516670000    5.7161560000    6.0232830000    6.4826840000    6.5449070000    7.0627430000    7.9323600000    8.2316990000    8.3794670000    8.6637500000    8.8036200000    9.0019320000    9.0798440000
    6.1456592329  -20.7042150000  -20.6912600000  -20.0398870000  -20.0272700000  -19.9535800000  -19.9247360000  -15.8185340000  -15.8129720000  -15.7967200000  -15.7907200000  -15.7730780000  -15.7713590000  -15.5527160000  -15.5525850000  -15.5032960000  -15.4995130000  -15.3768070000  -15.3425290000  -15.2627970000  -15.2348900000  -15.2348780000  -15.2341380000  -15.1911780000  -15.1910310000  -15.1841050000  -15.1183840000  -12.8975810000  -12.6810250000   -9.6186120000   -9.1478430000   -8.5153070000   -8.4719160000   -8.1859880000   -8.1407690000   -7.9421910000   -7.8789200000   -7.8619440000   -7.8577100000   -7.5930710000   -7.5897140000   -7.4236490000   -7.3933290000   -7.3891400000   -7.3247600000   -7.3156380000   -7.3041520000   -7.2657440000   -7.2174350000   -7.1729670000   -7.1547320000   -7.1546430000   -6.8486240000   -6.7363350000   -6.6917940000   -6.2002840000   -5.7136830000   -5.4075320000   -5.1518480000   -5.1355520000   -4.8310890000   -4.4019090000   -4.1506030000   -4.0966240000   -4.0373600000   -3.9873470000   -3.8777580000   -3.5048950000   -3.4732730000   -2.3612890000   -1.9032740000   -0.1388200000    0.0161110000    0.3745780000    0.4444140000    1.5755950000    1.8666940000    2.4120840000    2.8157750000    3.7256060000    3.9119490000    4.2200220000    4.5187400000    5.2044900000    5.5436720000    5.7449160000    6.0575640000    6.4763610000    6.6219660000    7.0550780000    7.9181830000    8.2097340000    8.3777600000    8.6762900000    8.8511760000    9.0409950000    9.0774570000
    6.1588372263  -20.7057030000  -20.6927100000  -20.0407030000  -20.0279230000  -19.9546090000  -19.9255370000  -15.8177380000  -15.8115300000  -15.7983590000  -15.7929670000  -15.7736220000  -15.7718940000  -15.5523310000  -15.5521790000  -15.5033980000  -15.4996630000  -15.3772950000  -15.3425970000  -15.2635980000  -15.2346290000  -15.2346220000  -15.2343330000  -15.1908770000  -15.1907380000  -15.1843730000  -15.1186210000  -12.8999940000  -12.6824980000   -9.6231540000   -9.1500490000   -8.5165210000   -8.4720680000   -8.1866650000   -8.1424750000   -7.9363420000   -7.8774670000   -7.8669710000   -7.8596410000   -7.5935460000   -7.5895020000   -7.4237260000   -7.3917480000   -7.3873760000   -7.3229540000   -7.3165530000   -7.3055770000   -7.2668620000   -7.2185940000   -7.1735930000   -7.1553070000   -7.1533690000   -6.8484300000   -6.7388380000   -6.6915890000   -6.1996040000   -5.7103760000   -5.4102340000   -5.1424990000   -5.1263720000   -4.8298070000   -4.4047310000   -4.1352580000   -4.0875210000   -4.0368860000   -3.9894020000   -3.8814970000   -3.5005950000   -3.4632760000   -2.3639810000   -1.9048920000   -0.1435500000    0.0130920000    0.3904350000    0.4529440000    1.5631370000    1.8632470000    2.3993100000    2.8031230000    3.7233150000    3.9085820000    4.2124540000    4.5174900000    5.2032390000    5.5362060000    5.7642420000    6.0930030000    6.4731550000    6.6945480000    7.0480150000    7.9046160000    8.1853560000    8.3753040000    8.6866130000    8.8964610000    9.0758500000    9.0790970000
    6.1720152198  -20.7069220000  -20.6938900000  -20.0413700000  -20.0284530000  -19.9554250000  -19.9261970000  -15.8169580000  -15.8100080000  -15.7998310000  -15.7951460000  -15.7740660000  -15.7723310000  -15.5520150000  -15.5518450000  -15.5034820000  -15.4997870000  -15.3776950000  -15.3426510000  -15.2642580000  -15.2345270000  -15.2344110000  -15.2343800000  -15.1906290000  -15.1904970000  -15.1845920000  -15.1188160000  -12.9019680000  -12.6836950000   -9.6268740000   -9.1518600000   -8.5175230000   -8.4722090000   -8.1872280000   -8.1438730000   -7.9307690000   -7.8761130000   -7.8718590000   -7.8613830000   -7.5939480000   -7.5893360000   -7.4238200000   -7.3904160000   -7.3858020000   -7.3214310000   -7.3174920000   -7.3066510000   -7.2677970000   -7.2195920000   -7.1741590000   -7.1557050000   -7.1522980000   -6.8482400000   -6.7409540000   -6.6914220000   -6.1990540000   -5.7077380000   -5.4125240000   -5.1346580000   -5.1187020000   -4.8287770000   -4.4071200000   -4.1216120000   -4.0806420000   -4.0358510000   -3.9920810000   -3.8847700000   -3.4968770000   -3.4550200000   -2.3661800000   -1.9062560000   -0.1476690000    0.0102500000    0.4039490000    0.4603720000    1.5526560000    1.8604280000    2.3887330000    2.7927140000    3.7213410000    3.9057760000    4.2062390000    4.5164770000    5.2022040000    5.5297550000    5.7766770000    6.1251070000    6.4729390000    6.7593080000    7.0416030000    7.8924130000    8.1608340000    8.3726870000    8.6946510000    8.9372620000    9.0756090000    9.1138980000
    6.1851932017  -20.7078860000  -20.6947930000  -20.0419070000  -20.0288730000  -19.9560810000  -19.9267150000  -15.8162360000  -15.8084070000  -15.8010930000  -15.7972590000  -15.7744110000  -15.7726710000  -15.5517690000  -15.5515840000  -15.5035480000  -15.4998830000  -15.3780080000  -15.3426920000  -15.2647750000  -15.2346410000  -15.2342480000  -15.2342240000  -15.1904350000  -15.1903100000  -15.1847620000  -15.1189670000  -12.9035130000  -12.6846240000   -9.6297690000   -9.1532720000   -8.5183080000   -8.4723280000   -8.1876710000   -8.1449620000   -7.9256450000   -7.8764450000   -7.8748830000   -7.8629120000   -7.5942690000   -7.5892110000   -7.4239110000   -7.3893540000   -7.3844900000   -7.3202160000   -7.3183630000   -7.3074140000   -7.2685380000   -7.2204020000   -7.1746320000   -7.1559710000   -7.1514470000   -6.8480700000   -6.7426460000   -6.6912930000   -6.1986320000   -5.7057310000   -5.4143540000   -5.1284450000   -5.1126420000   -4.8279880000   -4.4090270000   -4.1100340000   -4.0758290000   -4.0344640000   -3.9950900000   -3.8874350000   -3.4938650000   -3.4485540000   -2.3678930000   -1.9073540000   -0.1510110000    0.0078020000    0.4147910000    0.4664140000    1.5443100000    1.8582210000    2.3804150000    2.7845750000    3.7197700000    3.9035490000    4.2013900000    4.5156860000    5.2013890000    5.5245230000    5.7844810000    6.1511460000    6.4749670000    6.8139860000    7.0357910000    7.8821230000    8.1383330000    8.3702610000    8.7006020000    8.9715580000    9.0775130000    9.1436450000
