    2.9505144018  -18.4581240000  -18.2386450000  -18.1336830000  -18.0013200000  -14.8183800000  -14.6644500000  -14.5956900000  -14.5080800000  -13.5641470000  -13.5632640000  -13.5386120000  -13.5339460000  -13.5165060000  -13.4385210000  -13.4229300000  -13.4220140000  -13.4049120000  -13.4013120000  -13.3883920000  -13.3710210000  -13.3451580000  -13.3406010000  -13.1590210000  -13.1323550000  -12.6502820000  -12.4617440000  -12.0092790000  -11.7825140000   -6.9249400000   -6.6039280000   -6.5463530000   -5.9702510000   -5.8336020000   -5.7858040000   -5.6929350000   -5.6604380000   -5.5851080000   -5.5199000000   -5.5180990000   -5.3831960000   -5.3594290000   -5.2960470000   -5.2791920000   -5.2348970000   -5.1850240000   -5.1434410000   -5.1202890000   -5.0824700000   -5.0338760000   -5.0190550000   -4.8826750000   -4.7823700000   -4.5794940000   -4.1724490000   -4.1330940000   -3.8425850000   -3.6549000000   -3.3839720000   -3.2582110000   -2.9358820000   -2.7763020000   -2.3752950000   -2.1339540000   -2.0165850000   -1.5861140000   -1.3602550000   -1.2738280000   -0.8559740000   -0.8433370000   -0.4529030000   -0.3599650000   -0.3193360000    1.2762430000    4.1005960000    4.2791790000    4.3382910000    5.3276710000    5.9939680000    6.3335620000    6.3346460000    7.0100840000    7.4100330000    7.5763650000    7.6832070000    7.7858400000    7.9310970000    8.5147340000    9.4159540000    9.4896700000    9.6297000000    9.7234590000   10.4612990000   10.5273480000   10.8107770000   11.0198030000   11.0302740000
    2.9700850198  -18.4621410000  -18.2372340000  -18.1344120000  -17.9990910000  -14.8205020000  -14.6629600000  -14.5963560000  -14.5067870000  -13.5649190000  -13.5641600000  -13.5389560000  -13.5340730000  -13.5168850000  -13.4383950000  -13.4229460000  -13.4215580000  -13.4041070000  -13.4010340000  -13.3883990000  -13.3717760000  -13.3452230000  -13.3396470000  -13.1545080000  -13.1299530000  -12.6513740000  -12.4581280000  -12.0129460000  -11.7789120000   -6.9356810000   -6.6085180000   -6.5563190000   -5.9681940000   -5.8226350000   -5.8011630000   -5.6926890000   -5.6499430000   -5.5840630000   -5.5218700000   -5.5212620000   -5.3715930000   -5.3591320000   -5.2928740000   -5.2833600000   -5.2273870000   -5.1858880000   -5.1456630000   -5.1240490000   -5.0856250000   -5.0274470000   -5.0261350000   -4.8833020000   -4.7752860000   -4.5582160000   -4.1770110000   -4.1538790000   -3.8624550000   -3.6565600000   -3.3834450000   -3.2678480000   -2.9627740000   -2.8010210000   -2.3682540000   -2.1474490000   -1.9973080000   -1.5657730000   -1.3468860000   -1.2565470000   -0.8466360000   -0.7656230000   -0.4378760000   -0.3517570000   -0.3029670000    1.1784020000    4.0545630000    4.2569130000    4.3109260000    5.3689420000    5.9919040000    6.2882040000    6.3447050000    7.0579760000    7.4403530000    7.5958350000    7.6875180000    7.7935000000    7.9405080000    8.5034510000    9.4037010000    9.5140900000    9.5755200000    9.7304250000   10.4453520000   10.5841940000   10.8109760000   11.0004480000   11.0521620000
    2.9898085968  -18.4657210000  -18.2359180000  -18.1350890000  -17.9970670000  -14.8223920000  -14.6616140000  -14.5969600000  -14.5056260000  -13.5656220000  -13.5649680000  -13.5392230000  -13.5341700000  -13.5172300000  -13.4382400000  -13.4238390000  -13.4202700000  -13.4034200000  -13.4007590000  -13.3883620000  -13.3725210000  -13.3452910000  -13.3387640000  -13.1503880000  -13.1278170000  -12.6523510000  -12.4548620000  -12.0163210000  -11.7756790000   -6.9453650000   -6.6124200000   -6.5658680000   -5.9649910000   -5.8167250000   -5.8138530000   -5.6957850000   -5.6346600000   -5.5829370000   -5.5254460000   -5.5225380000   -5.3637060000   -5.3595500000   -5.2888530000   -5.2876130000   -5.2192850000   -5.1864020000   -5.1466400000   -5.1269900000   -5.0884360000   -5.0355840000   -5.0183290000   -4.8854750000   -4.7662700000   -4.5349250000   -4.1820660000   -4.1755700000   -3.8797870000   -3.6596290000   -3.3814490000   -3.2755510000   -2.9895000000   -2.8275310000   -2.3608730000   -2.1607080000   -1.9784380000   -1.5489350000   -1.3347660000   -1.2401630000   -0.8372470000   -0.6867820000   -0.4249520000   -0.3436300000   -0.2876620000    1.0826770000    4.0129390000    4.2285030000    4.2910240000    5.4153250000    5.9899090000    6.2403110000    6.3529070000    7.1050110000    7.4686300000    7.6106610000    7.6921880000    7.8060280000    7.9524620000    8.4862500000    9.3908800000    9.5281050000    9.5398080000    9.7375020000   10.4269460000   10.6369200000   10.7989030000   10.9833440000   11.0664590000
    3.0093792432  -18.4688440000  -18.2347440000  -18.1357490000  -17.9953450000  -14.8240310000  -14.6604440000  -14.5974940000  -14.5046280000  -13.5662400000  -13.5656690000  -13.5394270000  -13.5342440000  -13.5175350000  -13.4380670000  -13.4246630000  -13.4191060000  -13.4028650000  -13.4005030000  -13.3882830000  -13.3732310000  -13.3453570000  -13.3379760000  -13.1467660000  -13.1259850000  -12.6532020000  -12.4520270000  -12.0193160000  -11.7728880000   -6.9537920000   -6.6155240000   -6.5747250000   -5.9607060000   -5.8320160000   -5.8069950000   -5.6995920000   -5.6180960000   -5.5817890000   -5.5287010000   -5.5236580000   -5.3604720000   -5.3595300000   -5.2913130000   -5.2849460000   -5.2119620000   -5.1860580000   -5.1461090000   -5.1287380000   -5.0908090000   -5.0434010000   -5.0106910000   -4.8888470000   -4.7563640000   -4.5103080000   -4.1978710000   -4.1873260000   -3.8942690000   -3.6639170000   -3.3782360000   -3.2808360000   -3.0151630000   -2.8540580000   -2.3536140000   -2.1729900000   -1.9610080000   -1.5355640000   -1.3236300000   -1.2257540000   -0.8283050000   -0.6097610000   -0.4142140000   -0.3358030000   -0.2738690000    0.9916050000    3.9766100000    4.1983320000    4.2765690000    5.4646450000    5.9880550000    6.1911960000    6.3594050000    7.1490300000    7.4934540000    7.6213540000    7.6969770000    7.8217730000    7.9668560000    8.4635310000    9.3772330000    9.4895160000    9.5661610000    9.7439170000   10.4091520000   10.6837700000   10.7739360000   10.9713530000   11.0729550000
    3.0289499404  -18.4715000000  -18.2337270000  -18.1363300000  -17.9938850000  -14.8254240000  -14.6594380000  -14.5979520000  -14.5037780000  -13.5667720000  -13.5662650000  -13.5395800000  -13.5342980000  -13.5177970000  -13.4378840000  -13.4254070000  -13.4180710000  -13.4024300000  -13.4002720000  -13.3881680000  -13.3738910000  -13.3454200000  -13.3372890000  -13.1436390000  -13.1244370000  -12.6539290000  -12.4496030000  -12.0219170000  -11.7705120000   -6.9609980000   -6.6178220000   -6.5828420000   -5.9553380000   -5.8469590000   -5.8016460000   -5.7032410000   -5.6017310000   -5.5806600000   -5.5316080000   -5.5245800000   -5.3616870000   -5.3582740000   -5.2943190000   -5.2821260000   -5.2060740000   -5.1846930000   -5.1439550000   -5.1292100000   -5.0927090000   -5.0509850000   -5.0031910000   -4.8931010000   -4.7463770000   -4.4845110000   -4.2209770000   -4.1925670000   -3.9060960000   -3.6690990000   -3.3741120000   -3.2836540000   -3.0393950000   -2.8795160000   -2.3467230000   -2.1840030000   -1.9454460000   -1.5251390000   -1.3133660000   -1.2135910000   -0.8200710000   -0.5360680000   -0.4052900000   -0.3282520000   -0.2616750000    0.9059140000    3.9454760000    4.1697070000    4.2652530000    5.5159120000    5.9863670000    6.1411240000    6.3645120000    7.1890680000    7.5142660000    7.6295400000    7.7017970000    7.8388230000    7.9839060000    8.4359120000    9.3626650000    9.4600240000    9.5930070000    9.7487720000   10.3943200000   10.7243900000   10.7386430000   10.9644310000   11.0736860000
    3.0485205584  -18.4736860000  -18.2328560000  -18.1368350000  -17.9926720000  -14.8265680000  -14.6586080000  -14.5983330000  -14.5030770000  -13.5672120000  -13.5667550000  -13.5396940000  -13.5343370000  -13.5180160000  -13.4377030000  -13.4260520000  -13.4171840000  -13.4021060000  -13.4000730000  -13.3880290000  -13.3744810000  -13.3454760000  -13.3367110000  -13.1410350000  -13.1231690000  -12.6545220000  -12.4476040000  -12.0240930000  -11.7685590000   -6.9669480000   -6.6192960000   -6.5900940000   -5.9489130000   -5.8613910000   -5.7975460000   -5.7064110000   -5.5866170000   -5.5796050000   -5.5341110000   -5.5252490000   -5.3629910000   -5.3590490000   -5.2966270000   -5.2808070000   -5.2018740000   -5.1826300000   -5.1403720000   -5.1285170000   -5.0940570000   -5.0583050000   -4.9959010000   -4.8979020000   -4.7370830000   -4.4578570000   -4.2448980000   -4.1974790000   -3.9153920000   -3.6746510000   -3.3695070000   -3.2841900000   -3.0614940000   -2.9026700000   -2.3405010000   -2.1934540000   -1.9321910000   -1.5172560000   -1.3042120000   -1.2038190000   -0.8128560000   -0.4689120000   -0.3975630000   -0.3208300000   -0.2512990000    0.8276920000    3.9197240000    4.1446220000    4.2562070000    5.5677110000    5.9849050000    6.0910040000    6.3684080000    7.2238450000    7.5305060000    7.6364640000    7.7064310000    7.8551940000    8.0034100000    8.4048090000    9.3479230000    9.4391130000    9.6198960000    9.7509310000   10.3843700000   10.6976660000   10.7581850000   10.9610270000   11.0710350000
    3.0680912161  -18.4753960000  -18.2321440000  -18.1372100000  -17.9917240000  -14.8274570000  -14.6579530000  -14.5986220000  -14.5025330000  -13.5675590000  -13.5671360000  -13.5397750000  -13.5343640000  -13.5181890000  -13.4375380000  -13.4265820000  -13.4164660000  -13.4018810000  -13.3999120000  -13.3878840000  -13.3749770000  -13.3455220000  -13.3362520000  -13.1389790000  -13.1221840000  -12.6549820000  -12.4460370000  -12.0258140000  -11.7670360000   -6.9716100000   -6.6199700000   -6.5963370000   -5.9414670000   -5.8751680000   -5.7945100000   -5.7089630000   -5.5786850000   -5.5736680000   -5.5361510000   -5.5256090000   -5.3642040000   -5.3609920000   -5.2983030000   -5.2807000000   -5.1991940000   -5.1804740000   -5.1359620000   -5.1270220000   -5.0947490000   -5.0652350000   -4.9890540000   -4.9028490000   -4.7291360000   -4.4306550000   -4.2696240000   -4.2017420000   -3.9223350000   -3.6799380000   -3.3649590000   -3.2829720000   -3.0805810000   -2.9223230000   -2.3352350000   -2.2011170000   -1.9215710000   -1.5115380000   -1.2965350000   -1.1964050000   -0.8069320000   -0.4157560000   -0.3874630000   -0.3128150000   -0.2429600000    0.7598560000    3.8995140000    4.1242090000    4.2491810000    5.6182220000    5.9836990000    6.0422460000    6.3712760000    7.2521910000    7.5421060000    7.6426620000    7.7105880000    7.8693430000    8.0244890000    8.3725640000    9.3346070000    9.4252090000    9.6462670000    9.7492380000   10.3803020000   10.6560570000   10.7847490000   10.9595140000   11.0669140000
    3.0878147818  -18.4766450000  -18.2316200000  -18.1374790000  -17.9910580000  -14.8281020000  -14.6574820000  -14.5988310000  -14.5021430000  -13.5678090000  -13.5674110000  -13.5398290000  -13.5343810000  -13.5183140000  -13.4374050000  -13.4269800000  -13.4159330000  -13.4017350000  -13.3997950000  -13.3877560000  -13.3753580000  -13.3455570000  -13.3359160000  -13.1374850000  -13.1214750000  -12.6553100000  -12.4449080000  -12.0270680000  -11.7659420000   -6.9749820000   -6.6199500000   -6.6014040000   -5.9330030000   -5.8882400000   -5.7924010000   -5.7108350000   -5.5779590000   -5.5636880000   -5.5376790000   -5.5256390000   -5.3651840000   -5.3632790000   -5.2994360000   -5.2811990000   -5.1976480000   -5.1787200000   -5.1316130000   -5.1252840000   -5.0946830000   -5.0715070000   -4.9831030000   -4.9074100000   -4.7230220000   -4.4029820000   -4.2953190000   -4.2050720000   -3.9271450000   -3.6843360000   -3.3610510000   -3.2808430000   -3.0956840000   -2.9374640000   -2.3311800000   -2.2068250000   -1.9137750000   -1.5076510000   -1.2906710000   -1.1912140000   -0.8024980000   -0.3961700000   -0.3611440000   -0.3021860000   -0.2368100000    0.7059060000    3.8848810000    4.1090740000    4.2441050000    5.6646980000    5.9828020000    5.9972600000    6.3732390000    7.2732700000    7.5495970000    7.6478880000    7.7139070000    7.8801840000    8.0451800000    8.3425320000    9.3241360000    9.4164100000    9.6715650000    9.7428120000   10.3816480000   10.6186700000   10.8039680000   10.9589120000   11.0629330000
    3.1073854791  -18.4773830000  -18.2313150000  -18.1376570000  -17.9906470000  -14.8284840000  -14.6571980000  -14.5989600000  -14.5019060000  -13.5679600000  -13.5675740000  -13.5398590000  -13.5343910000  -13.5183900000  -13.4373180000  -13.4272250000  -13.4156090000  -13.4016570000  -13.3997230000  -13.3876680000  -13.3755950000  -13.3455780000  -13.3357150000  -13.1365920000  -13.1210520000  -12.6555090000  -12.4442330000  -12.0278220000  -11.7652860000   -6.9769930000   -6.6195290000   -6.6048540000   -5.9238900000   -5.9001120000   -5.7911750000   -5.7119600000   -5.5774980000   -5.5575340000   -5.5386140000   -5.5254540000   -5.3658100000   -5.3650680000   -5.3000780000   -5.2817300000   -5.1968880000   -5.1776400000   -5.1284340000   -5.1239460000   -5.0939810000   -5.0763060000   -4.9789410000   -4.9107190000   -4.7192260000   -4.3755400000   -4.3215070000   -4.2071620000   -3.9299230000   -3.6872070000   -3.3584330000   -3.2789100000   -3.1053670000   -2.9469070000   -2.3286440000   -2.2103070000   -1.9090830000   -1.5054350000   -1.2870430000   -1.1882000000   -0.7998010000   -0.3921130000   -0.3418510000   -0.2892090000   -0.2330930000    0.6711660000    3.8761470000    4.0999050000    4.2410630000    5.7002390000    5.9626630000    5.9822730000    6.3743830000    7.2860580000    7.5536510000    7.6514100000    7.7160210000    7.8869010000    8.0611800000    8.3204270000    9.3176130000    9.4116020000    9.6944620000    9.7315710000   10.3856550000   10.5920640000   10.8154160000   10.9587610000   11.0598790000
    3.1269560971  -18.4776310000  -18.2311960000  -18.1377120000  -17.9905130000  -14.8286100000  -14.6570970000  -14.5990020000  -14.5018260000  -13.5680100000  -13.5676280000  -13.5398690000  -13.5343940000  -13.5184150000  -13.4372870000  -13.4273070000  -13.4154990000  -13.4016310000  -13.3996990000  -13.3876370000  -13.3756760000  -13.3455860000  -13.3356470000  -13.1362930000  -13.1209100000  -12.6555750000  -12.4440090000  -12.0280710000  -11.7650670000   -6.9776650000   -6.6192630000   -6.6061350000   -5.9170240000   -5.9079010000   -5.7907710000   -5.7123370000   -5.5773390000   -5.5554610000   -5.5389310000   -5.5253320000   -5.3660250000   -5.3657450000   -5.3002870000   -5.2819460000   -5.1966620000   -5.1772790000   -5.1272590000   -5.1234460000   -5.0934710000   -5.0782660000   -4.9774120000   -4.9119570000   -4.7179330000   -4.3493450000   -4.3472680000   -4.2078780000   -3.9308350000   -3.6882090000   -3.3575060000   -3.2781320000   -3.1087360000   -2.9501320000   -2.3277780000   -2.2114830000   -1.9075060000   -1.5047110000   -1.2858090000   -1.1872070000   -0.7988890000   -0.3910810000   -0.3365980000   -0.2828420000   -0.2318380000    0.6590540000    3.8732280000    4.0968250000    4.2400460000    5.7145090000    5.9487290000    5.9820960000    6.3747520000    7.2903790000    7.5549270000    7.6526580000    7.7167510000    7.8891820000    8.0674410000    8.3120670000    9.3154040000    9.4100730000    9.7109920000    9.7189940000   10.3878380000   10.5821540000   10.8192420000   10.9587240000   11.0588180000
    3.1269560971  -18.4776310000  -18.2311960000  -18.1377120000  -17.9905130000  -14.8286100000  -14.6570970000  -14.5990020000  -14.5018260000  -13.5680100000  -13.5676280000  -13.5398690000  -13.5343940000  -13.5184150000  -13.4372870000  -13.4273070000  -13.4154990000  -13.4016310000  -13.3996990000  -13.3876370000  -13.3756760000  -13.3455860000  -13.3356470000  -13.1362930000  -13.1209100000  -12.6555750000  -12.4440090000  -12.0280710000  -11.7650670000   -6.9776650000   -6.6192630000   -6.6061350000   -5.9170240000   -5.9079010000   -5.7907710000   -5.7123370000   -5.5773390000   -5.5554610000   -5.5389310000   -5.5253320000   -5.3660250000   -5.3657450000   -5.3002870000   -5.2819460000   -5.1966620000   -5.1772790000   -5.1272590000   -5.1234460000   -5.0934710000   -5.0782660000   -4.9774120000   -4.9119570000   -4.7179330000   -4.3493450000   -4.3472680000   -4.2078780000   -3.9308350000   -3.6882090000   -3.3575060000   -3.2781320000   -3.1087360000   -2.9501320000   -2.3277780000   -2.2114830000   -1.9075060000   -1.5047110000   -1.2858090000   -1.1872070000   -0.7988890000   -0.3910810000   -0.3365980000   -0.2828420000   -0.2318380000    0.6590540000    3.8732280000    4.0968250000    4.2400460000    5.7145090000    5.9487290000    5.9820960000    6.3747520000    7.2903790000    7.5549270000    7.6526580000    7.7167510000    7.8891820000    8.0674410000    8.3120670000    9.3154040000    9.4100730000    9.7109920000    9.7189940000   10.3878380000   10.5821540000   10.8192420000   10.9587240000   11.0588180000
    3.1464624807  -18.4774250000  -18.2314880000  -18.1375020000  -17.9906040000  -14.8284620000  -14.6572980000  -14.5988250000  -14.5018790000  -13.5680140000  -13.5676590000  -13.5398540000  -13.5343780000  -13.5183100000  -13.4374610000  -13.4270540000  -13.4155720000  -13.4016520000  -13.3997200000  -13.3877120000  -13.3756220000  -13.3455720000  -13.3357010000  -13.1362720000  -13.1209230000  -12.6553270000  -12.4441870000  -12.0284590000  -11.7656700000   -6.9769110000   -6.6196220000   -6.6047430000   -5.9237420000   -5.9003010000   -5.7908580000   -5.7118920000   -5.5773030000   -5.5574640000   -5.5388970000   -5.5255260000   -5.3677230000   -5.3663050000   -5.2996230000   -5.2792440000   -5.1968470000   -5.1789010000   -5.1281140000   -5.1242870000   -5.0944790000   -5.0756730000   -4.9766940000   -4.9114060000   -4.7186690000   -4.3751700000   -4.3211340000   -4.2077320000   -3.9303890000   -3.6866100000   -3.3590690000   -3.2788780000   -3.1047020000   -2.9472600000   -2.3284660000   -2.2114190000   -1.9077860000   -1.5065240000   -1.2875550000   -1.1881980000   -0.7999750000   -0.3984390000   -0.3408390000   -0.2831360000   -0.2325380000    0.6703350000    3.8762840000    4.0974440000    4.2432550000    5.7005930000    5.9621160000    5.9823360000    6.3737550000    7.2877020000    7.5524160000    7.6511220000    7.7122570000    7.8877910000    8.0646500000    8.3196010000    9.3162430000    9.4118270000    9.6959160000    9.7325240000   10.3858840000   10.5903430000   10.8185630000   10.9586610000   11.0591700000
    3.1659689719  -18.4768070000  -18.2323070000  -18.1368430000  -17.9908930000  -14.8280180000  -14.6578640000  -14.5983010000  -14.5020400000  -13.5680250000  -13.5677530000  -13.5398100000  -13.5343310000  -13.5179960000  -13.4379330000  -13.4263430000  -13.4157870000  -13.4017130000  -13.3997850000  -13.3879350000  -13.3754640000  -13.3455330000  -13.3358600000  -13.1362070000  -13.1209620000  -12.6545820000  -12.4447210000  -12.0296090000  -11.7674820000   -6.9746530000   -6.6202350000   -6.6010460000   -5.9327200000   -5.8886830000   -5.7911200000   -5.7105630000   -5.5771940000   -5.5635550000   -5.5387930000   -5.5259680000   -5.3728260000   -5.3671070000   -5.2977300000   -5.2721670000   -5.1974410000   -5.1836840000   -5.1303760000   -5.1263990000   -5.0960030000   -5.0695790000   -4.9748900000   -4.9097320000   -4.7208080000   -4.4015470000   -4.2938120000   -4.2072990000   -3.9290600000   -3.6818400000   -3.3636020000   -3.2807630000   -3.0930540000   -2.9388260000   -2.3304720000   -2.2112390000   -1.9086390000   -1.5120140000   -1.2926760000   -1.1911730000   -0.8032070000   -0.4231880000   -0.3496020000   -0.2839640000   -0.2346160000    0.7028490000    3.8854300000    4.0992930000    4.2528250000    5.6657590000    5.9830360000    5.9954200000    6.3707460000    7.2796060000    7.5448160000    7.6464930000    7.6995900000    7.8838480000    8.0576170000    8.3401620000    9.3188040000    9.4172260000    9.6778110000    9.7458730000   10.3817170000   10.6129290000   10.8164610000   10.9584730000   11.0602010000
    3.1856277675  -18.4757800000  -18.2336720000  -18.1357780000  -17.9913920000  -14.8272770000  -14.6587880000  -14.5974480000  -14.5023130000  -13.5680440000  -13.5679060000  -13.5397350000  -13.5342500000  -13.5174710000  -13.4386070000  -13.4252670000  -13.4161440000  -13.4018200000  -13.3998900000  -13.3883000000  -13.3752120000  -13.3454670000  -13.3361140000  -13.1361020000  -13.1210300000  -12.6533480000  -12.4456210000  -12.0315250000  -11.7705200000   -6.9708710000   -6.6204650000   -6.5956830000   -5.9410800000   -5.8759110000   -5.7915670000   -5.7083600000   -5.5770140000   -5.5738880000   -5.5386210000   -5.5264170000   -5.3795700000   -5.3683490000   -5.2948730000   -5.2629000000   -5.1985430000   -5.1911250000   -5.1332560000   -5.1289330000   -5.0967340000   -5.0617000000   -4.9728260000   -4.9068860000   -4.7241720000   -4.4275210000   -4.2662100000   -4.2065900000   -3.9268530000   -3.6738980000   -3.3707520000   -3.2829880000   -3.0747310000   -2.9252220000   -2.3336520000   -2.2109710000   -1.9101320000   -1.5214630000   -1.3008910000   -1.1962110000   -0.8085780000   -0.4672010000   -0.3582450000   -0.2852600000   -0.2380820000    0.7537330000    3.9007490000    4.1023190000    4.2687310000    5.6199500000    5.9841920000    6.0387750000    6.3656570000    7.2656220000    7.5319130000    7.6385890000    7.6807140000    7.8779820000    8.0487690000    8.3692150000    9.3230970000    9.4267330000    9.6612900000    9.7541280000   10.3784080000   10.6461270000   10.8126550000   10.9583820000   11.0619250000
    3.2051341909  -18.4743760000  -18.2354950000  -18.1343200000  -17.9920880000  -14.8262470000  -14.6600150000  -14.5963140000  -14.5026960000  -13.5681100000  -13.5680710000  -13.5396310000  -13.5341380000  -13.5167480000  -13.4393760000  -13.4239450000  -13.4166290000  -13.4019750000  -13.4000320000  -13.3887930000  -13.3748830000  -13.3453780000  -13.3364460000  -13.1359600000  -13.1211270000  -12.6516600000  -12.4468720000  -12.0341450000  -11.7747310000   -6.9656500000   -6.6199990000   -6.5891210000   -5.9484420000   -5.8624760000   -5.7922090000   -5.7053790000   -5.5880830000   -5.5767720000   -5.5383850000   -5.5267320000   -5.3867840000   -5.3698950000   -5.2915650000   -5.2544300000   -5.2001940000   -5.1992310000   -5.1356930000   -5.1311820000   -5.0965080000   -5.0528210000   -4.9714600000   -4.9029840000   -4.7283550000   -4.4525240000   -4.2388630000   -4.2056420000   -3.9238530000   -3.6630180000   -3.3798390000   -3.2846860000   -3.0513340000   -2.9073790000   -2.3376750000   -2.2106570000   -1.9123310000   -1.5350050000   -1.3115380000   -1.2032420000   -0.8158870000   -0.5259270000   -0.3665660000   -0.2869440000   -0.2428350000    0.8182420000    3.9219050000    4.1063540000    4.2904280000    5.5699400000    5.9857010000    6.0857140000    6.3585220000    7.2456650000    7.5138970000    7.6272500000    7.6587900000    7.8714110000    8.0400100000    8.4015210000    9.3290400000    9.4408850000    9.6478090000    9.7559380000   10.3778380000   10.6856090000   10.8068240000   10.9587300000   11.0628990000
    3.2246406025  -18.4725580000  -18.2377280000  -18.1325440000  -17.9929650000  -14.8249230000  -14.6615040000  -14.5949360000  -14.5031810000  -13.5683620000  -13.5681080000  -13.5394950000  -13.5339940000  -13.5158270000  -13.4401770000  -13.4224410000  -13.4172350000  -13.4021830000  -13.4002040000  -13.3894060000  -13.3744940000  -13.3452670000  -13.3368340000  -13.1357880000  -13.1212500000  -12.6495470000  -12.4484690000  -12.0374460000  -11.7800990000   -6.9589990000   -6.6187400000   -6.5815350000   -5.9547980000   -5.8484200000   -5.7930760000   -5.7017360000   -5.6056740000   -5.5764780000   -5.5380930000   -5.5268990000   -5.3941600000   -5.3716420000   -5.2884230000   -5.2508260000   -5.2039190000   -5.2022760000   -5.1368440000   -5.1329320000   -5.0954840000   -5.0430600000   -4.9714600000   -4.8982580000   -4.7328740000   -4.4766030000   -4.2116450000   -4.2044820000   -3.9201280000   -3.6492780000   -3.3903220000   -3.2852890000   -3.0239820000   -2.8860150000   -2.3421850000   -2.2103150000   -1.9153660000   -1.5530380000   -1.3240170000   -1.2122990000   -0.8250180000   -0.5951160000   -0.3756210000   -0.2889760000   -0.2488440000    0.8931820000    3.9488580000    4.1112360000    4.3175960000    5.5184250000    5.9875460000    6.1338230000    6.3493450000    7.2194720000    7.4910050000    7.6119610000    7.6363790000    7.8654470000    8.0318890000    8.4335160000    9.3364970000    9.4604580000    9.6378670000    9.7511890000   10.3797830000   10.7284260000   10.7984240000   10.9604560000   11.0584680000
    3.2441470656  -18.4703790000  -18.2403110000  -18.1305160000  -17.9940460000  -14.8233210000  -14.6632230000  -14.5933520000  -14.5037750000  -13.5686530000  -13.5681570000  -13.5393270000  -13.5338200000  -13.5147160000  -13.4409670000  -13.4208040000  -13.4179500000  -13.4024490000  -13.4004010000  -13.3901330000  -13.3740570000  -13.3451370000  -13.3372570000  -13.1355950000  -13.1214010000  -12.6470460000  -12.4504190000  -12.0413860000  -11.7866040000   -6.9509630000   -6.6166680000   -6.5730720000   -5.9601070000   -5.8338700000   -5.7942280000   -5.6977560000   -5.6258060000   -5.5761480000   -5.5377530000   -5.5269480000   -5.4018400000   -5.3735050000   -5.2862210000   -5.2554050000   -5.2043620000   -5.2013460000   -5.1361810000   -5.1342140000   -5.0938050000   -5.0323570000   -4.9732180000   -4.8931180000   -4.7370900000   -4.4996000000   -4.2031480000   -4.1846300000   -3.9157980000   -3.6328190000   -3.4016660000   -3.2844950000   -2.9938060000   -2.8619300000   -2.3467410000   -2.2099510000   -1.9194030000   -1.5758690000   -1.3376420000   -1.2233380000   -0.8357970000   -0.6714300000   -0.3859810000   -0.2913100000   -0.2560410000    0.9757830000    3.9814390000    4.1167610000    4.3496760000    5.4672070000    5.9895830000    6.1818240000    6.3380790000    7.1872150000    7.4636460000    7.5923620000    7.6155200000    7.8612970000    8.0244140000    8.4624490000    9.3453340000    9.4861100000    9.6316310000    9.7404910000   10.3823930000   10.7711770000   10.7868450000   10.9653560000   11.0403540000
    3.2636534493  -18.4678000000  -18.2432320000  -18.1282370000  -17.9952810000  -14.8214310000  -14.6651170000  -14.5916130000  -14.5044660000  -13.5689740000  -13.5682170000  -13.5391250000  -13.5336170000  -13.5134210000  -13.4417190000  -13.4190680000  -13.4187650000  -13.4027750000  -13.4006110000  -13.3909710000  -13.3735820000  -13.3449900000  -13.3376870000  -13.1353870000  -13.1215800000  -12.6442060000  -12.4527060000  -12.0459030000  -11.7942000000   -6.9415930000   -6.6138070000   -6.5638660000   -5.9643400000   -5.8189620000   -5.7957780000   -5.6945170000   -5.6467950000   -5.5758040000   -5.5373780000   -5.5269090000   -5.4102350000   -5.3754170000   -5.2857390000   -5.2652570000   -5.2057810000   -5.1937510000   -5.1351260000   -5.1335480000   -5.0915680000   -5.0205010000   -4.9769050000   -4.8880300000   -4.7402730000   -4.5213680000   -4.2016760000   -4.1578710000   -3.9110050000   -3.6137830000   -3.4134370000   -3.2822210000   -2.9618580000   -2.8358690000   -2.3508220000   -2.2095370000   -1.9246490000   -1.6036710000   -1.3518290000   -1.2362710000   -0.8480200000   -0.7525160000   -0.3979040000   -0.2938980000   -0.2643400000    1.0640030000    4.0194440000    4.1226320000    4.3859510000    5.4176340000    5.9916980000    6.2288820000    6.3248110000    7.1495170000    7.4324730000    7.5684590000    7.5973890000    7.8599310000    8.0173220000    8.4865720000    9.3554270000    9.5182550000    9.6288660000    9.7251370000   10.3831250000   10.7713640000   10.8091640000   10.9770280000   11.0139440000
