    4.3239516608  -18.8230430000  -18.8158760000  -18.4138620000  -18.4039050000  -15.3637310000  -15.3573190000  -15.0808820000  -15.0798710000  -14.1865400000  -14.1857180000  -14.1763800000  -14.1744700000  -14.1363220000  -14.1320860000  -14.0605860000  -14.0515450000  -13.9654220000  -13.9639040000  -13.8251540000  -13.8230900000  -13.7982930000  -13.7944530000  -13.7572990000  -13.7570520000  -12.9899990000  -12.9046830000  -12.4883440000  -12.3771200000   -7.3898160000   -7.3003930000   -7.0975370000   -7.0785830000   -6.6102630000   -6.5796920000   -6.3856630000   -6.3422400000   -6.2084330000   -6.1752100000   -6.0756020000   -5.9870450000   -5.8586430000   -5.8459160000   -5.8415180000   -5.7758290000   -5.7556810000   -5.6979190000   -5.5690880000   -5.5426130000   -5.4012570000   -5.3905740000   -5.3036350000   -5.2609580000   -5.0668980000   -4.9900930000   -4.7711590000   -4.7587790000   -4.2330650000   -4.1882810000   -3.5077270000   -3.4665800000   -2.9369890000   -2.8163700000   -2.6870060000   -2.6131490000   -2.5240590000   -2.4004310000   -2.2763350000   -2.2583190000   -1.9707430000   -1.8918690000   -1.6619070000   -1.6417630000    3.6467650000    3.7334530000    4.0495230000    4.1590170000    4.4791070000    4.6547720000    5.7624680000    5.8219350000    5.9092230000    5.9742850000    6.5206240000    6.6187360000    7.2574770000    7.3130000000    7.8126700000    7.9318720000    8.7090760000    8.9644220000    9.0642540000    9.1290620000    9.4475150000    9.5127200000   10.4217360000   10.4482770000
    4.3368763911  -18.8272410000  -18.8194140000  -18.4171520000  -18.4062290000  -15.3662640000  -15.3591330000  -15.0834050000  -15.0822510000  -14.1876920000  -14.1868630000  -14.1754770000  -14.1734890000  -14.1398090000  -14.1348680000  -14.0635900000  -14.0527410000  -13.9662110000  -13.9652970000  -13.8249340000  -13.8223590000  -13.7980450000  -13.7942110000  -13.7597580000  -13.7595750000  -13.0048080000  -12.9137710000  -12.4969890000  -12.3778320000   -7.3763450000   -7.2801220000   -7.0838200000   -7.0657840000   -6.6160180000   -6.5834420000   -6.3879950000   -6.3402720000   -6.2114200000   -6.1771720000   -6.0837230000   -5.9870270000   -5.8610690000   -5.8465940000   -5.8405480000   -5.7745930000   -5.7541720000   -5.6991370000   -5.5669660000   -5.5436730000   -5.3993070000   -5.3861600000   -5.2907090000   -5.2469170000   -5.0665790000   -4.9787720000   -4.7532680000   -4.7431620000   -4.2272770000   -4.1792330000   -3.5085320000   -3.4647190000   -2.9481860000   -2.8274250000   -2.6835560000   -2.6039800000   -2.5232800000   -2.3948390000   -2.2639000000   -2.2566370000   -1.9587340000   -1.8808210000   -1.6637130000   -1.6419660000    3.6458750000    3.7392580000    4.0661430000    4.1907730000    4.4658480000    4.6577470000    5.7851480000    5.8383330000    5.9124990000    5.9859310000    6.5240950000    6.6220930000    7.2572680000    7.3146850000    7.8203290000    7.9509350000    8.6939710000    8.9590900000    9.0654020000    9.1198860000    9.4515180000    9.5275800000   10.4131340000   10.4404530000
    4.3498011651  -18.8316060000  -18.8230740000  -18.4205540000  -18.4086600000  -15.3689400000  -15.3610350000  -15.0860190000  -15.0847160000  -14.1889480000  -14.1881110000  -14.1745230000  -14.1724650000  -14.1434830000  -14.1378260000  -14.0665780000  -14.0538090000  -13.9669130000  -13.9667060000  -13.8248050000  -13.8216330000  -13.7977720000  -13.7940340000  -13.7622220000  -13.7621330000  -13.0197780000  -12.9230840000  -12.5059100000  -12.3788630000   -7.3626290000   -7.2595640000   -7.0700470000   -7.0533060000   -6.6214280000   -6.5868590000   -6.3902080000   -6.3380460000   -6.2144090000   -6.1793130000   -6.0927430000   -5.9876350000   -5.8647170000   -5.8458850000   -5.8400550000   -5.7734110000   -5.7522350000   -5.7004000000   -5.5646880000   -5.5447400000   -5.3982590000   -5.3821390000   -5.2759540000   -5.2322420000   -5.0656480000   -4.9661780000   -4.7344190000   -4.7269360000   -4.2212020000   -4.1698350000   -3.5095600000   -3.4631340000   -2.9587970000   -2.8389130000   -2.6803430000   -2.5951210000   -2.5219490000   -2.3892130000   -2.2551530000   -2.2506150000   -1.9465080000   -1.8698690000   -1.6645230000   -1.6413940000    3.6444880000    3.7446570000    4.0815850000    4.2214880000    4.4544550000    4.6622710000    5.8075240000    5.8530700000    5.9157570000    5.9965180000    6.5309050000    6.6263260000    7.2572870000    7.3160540000    7.8283300000    7.9706410000    8.6795330000    8.9539620000    9.0670190000    9.1105470000    9.4540120000    9.5412880000   10.4045610000   10.4327430000
    4.3627258790  -18.8361040000  -18.8268660000  -18.4240760000  -18.4111600000  -15.3717530000  -15.3630310000  -15.0887250000  -15.0872540000  -14.1903080000  -14.1894650000  -14.1735290000  -14.1714190000  -14.1473170000  -14.1409400000  -14.0695270000  -14.0547510000  -13.9681300000  -13.9675270000  -13.8247860000  -13.8209200000  -13.7974670000  -13.7939350000  -13.7647100000  -13.7646620000  -13.0348650000  -12.9325960000  -12.5150920000  -12.3802070000   -7.3487480000   -7.2388140000   -7.0562970000   -7.0412230000   -6.6264680000   -6.5899220000   -6.3922690000   -6.3355510000   -6.2173860000   -6.1816410000   -6.1025540000   -5.9888470000   -5.8686500000   -5.8446690000   -5.8400200000   -5.7723890000   -5.7500060000   -5.7016430000   -5.5623020000   -5.5457450000   -5.3978830000   -5.3783840000   -5.2596030000   -5.2171350000   -5.0640400000   -4.9523550000   -4.7145990000   -4.7100090000   -4.2149040000   -4.1601700000   -3.5108070000   -3.4618410000   -2.9687150000   -2.8507740000   -2.6773490000   -2.5866800000   -2.5200460000   -2.3835270000   -2.2537690000   -2.2366000000   -1.9342950000   -1.8590270000   -1.6641040000   -1.6399470000    3.6425230000    3.7495590000    4.0956140000    4.2496530000    4.4463360000    4.6684610000    5.8291150000    5.8661090000    5.9193090000    6.0056980000    6.5414900000    6.6315620000    7.2575130000    7.3170770000    7.8366190000    7.9908090000    8.6658810000    8.9490170000    9.0691310000    9.1011160000    9.4549810000    9.5537470000   10.3959460000   10.4252620000
    4.3756506694  -18.8407460000  -18.8307680000  -18.4277040000  -18.4137610000  -15.3747050000  -15.3651160000  -15.0915140000  -15.0898650000  -14.1917750000  -14.1909310000  -14.1725070000  -14.1703740000  -14.1512720000  -14.1441810000  -14.0724200000  -14.0555710000  -13.9695670000  -13.9680550000  -13.8248920000  -13.8202330000  -13.7971250000  -13.7939290000  -13.7672890000  -13.7670480000  -13.0500380000  -12.9422780000  -12.5245200000  -12.3818740000   -7.3347930000   -7.2179720000   -7.0426460000   -7.0296030000   -6.6311120000   -6.5926120000   -6.3941400000   -6.3327860000   -6.2203330000   -6.1841760000   -6.1130190000   -5.9906400000   -5.8724980000   -5.8432590000   -5.8404160000   -5.7716490000   -5.7476320000   -5.7027670000   -5.5598800000   -5.5466240000   -5.3979550000   -5.3747790000   -5.2418720000   -5.2017670000   -5.0616880000   -4.9373840000   -4.6938030000   -4.6922880000   -4.2084460000   -4.1503290000   -3.5122670000   -3.4608520000   -2.9778360000   -2.8629570000   -2.6745300000   -2.5787680000   -2.5175630000   -2.3777650000   -2.2523980000   -2.2219860000   -1.9223320000   -1.8482930000   -1.6622160000   -1.6375170000    3.6398910000    3.7538600000    4.1080390000    4.2728120000    4.4438250000    4.6764110000    5.8491770000    5.8774080000    5.9237540000    6.0131970000    6.5560830000    6.6379740000    7.2580140000    7.3177000000    7.8450920000    8.0113430000    8.6531190000    8.9442600000    9.0717590000    9.0916610000    9.4544730000    9.5648360000   10.3871850000   10.4180960000
    4.3885753833  -18.8455010000  -18.8348060000  -18.4314590000  -18.4164190000  -15.3777920000  -15.3672960000  -15.0943890000  -15.0925370000  -14.1933530000  -14.1925200000  -14.1714710000  -14.1693690000  -14.1553020000  -14.1474980000  -14.0752430000  -14.0562750000  -13.9710180000  -13.9684980000  -13.8251430000  -13.8195840000  -13.7967420000  -13.7940330000  -13.7698500000  -13.7693420000  -13.0652610000  -12.9521110000  -12.5341790000  -12.3838520000   -7.3208540000   -7.1971400000   -7.0291740000   -7.0185080000   -6.6353360000   -6.5949120000   -6.3957860000   -6.3297610000   -6.2232320000   -6.1869560000   -6.1239620000   -5.9929840000   -5.8761460000   -5.8417190000   -5.8412100000   -5.7713220000   -5.7452590000   -5.7036520000   -5.5575140000   -5.5473170000   -5.3982670000   -5.3712210000   -5.2229700000   -5.1862790000   -5.0585230000   -4.9213720000   -4.6736740000   -4.6720370000   -4.2018830000   -4.1404060000   -3.5139230000   -3.4601780000   -2.9860490000   -2.8754300000   -2.6718260000   -2.5714860000   -2.5145090000   -2.3719080000   -2.2509500000   -2.2069100000   -1.9108300000   -1.8376380000   -1.6586350000   -1.6340240000    3.6365110000    3.7574670000    4.1186870000    4.2878980000    4.4498880000    4.6861420000    5.8665760000    5.8869320000    5.9300760000    6.0189460000    6.5748330000    6.6456420000    7.2587130000    7.3178740000    7.8536700000    8.0319740000    8.6413850000    8.9396280000    9.0749680000    9.0822510000    9.4525960000    9.5744870000   10.3781190000   10.4113270000
    4.4015001572  -18.8503790000  -18.8389210000  -18.4352900000  -18.4191520000  -15.3810180000  -15.3695560000  -15.0973350000  -15.0952690000  -14.1950510000  -14.1942480000  -14.1704560000  -14.1684760000  -14.1593350000  -14.1508030000  -14.0779880000  -14.0568710000  -13.9724800000  -13.9688590000  -13.8255550000  -13.8189960000  -13.7963130000  -13.7942650000  -13.7723730000  -13.7715000000  -13.0805080000  -12.9620580000  -12.5440490000  -12.3861390000   -7.3070260000   -7.1764260000   -7.0159570000   -7.0079880000   -6.6391180000   -6.5968100000   -6.3971740000   -6.3264990000   -6.2260620000   -6.1900500000   -6.1351590000   -5.9958540000   -5.8795690000   -5.8423680000   -5.8400310000   -5.7715310000   -5.7430300000   -5.7041770000   -5.5553000000   -5.5477680000   -5.3986300000   -5.3676180000   -5.2030980000   -5.1707800000   -5.0544670000   -4.9044500000   -4.6540730000   -4.6493110000   -4.1952570000   -4.1305000000   -3.5157570000   -3.4598240000   -2.9932560000   -2.8881580000   -2.6691590000   -2.5649330000   -2.5108970000   -2.3659640000   -2.2493480000   -2.1915040000   -1.8999600000   -1.8269930000   -1.6531670000   -1.6293890000    3.6323060000    3.7602610000    4.1274560000    4.2932230000    4.4660450000    4.6976520000    5.8799490000    5.8946130000    5.9395210000    6.0230350000    6.5976560000    6.6547410000    7.2597320000    7.3176230000    7.8622200000    8.0524980000    8.6308180000    8.9351930000    9.0729620000    9.0787900000    9.4495380000    9.5826190000   10.3685300000   10.4049860000
    4.4144248712  -18.8553720000  -18.8431270000  -18.4391990000  -18.4219620000  -15.3843830000  -15.3719010000  -15.1003530000  -15.0980560000  -14.1968810000  -14.1961350000  -14.1696030000  -14.1678460000  -14.1631880000  -14.1539180000  -14.0806490000  -14.0573670000  -13.9739530000  -13.9691390000  -13.8261470000  -13.8184930000  -13.7958340000  -13.7946380000  -13.7748370000  -13.7734790000  -13.0957490000  -12.9721020000  -12.5541120000  -12.3887330000   -7.2934080000   -7.1559390000   -7.0030680000   -6.9980880000   -6.6424320000   -6.5982940000   -6.3982690000   -6.3230460000   -6.2287980000   -6.1935940000   -6.1463050000   -5.9992200000   -5.8827710000   -5.8438580000   -5.8381540000   -5.7723670000   -5.7410720000   -5.7042450000   -5.5533400000   -5.5479280000   -5.3988720000   -5.3638890000   -5.1824720000   -5.1553540000   -5.0494200000   -4.8867670000   -4.6334020000   -4.6256490000   -4.1886030000   -4.1207100000   -3.5177380000   -3.4597930000   -2.9993650000   -2.9011250000   -2.6664510000   -2.5591840000   -2.5067590000   -2.3599500000   -2.2475270000   -2.1759170000   -1.8898180000   -1.8162670000   -1.6456670000   -1.6235730000    3.6271910000    3.7621340000    4.1342820000    4.2901680000    4.4907640000    4.7108620000    5.8887110000    5.9003490000    5.9525310000    6.0257440000    6.6243200000    6.6653810000    7.2610430000    7.3168700000    7.8705950000    8.0726440000    8.6215400000    8.9309360000    9.0638740000    9.0832490000    9.4455070000    9.5891750000   10.3581310000   10.3990220000
    4.4273496615  -18.8604440000  -18.8474250000  -18.4431980000  -18.4248020000  -15.3878840000  -15.3743330000  -15.1034370000  -15.1008870000  -14.1988560000  -14.1982080000  -14.1698030000  -14.1678010000  -14.1659210000  -14.1564900000  -14.0832210000  -14.0577740000  -13.9754370000  -13.9693410000  -13.8269310000  -13.8181100000  -13.7953070000  -13.7951550000  -13.7772200000  -13.7752340000  -13.1109550000  -12.9822150000  -12.5643560000  -12.3916170000   -7.2800950000   -7.1357960000   -6.9905800000   -6.9888410000   -6.6452590000   -6.5993570000   -6.3990410000   -6.3194730000   -6.2314140000   -6.1978230000   -6.1569710000   -6.0030580000   -5.8857710000   -5.8456420000   -5.8360400000   -5.7738740000   -5.7394950000   -5.7038070000   -5.5517180000   -5.5477570000   -5.3988400000   -5.3599630000   -5.1613470000   -5.1400610000   -5.0432430000   -4.8684820000   -4.6115910000   -4.6010840000   -4.1819390000   -4.1111340000   -3.5198260000   -3.4600910000   -3.0042710000   -2.9143180000   -2.6636190000   -2.5543030000   -2.5021380000   -2.3538910000   -2.2454310000   -2.1603010000   -1.8804030000   -1.8053240000   -1.6360750000   -1.6165640000    3.6210840000    3.7629850000    4.1391470000    4.2815390000    4.5210960000    4.7256440000    5.8937070000    5.9041010000    5.9681210000    6.0275140000    6.6545340000    6.6776200000    7.2626870000    7.3155920000    7.8787280000    8.0920630000    8.6137250000    8.9268940000    9.0550720000    9.0883390000    9.4408110000    9.5941300000   10.3465850000   10.3933510000
    4.4402743754  -18.8656210000  -18.8518050000  -18.4472650000  -18.4276900000  -15.3915220000  -15.3768480000  -15.1065820000  -15.1037610000  -14.2009920000  -14.2004960000  -14.1726060000  -14.1688300000  -14.1659360000  -14.1579980000  -14.0857070000  -14.0581000000  -13.9769300000  -13.9694660000  -13.8279230000  -13.8178900000  -13.7957980000  -13.7947320000  -13.7794980000  -13.7767330000  -13.1261090000  -12.9923720000  -12.5747630000  -12.3947820000   -7.2671870000   -7.1161110000   -6.9802690000   -6.9785570000   -6.6475760000   -6.5999980000   -6.3994630000   -6.3158970000   -6.2338800000   -6.2030980000   -6.1665720000   -6.0073440000   -5.8885850000   -5.8476880000   -5.8336470000   -5.7760330000   -5.7383860000   -5.7028720000   -5.5505000000   -5.5472310000   -5.3984120000   -5.3557750000   -5.1400490000   -5.1249420000   -5.0357310000   -4.8497550000   -4.5885960000   -4.5756520000   -4.1752680000   -4.1018660000   -3.5219770000   -3.4607080000   -3.0078890000   -2.9277290000   -2.6605850000   -2.5503320000   -2.4970780000   -2.3478600000   -2.2430100000   -2.1448080000   -1.8716310000   -1.7939960000   -1.6244170000   -1.6083650000    3.6139100000    3.7626990000    4.1420710000    4.2695660000    4.5546080000    4.7418310000    5.8962740000    5.9057450000    5.9848830000    6.0287500000    6.6878810000    6.6915480000    7.2647440000    7.3137970000    7.8864160000    8.1104480000    8.6075270000    8.9231240000    9.0466540000    9.0941110000    9.4358210000    9.5974840000   10.3336050000   10.3877330000
    4.4531991494  -18.8708910000  -18.8562410000  -18.4513790000  -18.4306570000  -15.3952950000  -15.3794420000  -15.1097790000  -15.1066740000  -14.2033090000  -14.2030280000  -14.1762110000  -14.1710620000  -14.1649800000  -14.1582720000  -14.0881080000  -14.0583560000  -13.9784290000  -13.9695150000  -13.8291280000  -13.8178880000  -13.7965220000  -13.7941190000  -13.7816470000  -13.7779610000  -13.1411830000  -13.0025510000  -12.5853130000  -12.3982320000   -7.2547790000   -7.0970050000   -6.9723850000   -6.9670570000   -6.6493640000   -6.6002140000   -6.3995110000   -6.3124910000   -6.2361620000   -6.2097720000   -6.1744830000   -6.0120540000   -5.8912270000   -5.8499600000   -5.8309450000   -5.7787770000   -5.7378050000   -5.7015040000   -5.5497170000   -5.5463390000   -5.3974890000   -5.3512730000   -5.1190050000   -5.1100250000   -5.0265810000   -4.8307430000   -4.5644050000   -4.5493950000   -4.1685740000   -4.0929950000   -3.5241350000   -3.4616380000   -3.0101420000   -2.9413500000   -2.6572740000   -2.5472770000   -2.4916320000   -2.3419390000   -2.2402350000   -2.1295880000   -1.8633190000   -1.7820850000   -1.6107800000   -1.5990050000    3.6056130000    3.7611670000    4.1431150000    4.2556010000    4.5897520000    4.7592250000    5.8973250000    5.9053210000    6.0018050000    6.0298210000    6.7071770000    6.7239430000    7.2672270000    7.3113800000    7.8935020000    8.1274060000    8.6030730000    8.9197380000    9.0386830000    9.1005620000    9.4309550000    9.5992730000   10.3189450000   10.3818240000
    4.4661238797  -18.8762230000  -18.8607630000  -18.4555840000  -18.4336610000  -15.3991940000  -15.3821170000  -15.1130320000  -15.1096170000  -14.2058320000  -14.2058240000  -14.1797940000  -14.1740400000  -14.1638340000  -14.1577310000  -14.0904300000  -14.0585510000  -13.9799360000  -13.9694900000  -13.8305500000  -13.8181640000  -13.7972540000  -13.7934840000  -13.7836370000  -13.7789260000  -13.1561540000  -13.0127330000  -12.5959990000  -12.4019470000   -7.2429640000   -7.0785980000   -6.9651910000   -6.9561300000   -6.6506080000   -6.6000120000   -6.3991720000   -6.3095190000   -6.2382200000   -6.2178300000   -6.1803680000   -6.0171690000   -5.8937060000   -5.8524230000   -5.8279090000   -5.7820060000   -5.7377850000   -5.6998080000   -5.5493640000   -5.5450880000   -5.3960140000   -5.3464100000   -5.0987640000   -5.0953210000   -5.0153830000   -4.8115820000   -4.5390340000   -4.5223710000   -4.1618330000   -4.0846000000   -3.5262330000   -3.4628680000   -3.0109540000   -2.9551790000   -2.6536280000   -2.5451210000   -2.4858580000   -2.3362400000   -2.2370730000   -2.1147910000   -1.8552280000   -1.7694000000   -1.5953060000   -1.5885350000    3.5961050000    3.7582990000    4.1423160000    4.2403830000    4.6255780000    4.7776110000    5.8973380000    5.9029560000    6.0183280000    6.0310240000    6.7244500000    6.7623020000    7.2702120000    7.3084100000    7.8999010000    8.1425610000    8.6005210000    8.9167810000    9.0312820000    9.1076530000    9.4266500000    9.5995910000   10.3024480000   10.3751350000
    4.4790486537  -18.8816230000  -18.8653380000  -18.4598370000  -18.4367180000  -15.4032220000  -15.3848680000  -15.1163290000  -15.1125880000  -14.2089220000  -14.2085540000  -14.1832000000  -14.1773210000  -14.1626190000  -14.1567780000  -14.0926760000  -14.0586950000  -13.9814490000  -13.9693930000  -13.8321880000  -13.8187760000  -13.7979040000  -13.7928660000  -13.7854240000  -13.7796520000  -13.1710020000  -13.0228930000  -12.6067980000  -12.4059160000   -7.2318290000   -7.0610120000   -6.9586800000   -6.9458130000   -6.6512950000   -6.5994010000   -6.3984390000   -6.3073730000   -6.2400130000   -6.2266790000   -6.1843590000   -6.0226710000   -5.8960250000   -5.8550400000   -5.8245270000   -5.7856060000   -5.7383330000   -5.6979110000   -5.5493920000   -5.5435020000   -5.3939620000   -5.3411500000   -5.0808340000   -5.0799260000   -5.0016700000   -4.7924000000   -4.5125450000   -4.4946370000   -4.1549930000   -4.0767490000   -3.5281970000   -3.4643770000   -3.0102640000   -2.9692090000   -2.6495940000   -2.5438290000   -2.4798060000   -2.3308970000   -2.2335030000   -2.1005480000   -1.8470940000   -1.7557490000   -1.5781740000   -1.5769900000    3.5853550000    3.7540050000    4.1397610000    4.2243340000    4.6614400000    4.7967780000    5.8965500000    5.8988710000    6.0324840000    6.0341860000    6.7433070000    6.8025220000    7.2737920000    7.3048460000    7.9054730000    8.1555520000    8.5999710000    8.9144380000    9.0245420000    9.1153610000    9.4234060000    9.5985760000   10.2840960000   10.3670300000
    4.4919733676  -18.8870800000  -18.8699650000  -18.4641380000  -18.4397900000  -15.4073740000  -15.3876920000  -15.1196670000  -15.1155740000  -14.2122950000  -14.2115120000  -14.1863830000  -14.1806680000  -14.1613660000  -14.1556170000  -14.0948510000  -14.0587960000  -13.9829650000  -13.9692240000  -13.8340300000  -13.8197570000  -13.7983950000  -13.7923600000  -13.7869100000  -13.7801730000  -13.1857110000  -13.0330120000  -12.6176940000  -12.4101180000   -7.2214550000   -7.0443660000   -6.9528360000   -6.9361290000   -6.6514180000   -6.5983940000   -6.3973180000   -6.3066040000   -6.2414930000   -6.2353960000   -6.1867680000   -6.0285390000   -5.8981830000   -5.8577760000   -5.8207980000   -5.7894640000   -5.7394280000   -5.6959480000   -5.5497180000   -5.5416180000   -5.3913450000   -5.3354660000   -5.0665580000   -5.0629530000   -4.9851400000   -4.7733010000   -4.4850340000   -4.4662570000   -4.1479900000   -4.0694970000   -3.5299420000   -3.4661410000   -3.0080160000   -2.9834340000   -2.6451370000   -2.5433410000   -2.4735240000   -2.3260420000   -2.2295160000   -2.0869740000   -1.8386540000   -1.7409690000   -1.5644070000   -1.5595690000    3.5733250000    3.7482150000    4.1355120000    4.2076730000    4.6968630000    4.8165100000    5.8933720000    5.8950550000    6.0342560000    6.0492510000    6.7635650000    6.8442080000    7.2780210000    7.3007900000    7.9101580000    8.1660190000    8.6014960000    8.9128460000    9.0185860000    9.1236400000    9.4217140000    9.5964510000   10.2640220000   10.3568880000
    4.5051000883  -18.8926870000  -18.8747030000  -18.4685440000  -18.4429750000  -15.4117190000  -15.3906320000  -15.1230950000  -15.1186280000  -14.2159880000  -14.2147540000  -14.1893810000  -14.1840130000  -14.1600670000  -14.1543240000  -14.0969930000  -14.0588630000  -13.9845080000  -13.9689810000  -13.8360970000  -13.8211400000  -13.7986870000  -13.7921920000  -13.7878850000  -13.7805300000  -13.2004920000  -13.0432300000  -12.6288400000  -12.4146240000   -7.2117700000   -7.0285440000   -6.9475570000   -6.9269460000   -6.6509640000   -6.5969840000   -6.3957990000   -6.3079230000   -6.2431620000   -6.2426190000   -6.1878150000   -6.0348560000   -5.9002020000   -5.8606340000   -5.8166660000   -5.7935420000   -5.7410560000   -5.6940230000   -5.5502350000   -5.5394500000   -5.3881490000   -5.3292420000   -5.0522610000   -5.0476970000   -4.9655520000   -4.7540820000   -4.4561890000   -4.4368470000   -4.1406290000   -4.0627830000   -3.5314010000   -3.4681570000   -3.0040960000   -2.9980720000   -2.6401540000   -2.5435980000   -2.4669570000   -2.3217460000   -2.2250350000   -2.0739550000   -1.8295230000   -1.7246880000   -1.5505780000   -1.5393320000    3.5597720000    3.7407330000    4.1295290000    4.1902330000    4.7319830000    4.8369400000    5.8866520000    5.8927810000    6.0363230000    6.0637500000    6.7854320000    6.8875880000    7.2830850000    7.2961560000    7.9139230000    8.1738280000    8.6051830000    8.9121250000    9.0134300000    9.1325530000    9.4220790000    9.5933600000   10.2421110000   10.3439950000
    4.5180248022  -18.8982400000  -18.8794190000  -18.4729330000  -18.4461180000  -15.4161090000  -15.3935960000  -15.1264980000  -15.1216400000  -14.2198480000  -14.2181740000  -14.1921170000  -14.1871900000  -14.1587700000  -14.1529870000  -14.0990410000  -14.0589030000  -13.9860300000  -13.9686710000  -13.8383050000  -13.8228490000  -13.7987610000  -13.7926390000  -13.7880570000  -13.7807410000  -13.2148710000  -13.0532140000  -12.6398840000  -12.4192670000   -7.2031340000   -7.0141440000   -6.9429750000   -6.9185400000   -6.6499550000   -6.5952370000   -6.3939680000   -6.3118420000   -6.2490860000   -6.2432990000   -6.1875380000   -6.0414070000   -5.9020100000   -5.8634880000   -5.8122830000   -5.7976300000   -5.7430990000   -5.6923250000   -5.5507930000   -5.5371190000   -5.3845320000   -5.3226650000   -5.0383610000   -5.0343110000   -4.9439960000   -4.7354040000   -4.4270690000   -4.4073990000   -4.1330410000   -4.0568290000   -3.5324350000   -3.4703300000   -3.0126540000   -2.9985830000   -2.6347900000   -2.5445020000   -2.4603450000   -2.3182490000   -2.2202040000   -2.0619440000   -1.8197770000   -1.7073900000   -1.5359160000   -1.5182240000    3.5450980000    3.7317640000    4.1220350000    4.1726050000    4.7654040000    4.8572450000    5.8792390000    5.8897400000    6.0386310000    6.0772600000    6.8079390000    6.9309540000    7.2889130000    7.2911910000    7.9167610000    8.1785290000    8.6109060000    8.9124310000    9.0093490000    9.1417250000    9.4249250000    9.5897110000   10.2192960000   10.3286620000
    4.5309495926  -18.9038270000  -18.8841700000  -18.4773550000  -18.4492970000  -15.4206120000  -15.3966250000  -15.1299270000  -15.1246590000  -14.2238830000  -14.2218020000  -14.1946700000  -14.1902250000  -14.1574590000  -14.1516120000  -14.1010320000  -14.0589230000  -13.9875520000  -13.9682920000  -13.8406620000  -13.8248500000  -13.7986490000  -13.7935550000  -13.7875950000  -13.7808390000  -13.2290620000  -13.0631060000  -12.6509740000  -12.4241080000   -7.1954420000   -7.0010180000   -6.9389690000   -6.9107370000   -6.6484040000   -6.5931590000   -6.3918520000   -6.3184180000   -6.2532330000   -6.2434920000   -6.1859590000   -6.0482650000   -5.9036270000   -5.8663400000   -5.8076310000   -5.8017180000   -5.7454890000   -5.6909390000   -5.5512550000   -5.5346520000   -5.3805190000   -5.3156480000   -5.0246090000   -5.0220880000   -4.9208160000   -4.7170310000   -4.3974440000   -4.3775580000   -4.1250060000   -4.0515230000   -3.5329780000   -3.4726440000   -3.0273900000   -2.9914070000   -2.6289720000   -2.5459650000   -2.4536170000   -2.3155550000   -2.2149750000   -2.0507470000   -1.8091430000   -1.6888790000   -1.5201630000   -1.4960670000    3.5290990000    3.7211830000    4.1129850000    4.1545090000    4.7973900000    4.8775920000    5.8712420000    5.8857890000    6.0411700000    6.0901180000    6.8311330000    6.9744860000    7.2859230000    7.2956600000    7.9187780000    8.1802430000    8.6185960000    8.9138230000    9.0063750000    9.1511830000    9.4306040000    9.5857800000   10.1955790000   10.3109890000
    4.5438743065  -18.9094160000  -18.8889310000  -18.4817850000  -18.4524640000  -15.4252130000  -15.3997090000  -15.1333710000  -15.1276700000  -14.2280430000  -14.2256100000  -14.1970700000  -14.1931120000  -14.1561380000  -14.1502190000  -14.1029680000  -14.0589310000  -13.9890730000  -13.9678430000  -13.8431410000  -13.8270800000  -13.7983870000  -13.7946360000  -13.7868220000  -13.7808400000  -13.2430510000  -13.0728860000  -12.6620930000  -12.4291220000   -7.1887300000   -6.9892520000   -6.9354990000   -6.9034990000   -6.6463320000   -6.5907780000   -6.3895200000   -6.3271530000   -6.2560990000   -6.2431370000   -6.1830780000   -6.0554030000   -5.9050360000   -5.8691490000   -5.8057520000   -5.8027880000   -5.7481000000   -5.6899690000   -5.5514830000   -5.5321030000   -5.3761850000   -5.3082090000   -5.0109770000   -5.0106420000   -4.8965730000   -4.6990120000   -4.3675500000   -4.3474270000   -4.1164020000   -4.0468300000   -3.5329340000   -3.4750480000   -3.0422550000   -2.9825420000   -2.6227100000   -2.5478950000   -2.4467890000   -2.3136960000   -2.2093860000   -2.0403300000   -1.7975290000   -1.6693000000   -1.5032050000   -1.4729370000    3.5117960000    3.7089930000    4.1024240000    4.1359210000    4.8277020000    4.8978520000    5.8628230000    5.8807880000    6.0439830000    6.1024160000    6.8547330000    7.0176590000    7.2805710000    7.3034170000    7.9201500000    8.1791050000    8.6281310000    8.9163280000    9.0046350000    9.1608890000    9.4393890000    9.5819670000   10.1712740000   10.2915500000
