    4.4036146728  -18.7326530000  -18.7233970000  -18.3385420000  -18.3330890000  -15.3272790000  -15.3146890000  -15.0444390000  -15.0444230000  -14.1009850000  -14.1008500000  -14.0868530000  -14.0865430000  -14.0708420000  -14.0698680000  -14.0139810000  -13.9854540000  -13.8960090000  -13.8797610000  -13.7602050000  -13.7523800000  -13.7437020000  -13.7402520000  -13.7091610000  -13.7086430000  -12.9552380000  -12.8883580000  -12.4795700000  -12.3077810000   -7.2149470000   -7.1973650000   -6.9180990000   -6.8588320000   -6.5643210000   -6.5180880000   -6.3093910000   -6.2725500000   -6.1491720000   -6.1208830000   -6.0522090000   -5.9265210000   -5.8710620000   -5.8593870000   -5.7562800000   -5.7418470000   -5.6943680000   -5.6509520000   -5.5697160000   -5.5028700000   -5.3946610000   -5.3674080000   -5.2622250000   -5.2510210000   -4.8522000000   -4.7011800000   -4.5460140000   -4.4423920000   -4.1542010000   -3.7878670000   -3.5376780000   -3.2167310000   -3.1581380000   -3.0974250000   -2.8166920000   -2.6721590000   -2.4996160000   -2.4781690000   -1.9948370000   -1.9071680000   -1.8505130000   -1.6768610000   -1.6162750000   -1.4833750000    3.6010050000    3.7163280000    3.9617990000    3.9836940000    4.4997300000    4.6334230000    5.4643690000    5.8539580000    6.2171890000    6.6883470000    6.8288870000    7.0841580000    7.1852990000    7.3852350000    7.7714420000    7.8254110000    9.0583660000    9.1850920000    9.4478540000    9.5497140000   10.0879970000   10.1292180000   10.1857240000   10.4021720000
    4.4165362619  -18.7372830000  -18.7273680000  -18.3422250000  -18.3363900000  -15.3305160000  -15.3168140000  -15.0473550000  -15.0472940000  -14.1022780000  -14.1022060000  -14.0869620000  -14.0865690000  -14.0735280000  -14.0730900000  -14.0155800000  -13.9857810000  -13.8975420000  -13.8811740000  -13.7615650000  -13.7525750000  -13.7431480000  -13.7400500000  -13.7115010000  -13.7109740000  -12.9678250000  -12.8995250000  -12.4907740000  -12.3092580000   -7.1990130000   -7.1824570000   -6.9071300000   -6.8458400000   -6.5673110000   -6.5188030000   -6.3120850000   -6.2734990000   -6.1548800000   -6.1244300000   -6.0546820000   -5.9241340000   -5.8716920000   -5.8585040000   -5.7584860000   -5.7373040000   -5.6917290000   -5.6542650000   -5.5681480000   -5.5023750000   -5.3944600000   -5.3651010000   -5.2436580000   -5.2327950000   -4.8441970000   -4.6800970000   -4.5276760000   -4.4275450000   -4.1629360000   -3.7891240000   -3.5478300000   -3.2124420000   -3.1529560000   -3.0904050000   -2.7985310000   -2.6625820000   -2.4972940000   -2.4732950000   -1.9942520000   -1.9013990000   -1.8434530000   -1.6774330000   -1.6249250000   -1.4672560000    3.6180290000    3.7090740000    3.9927010000    4.0078210000    4.4745490000    4.6294370000    5.4799460000    5.8649540000    6.2021560000    6.6823500000    6.8349950000    7.1095710000    7.2003630000    7.4012730000    7.8053440000    7.8516210000    9.0384300000    9.1695870000    9.4460940000    9.5459140000   10.0689420000   10.1123010000   10.1651290000   10.3866310000
    4.4292559071  -18.7419370000  -18.7313620000  -18.3459270000  -18.3397130000  -15.3338340000  -15.3189870000  -15.0503100000  -15.0501560000  -14.1037350000  -14.1036850000  -14.0883420000  -14.0869010000  -14.0756950000  -14.0751830000  -14.0170590000  -13.9860030000  -13.8989950000  -13.8825930000  -13.7631120000  -13.7530090000  -13.7425590000  -13.7397790000  -13.7136960000  -13.7131420000  -12.9801300000  -12.9106850000  -12.5020480000  -12.3109640000   -7.1832230000   -7.1679770000   -6.8969910000   -6.8338860000   -6.5698130000   -6.5190960000   -6.3149220000   -6.2745500000   -6.1605690000   -6.1280680000   -6.0566820000   -5.9226570000   -5.8714030000   -5.8574700000   -5.7607960000   -5.7333800000   -5.6887010000   -5.6573000000   -5.5665820000   -5.5021300000   -5.3934980000   -5.3624840000   -5.2242860000   -5.2149010000   -4.8370890000   -4.6602910000   -4.5086100000   -4.4126110000   -4.1692040000   -3.7894510000   -3.5574310000   -3.2081710000   -3.1479010000   -3.0837380000   -2.7804090000   -2.6532940000   -2.4960170000   -2.4683100000   -1.9939230000   -1.8992310000   -1.8339810000   -1.6746870000   -1.6332080000   -1.4505650000    3.6331720000    3.7008280000    4.0013790000    4.0513380000    4.4523910000    4.6264700000    5.4955020000    5.8691710000    6.1926500000    6.6755780000    6.8421810000    7.1348680000    7.2157040000    7.4172640000    7.8399940000    7.8780760000    9.0185800000    9.1535820000    9.4445380000    9.5407520000   10.0469610000   10.0942000000   10.1492960000   10.3707430000
    4.4419755307  -18.7466960000  -18.7354440000  -18.3497030000  -18.3431110000  -15.3372850000  -15.3212410000  -15.0533310000  -15.0530700000  -14.1055260000  -14.1052580000  -14.0906870000  -14.0882720000  -14.0772530000  -14.0757560000  -14.0184590000  -13.9861310000  -13.9003920000  -13.8840360000  -13.7648590000  -13.7537170000  -13.7419500000  -13.7394360000  -13.7157560000  -13.7151480000  -12.9923250000  -12.9219880000  -12.5135510000  -12.3129180000   -7.1673990000   -7.1537750000   -6.8875560000   -6.8228140000   -6.5718650000   -6.5189890000   -6.3179610000   -6.2757270000   -6.1662360000   -6.1317800000   -6.0582760000   -5.9222720000   -5.8701250000   -5.8562700000   -5.7630840000   -5.7300890000   -5.6854200000   -5.6600220000   -5.5649980000   -5.5021170000   -5.3916690000   -5.3593200000   -5.2039760000   -5.1971920000   -4.8307280000   -4.6416370000   -4.4885690000   -4.3972740000   -4.1731080000   -3.7888510000   -3.5665840000   -3.2038190000   -3.1429080000   -3.0772460000   -2.7621830000   -2.6441380000   -2.4959050000   -2.4630040000   -1.9931750000   -1.9005970000   -1.8226090000   -1.6686390000   -1.6410560000   -1.4331130000    3.6464250000    3.6915180000    4.0100240000    4.0910460000    4.4347320000    4.6243230000    5.5112770000    5.8662570000    6.1888690000    6.6678380000    6.8506420000    7.1603420000    7.2315030000    7.4335890000    7.8757180000    7.9051250000    8.9985780000    9.1368610000    9.4431840000    9.5341690000   10.0220480000   10.0746000000   10.1377950000   10.3544170000
    4.4548970631  -18.7516330000  -18.7396810000  -18.3536170000  -18.3466300000  -15.3409270000  -15.3236150000  -15.0564650000  -15.0560760000  -14.1077170000  -14.1070750000  -14.0936110000  -14.0907510000  -14.0776730000  -14.0755450000  -14.0198150000  -13.9861720000  -13.9017530000  -13.8855280000  -13.7668320000  -13.7547360000  -13.7413380000  -13.7390190000  -13.7176790000  -13.7169840000  -13.0045840000  -12.9335940000  -12.5254540000  -12.3151450000   -7.1513660000   -7.1397130000   -6.8787350000   -6.8125100000   -6.5734840000   -6.5184870000   -6.3212720000   -6.2770680000   -6.1718960000   -6.1355480000   -6.0595020000   -5.9230500000   -5.8679190000   -5.8548890000   -5.7652540000   -5.7274660000   -5.6819600000   -5.6623670000   -5.5633790000   -5.5023080000   -5.3888980000   -5.3553870000   -5.1824840000   -5.1794780000   -4.8250040000   -4.6240680000   -4.4672290000   -4.3812130000   -4.1746320000   -3.7872730000   -3.5753610000   -3.1992800000   -3.1379130000   -3.0707550000   -2.7437150000   -2.6350030000   -2.4971110000   -2.4571300000   -1.9913940000   -1.9052950000   -1.8097830000   -1.6594330000   -1.6482540000   -1.4146620000    3.6576650000    3.6809700000    4.0189000000    4.1242620000    4.4245110000    4.6228420000    5.5275280000    5.8562310000    6.1906070000    6.6588830000    6.8606620000    7.1862370000    7.2480300000    7.4506630000    7.9129480000    7.9331950000    8.9781500000    9.1192320000    9.4420360000    9.5260850000    9.9944980000   10.0529910000   10.1298860000   10.3375530000
    4.4676167049  -18.7565640000  -18.7439060000  -18.3575280000  -18.3501580000  -15.3446380000  -15.3260250000  -15.0596040000  -15.0590740000  -14.1103520000  -14.1091490000  -14.0965500000  -14.0937680000  -14.0773430000  -14.0748920000  -14.0210990000  -13.9861320000  -13.9030330000  -13.8870140000  -13.7689590000  -13.7560450000  -13.7407700000  -13.7385560000  -13.7193760000  -13.7185620000  -13.0165040000  -12.9451100000  -12.5373650000  -12.3175680000   -7.1356990000   -7.1263060000   -6.8708340000   -6.8033250000   -6.5746170000   -6.5176230000   -6.3247620000   -6.2785520000   -6.1773190000   -6.1391820000   -6.0603360000   -5.9248540000   -5.8651310000   -5.8533890000   -5.7671370000   -5.7256350000   -5.6785160000   -5.6641600000   -5.5617910000   -5.5026450000   -5.3853260000   -5.3506860000   -5.1623590000   -5.1605610000   -4.8200690000   -4.6082870000   -4.4452610000   -4.3648960000   -4.1737400000   -3.7847530000   -3.5834320000   -3.1946470000   -3.1330800000   -3.0643850000   -2.7257430000   -2.6262250000   -2.4996580000   -2.4507070000   -1.9882060000   -1.9126480000   -1.7966720000   -1.6540490000   -1.6478510000   -1.3958570000    3.6663500000    3.6695360000    4.0278440000    4.1458610000    4.4260420000    4.6219150000    5.5437270000    5.8402560000    6.1968420000    6.6488850000    6.8720580000    7.2116350000    7.2646950000    7.4680880000    7.9503810000    7.9613710000    8.9580040000    9.1012630000    9.4411780000    9.5168680000    9.9660490000   10.0300560000   10.1251200000   10.3208670000
    4.4805382192  -18.7616650000  -18.7482550000  -18.3615360000  -18.3538050000  -15.3485410000  -15.3285490000  -15.0628410000  -15.0621520000  -14.1135910000  -14.1116290000  -14.0992980000  -14.0969490000  -14.0766180000  -14.0739780000  -14.0223620000  -13.9860180000  -13.9042750000  -13.8885440000  -13.7712990000  -13.7576800000  -13.7402630000  -13.7380520000  -13.7208680000  -13.7199080000  -13.0284520000  -12.9568880000  -12.5496350000  -12.3202520000   -7.1199750000   -7.1131980000   -6.8636190000   -6.7949800000   -6.5753020000   -6.5163940000   -6.3285460000   -6.2802440000   -6.1826420000   -6.1427250000   -6.0608140000   -5.9275500000   -5.8620390000   -5.8517510000   -5.7687090000   -5.7245430000   -5.6750300000   -5.6653570000   -5.5601980000   -5.5030740000   -5.3809510000   -5.3449600000   -5.1453130000   -5.1375770000   -4.8157190000   -4.5939050000   -4.4219670000   -4.3478180000   -4.1704530000   -3.7812090000   -3.5909980000   -3.1897240000   -3.1282570000   -3.0578560000   -2.7078700000   -2.6176110000   -2.5036130000   -2.4433680000   -1.9832300000   -1.9222980000   -1.7838770000   -1.6577510000   -1.6340940000   -1.3761840000    3.6568290000    3.6725860000    4.0371940000    4.1535280000    4.4422530000    4.6213370000    5.5603890000    5.8192360000    6.2064890000    6.6374180000    6.8852690000    7.2371630000    7.2819880000    7.4865190000    7.9890650000    7.9904760000    8.9376820000    9.0824950000    9.4405970000    9.5064000000    9.9364100000   10.0050070000   10.1227310000   10.3039990000
    4.4932579210  -18.7667450000  -18.7526180000  -18.3655480000  -18.3574420000  -15.3525050000  -15.3311120000  -15.0660770000  -15.0652090000  -14.1173060000  -14.1145090000  -14.1016730000  -14.0999250000  -14.0757010000  -14.0729330000  -14.0235760000  -13.9858420000  -13.9054400000  -13.8900640000  -13.7737610000  -13.7595750000  -13.7398690000  -13.7375460000  -13.7220740000  -13.7209670000  -13.0400360000  -12.9685390000  -12.5618700000  -12.3231000000   -7.1047600000   -7.1008650000   -6.8573280000   -6.7877350000   -6.5755270000   -6.5148670000   -6.3325060000   -6.2821140000   -6.1876840000   -6.1459990000   -6.0609310000   -5.9308630000   -5.8590950000   -5.8500640000   -5.7698600000   -5.7241820000   -5.6716330000   -5.6658350000   -5.5586640000   -5.5035180000   -5.3760650000   -5.3383070000   -5.1288740000   -5.1143110000   -4.8120300000   -4.5814220000   -4.3980630000   -4.3305810000   -4.1649610000   -3.7767550000   -3.5977690000   -3.1846170000   -3.1235900000   -3.0513020000   -2.6908400000   -2.6095090000   -2.5087450000   -2.4351970000   -1.9765160000   -1.9333780000   -1.7731540000   -1.6579820000   -1.6190640000   -1.3563430000    3.6432460000    3.6760930000    4.0466270000    4.1477590000    4.4718100000    4.6209280000    5.5769940000    5.7949530000    6.2180250000    6.6247620000    6.8998910000    7.2618380000    7.2992300000    7.5054880000    8.0195430000    8.0276710000    8.9178540000    9.0635800000    9.4403510000    9.4952100000    9.9069180000    9.9786650000   10.1223200000   10.2876660000
    4.5061794535  -18.7719570000  -18.7570900000  -18.3696610000  -18.3611780000  -15.3566530000  -15.3337850000  -15.0694040000  -15.0683340000  -14.1215060000  -14.1178990000  -14.1037860000  -14.1026640000  -14.0746500000  -14.0717780000  -14.0247880000  -13.9856060000  -13.9065640000  -13.8916240000  -13.7764070000  -13.7617640000  -13.7396110000  -13.7370470000  -13.7230020000  -13.7217630000  -13.0516140000  -12.9804070000  -12.5744400000  -12.3261870000   -7.0896440000   -7.0889690000   -6.8517600000   -6.7813460000   -6.5753170000   -6.5130230000   -6.3367530000   -6.2842430000   -6.1926090000   -6.1490460000   -6.0606980000   -5.9347410000   -5.8565200000   -5.8483180000   -5.7705830000   -5.7244550000   -5.6682070000   -5.6655490000   -5.5571540000   -5.5039380000   -5.3706960000   -5.3304480000   -5.1125220000   -5.0900840000   -4.8087900000   -4.5704370000   -4.3727830000   -4.3127610000   -4.1572170000   -3.7712660000   -3.6039090000   -3.1791060000   -3.1189230000   -3.0444460000   -2.6743310000   -2.6017450000   -2.5149920000   -2.4258150000   -1.9678690000   -1.9457550000   -1.7656970000   -1.6531970000   -1.6026810000   -1.3357990000    3.6283580000    3.6770000000    4.0563530000    4.1319410000    4.5119810000    4.6205340000    5.5940680000    5.7676700000    6.2308540000    6.6104570000    6.9163760000    7.2862240000    7.3169320000    7.5256810000    8.0494820000    8.0672710000    8.8980550000    9.0440420000    9.4404500000    9.4832460000    9.8769710000    9.9503020000   10.1235170000   10.2714840000
    4.5188990771  -18.7771470000  -18.7615700000  -18.3737720000  -18.3649050000  -15.3608550000  -15.3364960000  -15.0727220000  -15.0714280000  -14.1259300000  -14.1216460000  -14.1056530000  -14.1050690000  -14.0735400000  -14.0705810000  -14.0259690000  -13.9853270000  -13.9076130000  -13.8931720000  -13.7791340000  -13.7641450000  -13.7395300000  -13.7365930000  -13.7236010000  -13.7222740000  -13.0628150000  -12.9921060000  -12.5869350000  -12.3294090000   -7.0779310000   -7.0751690000   -6.8470790000   -6.7759830000   -6.5746980000   -6.5109540000   -6.3411370000   -6.2865810000   -6.1972820000   -6.1517180000   -6.0601350000   -5.9389460000   -5.8546370000   -5.8466080000   -5.7708350000   -5.7252340000   -5.6648330000   -5.6644780000   -5.5557220000   -5.5042840000   -5.3652080000   -5.3215730000   -5.0967800000   -5.0657160000   -4.8059680000   -4.5612360000   -4.3469150000   -4.2950790000   -4.1476150000   -3.7649350000   -3.6091790000   -3.1733270000   -3.1143870000   -3.0374380000   -2.6591320000   -2.5946240000   -2.5218040000   -2.4154480000   -1.9586580000   -1.9577070000   -1.7626530000   -1.6426110000   -1.5857310000   -1.3152880000    3.6126190000    3.6753330000    4.0658870000    4.1100690000    4.5578910000    4.6199910000    5.6110750000    5.7390050000    6.2438850000    6.5948900000    6.9341100000    7.3093060000    7.3343840000    7.5465330000    8.0792750000    8.1065030000    8.8790360000    9.0245820000    9.4409220000    9.4711440000    9.8477160000    9.9209760000   10.1259390000   10.2560420000
    4.5318206095  -18.7824630000  -18.7661320000  -18.3779580000  -18.3687190000  -15.3652350000  -15.3393100000  -15.0761190000  -15.0745780000  -14.1306050000  -14.1257730000  -14.1074070000  -14.1072700000  -14.0723600000  -14.0693230000  -14.0271590000  -13.9850030000  -13.9086180000  -13.8947580000  -13.7820060000  -13.7667580000  -13.7396360000  -13.7361890000  -13.7238850000  -13.7225260000  -13.0739830000  -13.0039790000  -12.5997280000  -12.3328500000   -7.0674340000   -7.0609460000   -6.8431180000   -6.7714380000   -6.5736830000   -6.5086290000   -6.3457690000   -6.2892170000   -6.2018790000   -6.1540560000   -6.0592410000   -5.9435250000   -5.8535610000   -5.8449160000   -5.7706310000   -5.7264120000   -5.6625830000   -5.6613530000   -5.5543270000   -5.5045400000   -5.3596190000   -5.3113600000   -5.0812030000   -5.0404990000   -4.8032800000   -4.5534310000   -4.3196600000   -4.2771660000   -4.1360290000   -3.7575960000   -3.6136950000   -3.1670580000   -3.1098170000   -3.0299860000   -2.6451410000   -2.5879390000   -2.5288350000   -2.4037570000   -1.9721710000   -1.9459400000   -1.7635940000   -1.6261240000   -1.5678740000   -1.2942530000    3.5955310000    3.6712060000    4.0753200000    4.0839000000    4.6084240000    4.6191390000    5.6285610000    5.7086120000    6.2571210000    6.5775470000    6.9535780000    7.3315360000    7.3520560000    7.5688030000    8.1098710000    8.1464860000    8.8604040000    9.0047050000    9.4418230000    9.4588470000    9.8184710000    9.8900270000   10.1294080000   10.2408980000
    4.5445402513  -18.7876980000  -18.7706470000  -18.3820960000  -18.3724810000  -15.3696470000  -15.3421390000  -15.0794860000  -15.0776770000  -14.1353070000  -14.1300520000  -14.1092650000  -14.1090480000  -14.0711610000  -14.0680570000  -14.0283280000  -13.9846520000  -13.9095480000  -13.8963270000  -13.7849090000  -13.7694840000  -13.7399190000  -13.7358600000  -13.7238640000  -13.7225260000  -13.0847540000  -13.0156380000  -12.6123980000  -12.3363860000   -7.0578340000   -7.0474780000   -6.8399770000   -6.7678040000   -6.5723340000   -6.5061570000   -6.3504730000   -6.2920750000   -6.2062880000   -6.1559530000   -6.0580680000   -5.9482700000   -5.8534240000   -5.8433150000   -5.7700170000   -5.7278250000   -5.6599450000   -5.6578140000   -5.5530100000   -5.5046880000   -5.3542870000   -5.3001000000   -5.0663870000   -5.0152880000   -4.8005460000   -4.5471480000   -4.2919200000   -4.2597880000   -4.1230010000   -3.7495260000   -3.6172670000   -3.1604890000   -3.1053320000   -3.0222640000   -2.6333920000   -2.5818900000   -2.5350550000   -2.3911650000   -1.9855680000   -1.9332600000   -1.7673680000   -1.6052570000   -1.5497920000   -1.2734300000    3.5776530000    3.6649070000    4.0557230000    4.0840880000    4.6178620000    4.6604200000    5.6459820000    5.6778860000    6.2699090000    6.5589730000    6.9739460000    7.3519520000    7.3692510000    7.5918890000    8.1402410000    8.1858480000    8.8429420000    8.9851540000    9.4431670000    9.4470230000    9.7903070000    9.8587530000   10.1335210000   10.2265530000
    4.5572598783  -18.7929900000  -18.7751890000  -18.3862490000  -18.3762920000  -15.3741650000  -15.3450280000  -15.0828750000  -15.0807810000  -14.1400510000  -14.1344670000  -14.1111470000  -14.1106370000  -14.0699340000  -14.0667750000  -14.0294970000  -13.9842790000  -13.9104170000  -13.8979100000  -13.7878660000  -13.7723290000  -13.7403560000  -13.7356040000  -13.7235800000  -13.7223010000  -13.0953120000  -13.0272550000  -12.6251280000  -12.3400700000   -7.0489790000   -7.0346010000   -6.8375570000   -6.7649490000   -6.5706790000   -6.5035360000   -6.3552870000   -6.2951950000   -6.2106190000   -6.1574310000   -6.0566360000   -5.9532040000   -5.8542270000   -5.8417830000   -5.7690630000   -5.7293880000   -5.6565800000   -5.6540940000   -5.5517370000   -5.5047340000   -5.3492790000   -5.2876230000   -5.0522800000   -4.9897640000   -4.7973780000   -4.5421270000   -4.2633830000   -4.2428640000   -4.1085410000   -3.7406740000   -3.6199280000   -3.1535470000   -3.1008400000   -3.0140930000   -2.6245290000   -2.5763250000   -2.5394300000   -2.3776350000   -1.9988100000   -1.9198830000   -1.7728210000   -1.5807690000   -1.5313040000   -1.2525820000    3.5587190000    3.6565730000    4.0259830000    4.0920600000    4.6160300000    4.7136240000    5.6466550000    5.6635890000    6.2823390000    6.5388810000    6.9952470000    7.3705630000    7.3861190000    7.6161550000    8.1708120000    8.2250460000    8.8265910000    8.9657180000    9.4357560000    9.4449750000    9.7629170000    9.8269960000   10.1380560000   10.2127130000
    5.5162199910  -18.7929900000  -18.7751890000  -18.3862490000  -18.3762920000  -15.3741650000  -15.3450280000  -15.0828750000  -15.0807810000  -14.1400510000  -14.1344670000  -14.1111470000  -14.1106370000  -14.0699340000  -14.0667750000  -14.0294970000  -13.9842790000  -13.9104170000  -13.8979100000  -13.7878660000  -13.7723290000  -13.7403560000  -13.7356040000  -13.7235800000  -13.7223010000  -13.0953120000  -13.0272550000  -12.6251280000  -12.3400700000   -7.0489790000   -7.0346010000   -6.8375570000   -6.7649490000   -6.5706790000   -6.5035360000   -6.3552870000   -6.2951950000   -6.2106190000   -6.1574310000   -6.0566360000   -5.9532040000   -5.8542270000   -5.8417830000   -5.7690630000   -5.7293880000   -5.6565800000   -5.6540940000   -5.5517370000   -5.5047340000   -5.3492790000   -5.2876230000   -5.0522800000   -4.9897640000   -4.7973780000   -4.5421270000   -4.2633830000   -4.2428640000   -4.1085410000   -3.7406740000   -3.6199280000   -3.1535470000   -3.1008400000   -3.0140930000   -2.6245290000   -2.5763250000   -2.5394300000   -2.3776350000   -1.9988100000   -1.9198830000   -1.7728210000   -1.5807690000   -1.5313040000   -1.2525820000    3.5587190000    3.6565730000    4.0259830000    4.0920600000    4.6160300000    4.7136240000    5.6466550000    5.6635890000    6.2823390000    6.5388810000    6.9952470000    7.3705630000    7.3861190000    7.6161550000    8.1708120000    8.2250460000    8.8265910000    8.9657180000    9.4357560000    9.4449750000    9.7629170000    9.8269960000   10.1380560000   10.2127130000
    5.5293434107  -18.7984750000  -18.7798850000  -18.3905390000  -18.3802500000  -15.3789250000  -15.3480640000  -15.0863860000  -15.0839770000  -14.1449460000  -14.1390980000  -14.1130140000  -14.1122460000  -14.0686470000  -14.0654440000  -14.0307050000  -13.9838800000  -13.9112490000  -13.8995560000  -13.7909460000  -13.7753540000  -13.7409310000  -13.7354120000  -13.7230600000  -13.7218620000  -13.1059680000  -13.0391720000  -12.6383030000  -12.3440040000   -7.0406320000   -7.0219870000   -6.8357800000   -6.7627590000   -6.5686900000   -6.5007150000   -6.3603310000   -6.2986800000   -6.2150370000   -6.1585110000   -6.0549250000   -5.9584490000   -5.8559970000   -5.8402610000   -5.7678250000   -5.7310760000   -5.6524110000   -5.6499900000   -5.5504570000   -5.5046810000   -5.3445880000   -5.2734670000   -5.0387810000   -4.9631820000   -4.7931890000   -4.5381320000   -4.2332720000   -4.2260740000   -4.0922750000   -3.7307940000   -3.6216580000   -3.1460550000   -3.0961630000   -3.0051130000   -2.6194530000   -2.5710090000   -2.5406400000   -2.3628980000   -2.0120400000   -1.9058530000   -1.7792340000   -1.5524310000   -1.5118650000   -1.2311160000    3.5380860000    3.6460570000    3.9942430000    4.0991640000    4.6134560000    4.7690640000    5.6140860000    5.6819440000    6.2948140000    6.5166730000    7.0178810000    7.3875810000    7.4030200000    7.6424580000    8.2025020000    8.2651550000    8.8111680000    8.9459320000    9.4249740000    9.4473930000    9.7356660000    9.7941980000   10.1429290000   10.1989130000
    5.5424668271  -18.8039250000  -18.7845990000  -18.3948370000  -18.3841710000  -15.3837690000  -15.3511570000  -15.0899070000  -15.0871490000  -14.1498080000  -14.1437580000  -14.1148340000  -14.1138380000  -14.0673420000  -14.0641120000  -14.0319150000  -13.9834760000  -13.9120130000  -13.9012130000  -13.7940310000  -13.7784390000  -13.7415940000  -13.7352860000  -13.7223590000  -13.7212440000  -13.1163730000  -13.0510110000  -12.6514990000  -12.3480390000   -7.0330830000   -7.0101040000   -6.8346900000   -6.7612720000   -6.5664580000   -6.4978090000   -6.3654170000   -6.3024190000   -6.2194350000   -6.1591440000   -6.0530210000   -5.9638130000   -5.8586240000   -5.8387710000   -5.7664560000   -5.7327820000   -5.6476140000   -5.6455480000   -5.5491880000   -5.5045360000   -5.3404830000   -5.2580060000   -5.0267840000   -4.9364310000   -4.7874890000   -4.5352050000   -4.2101420000   -4.2027520000   -4.0747440000   -3.7202460000   -3.6222910000   -3.1383390000   -3.0914080000   -2.9955040000   -2.6188920000   -2.5660230000   -2.5377410000   -2.3476490000   -2.0245230000   -1.8922600000   -1.7855780000   -1.5214420000   -1.4920880000   -1.2097350000    3.5163990000    3.6337910000    3.9618240000    4.1048300000    4.6100850000    4.8244860000    5.5814110000    5.7005120000    6.3070110000    6.4931110000    7.0407860000    7.4021240000    7.4192850000    7.6701470000    8.2342710000    8.3047350000    8.7976270000    8.9266190000    9.4152620000    9.4504320000    9.7096110000    9.7618570000   10.1477430000   10.1855520000
    5.5555903069  -18.8093710000  -18.7892990000  -18.3991170000  -18.3880890000  -15.3886920000  -15.3542940000  -15.0934290000  -15.0903020000  -14.1546130000  -14.1484090000  -14.1166270000  -14.1154240000  -14.0660240000  -14.0627880000  -14.0331260000  -13.9830780000  -13.9127060000  -13.9028830000  -13.7970970000  -13.7815550000  -13.7423150000  -13.7352150000  -13.7215190000  -13.7204770000  -13.1265260000  -13.0627440000  -12.6646970000  -12.3521790000   -7.0263240000   -6.9989970000   -6.8342430000   -6.7604220000   -6.5640260000   -6.4948510000   -6.3705070000   -6.3063900000   -6.2238400000   -6.1593510000   -6.0509730000   -5.9692620000   -5.8619680000   -5.8372700000   -5.7650890000   -5.7344710000   -5.6422830000   -5.6407140000   -5.5479010000   -5.5043120000   -5.3370330000   -5.2412500000   -5.0167910000   -4.9095950000   -4.7796540000   -4.5332110000   -4.1952170000   -4.1722080000   -4.0559740000   -3.7091330000   -3.6217590000   -3.1305690000   -3.0865460000   -2.9851750000   -2.6218450000   -2.5612510000   -2.5313140000   -2.3322630000   -2.0359300000   -1.8800400000   -1.7908710000   -1.4881030000   -1.4720120000   -1.1884910000    3.4936700000    3.6199790000    3.9289810000    4.1087990000    4.6058490000    4.8794330000    5.5486970000    5.7192310000    6.3190810000    6.4683170000    7.0635170000    7.4138720000    7.4348380000    7.6991480000    8.2660550000    8.3435370000    8.7862780000    8.9078820000    9.4068170000    9.4541200000    9.6849800000    9.7304150000   10.1522810000   10.1725520000
    5.5685118359  -18.8147620000  -18.7939140000  -18.4033160000  -18.3919800000  -15.3936190000  -15.3574240000  -15.0968940000  -15.0933900000  -14.1592680000  -14.1529520000  -14.1183770000  -14.1169850000  -14.0647180000  -14.0615030000  -14.0343170000  -13.9827000000  -13.9133160000  -13.9045450000  -13.8000760000  -13.7846310000  -13.7430590000  -13.7351850000  -13.7205920000  -13.7196050000  -13.1362800000  -13.0741820000  -12.6776710000  -12.3563490000   -7.0204220000   -6.9888540000   -6.8343810000   -6.7601490000   -6.5614720000   -6.4919170000   -6.3754910000   -6.3105000000   -6.2282010000   -6.1591700000   -6.0488620000   -5.9746730000   -5.8658060000   -5.8357410000   -5.7638700000   -5.7360960000   -5.6366130000   -5.6355460000   -5.5465830000   -5.5040270000   -5.3343120000   -5.2235030000   -5.0093850000   -4.8831790000   -4.7692860000   -4.5320390000   -4.1816160000   -4.1426290000   -4.0362000000   -3.6977480000   -3.6200220000   -3.1230780000   -3.0816260000   -2.9742260000   -2.6265190000   -2.5566550000   -2.5227820000   -2.3174080000   -2.0457410000   -1.8706730000   -1.7937760000   -1.4531900000   -1.4520020000   -1.1677450000    3.4702890000    3.6050340000    3.8963920000    4.1108090000    4.6007950000    4.9326210000    5.5165280000    5.7377050000    6.3309790000    6.4429070000    7.0852160000    7.4224610000    7.4493740000    7.7288750000    8.2972540000    8.3806770000    8.7776420000    8.8902020000    9.3998560000    9.4584140000    9.6623420000    9.7007530000   10.1562580000   10.1600040000
